run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,pointodyssey,5000,180020.95,36.00419,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,0.55,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.45,3.8032029735912674,0.8,0.6,0.34768365599014034,,,,24.515383333333332,11.488806666666669,spair,TT,14.0,13.28712266460227,14.0,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,pointodyssey,5000,171539.69999999998,34.307939999999995,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,1.4610529515158115,0.95,0.45,0.5484957575678671,,,,24.515383333333332,9.792556666666663,spair,TT,11.0,15.122220282623061,11.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pointodyssey,5000,152033.35,30.406670000000002,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,1.4610529515158115,0.95,0.45,0.5484957575678671,,,,24.515383333333332,5.8912866666666694,spair,TT,10.0,15.122220282623061,10.0,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pointodyssey,5000,139435.75,27.88715,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,1.4610529515158115,0.95,0.45,0.5484957575678671,,,,24.515383333333332,3.371766666666666,spair,TT,9.0,15.122220282623061,9.0,pointodyssey
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pointodyssey,5000,182455.9,36.49118,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.8,1.6631506834659244,0.55,0.75,0.33574312563338077,,,,24.515383333333332,11.975796666666668,spair,TT,15.0,17.814109316655934,15.0,pointodyssey
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pointodyssey,5000,173114.00000000003,34.622800000000005,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.8,1.6631506834659244,0.55,0.75,0.33574312563338077,,,,24.515383333333332,10.107416666666673,spair,TT,12.0,17.814109316655934,12.0,pointodyssey
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pointodyssey,5000,185802.65000000002,37.16053,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.8,1.6631506834659244,0.55,0.75,0.33574312563338077,,,,24.515383333333332,12.645146666666669,spair,TT,17.0,17.814109316655934,17.0,pointodyssey
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pointodyssey,5000,127572.4,25.51448,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,6.115532806210528,0.05,0.95,0.09198502629095634,,,,24.515383333333332,0.9990966666666665,spair,TT,8.0,7.2665332971883005,8.0,pointodyssey
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pointodyssey,5000,120705.95000000001,24.14119,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,6.115532806210528,0.05,0.95,0.09198502629095634,,,,24.515383333333332,-0.3741933333333307,spair,TT,7.0,7.2665332971883005,7.0,pointodyssey
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pointodyssey,5000,119452.4,23.89048,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,6.115532806210528,0.05,0.95,0.09198502629095634,,,,24.515383333333332,-0.6249033333333323,spair,TT,6.0,7.2665332971883005,6.0,pointodyssey
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,pointodyssey,5000,187506.9,37.50138,5,0.4446765370204937,0.011357379793307965,0.988642620206692,5.0,,,,,,,,,,0.16116633710853606,0.4399515645832995,0.5600484354167006,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,4.466465176932214,0.7,0.85,0.24135863144402683,,,,24.515383333333332,12.985996666666665,spair,TT,18.0,14.372773007064675,18.0,pointodyssey
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pointodyssey,5000,191011.40000000002,38.20228,5,0.4390874723360302,0.05233240560701565,0.9476675943929843,5.0,,,,,,,,,,0.13145580298810197,0.35897691603259574,0.6410230839674043,5.0,,,,,,,,,,,,,,,,,,,,,,,0.125,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.725,0.575,2.8963880126722974,0.425,0.125,0.5798073830258472,,,,24.515383333333332,13.68689666666667,spair,TT,19.0,9.934416328412503,19.0,pointodyssey
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pointodyssey,5000,80376.1,16.07522,3,0.4390874723360302,0.05233240560701565,0.9476675943929843,5.0,,,,,,,,,,0.13145580298810197,0.35897691603259574,0.6410230839674043,5.0,,,,,,,,,,,,,,,,,,,,,,,0.125,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.725,0.575,2.8963880126722974,0.425,0.125,0.5798073830258472,,,,24.515383333333332,-8.44016333333333,spair,TT,2.0,9.934416328412503,2.0,pointodyssey
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,pointodyssey,5000,201326.45,40.26529,5,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,4.577525481328662,0.2,0.25,0.5782749418414258,,,,24.515383333333332,15.749906666666668,spair,TT,21.0,5.101510329633063,21.0,pointodyssey
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pointodyssey,5000,88395.45,17.67909,3,0.4982493805558036,0.006035616655138001,0.993964383344862,5.0,,,,,,,,,,0.13770506225983042,0.35949402558235105,0.6405059744176489,5.0,,,,,,,,,,,,,,,,,,,,,,,0.85,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,5.104023345232653,0.65,0.35,0.5775608906966444,,,,24.515383333333332,-6.836293333333334,spair,TT,3.0,6.960765403952642,3.0,pointodyssey
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,pointodyssey,5000,216133.05000000002,43.22661,5,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,0.025,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.675,2.404608949153439,0.325,0.025,0.5839811047816476,,,,24.515383333333332,18.71122666666667,spair,TT,22.0,8.797284915739194,22.0,pointodyssey
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,pointodyssey,5000,79209.8,15.84196,3,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,0.025,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.675,2.404608949153439,0.325,0.025,0.5839811047816476,,,,24.515383333333332,-8.673423333333332,spair,TT,1.0,8.797284915739194,1.0,pointodyssey
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,pointodyssey,5000,106236.3,21.24726,3,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,4.577525481328662,0.2,0.25,0.5782749418414258,,,,24.515383333333332,-3.2681233333333317,spair,TT,5.0,5.101510329633063,5.0,pointodyssey
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,pointodyssey,5000,92424.55,18.48491,3,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,4.577525481328662,0.2,0.25,0.5782749418414258,,,,24.515383333333332,-6.030473333333333,spair,TT,4.0,5.101510329633063,4.0,pointodyssey
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,spair,5000,67824.6,13.56492,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,1.4079311296245203,0.75,0.6,1.4643211222464279,,,,19.357693333333334,-5.792773333333333,spair,TT,11.0,8.39752027199969,11.0,spair
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,spair,5000,69755.65,13.95113,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,1.4079311296245203,0.75,0.6,1.4643211222464279,,,,19.357693333333334,-5.4065633333333345,spair,TT,14.0,8.39752027199969,14.0,spair
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,spair,5000,64279.04999999999,12.855809999999998,5,0.09125962146328671,0.19656057662087867,0.8034394233791213,5.0,,,,,,,,,,0.347179910929156,0.18780731035308168,0.8121926896469183,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,1.4079311296245203,0.75,0.6,1.4643211222464279,,,,19.357693333333334,-6.5018833333333355,spair,TT,9.0,8.39752027199969,9.0,spair
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,spair,5000,58816.7,11.76334,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.6,1.2902189690527288,0.95,0.45,1.760324198401991,,,,19.357693333333334,-7.594353333333334,spair,TT,7.0,7.741257945635675,7.0,spair
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,spair,5000,60128.3,12.02566,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.6,1.2902189690527288,0.95,0.45,1.760324198401991,,,,19.357693333333334,-7.332033333333333,spair,TT,8.0,7.741257945635675,8.0,spair
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,spair,5000,45422.549999999996,9.08451,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.6,1.2902189690527288,0.95,0.45,1.760324198401991,,,,19.357693333333334,-10.273183333333334,spair,TT,5.0,7.741257945635675,5.0,spair
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,spair,5000,68421.45000000001,13.684290000000003,5,0.013136369740861234,0.20444686104311027,0.7955531389568897,5.0,,,,,,,,,,0.29368800909047776,0.20112683819240526,0.7988731618075947,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.2,1.3587295514733235,0.6,0.75,1.379266442168716,,,,19.357693333333334,-5.673403333333331,spair,TT,13.0,8.040410338399573,13.0,spair
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,spair,5000,64866.15,12.973230000000001,5,0.013136369740861234,0.20444686104311027,0.7955531389568897,5.0,,,,,,,,,,0.29368800909047776,0.20112683819240526,0.7988731618075947,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.2,1.3587295514733235,0.6,0.75,1.379266442168716,,,,19.357693333333334,-6.384463333333333,spair,TT,10.0,8.040410338399573,10.0,spair
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,spair,5000,67856.40000000001,13.571280000000002,5,0.013136369740861234,0.20444686104311027,0.7955531389568897,5.0,,,,,,,,,,0.29368800909047776,0.20112683819240526,0.7988731618075947,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.2,1.3587295514733235,0.6,0.75,1.379266442168716,,,,19.357693333333334,-5.786413333333332,spair,TT,12.0,8.040410338399573,12.0,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,spair,5000,100715.1,20.14302,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.95,1.064718081280527,0.2,0.95,0.6782597343731446,,,,19.357693333333334,0.7853266666666663,spair,TT,21.0,22.0,21.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,spair,5000,94215.84999999999,18.843169999999997,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.95,1.064718081280527,0.2,0.95,0.6782597343731446,,,,19.357693333333334,-0.5145233333333366,spair,TT,18.0,22.0,18.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,spair,5000,95434.45000000001,19.086890000000004,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.95,1.064718081280527,0.2,0.95,0.6782597343731446,,,,19.357693333333334,-0.27080333333332973,spair,TT,20.0,22.0,20.0,spair
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,spair,5000,105941.95,21.18839,5,0.2115361252673823,0.21496286981671772,0.7850371301832823,5.0,,,,,,,,,,0.37706733889971333,0.24211849159439708,0.757881508405603,5.0,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.5,1.2952657015736948,0.85,0.85,1.1410998110459458,,,,19.357693333333334,1.8306966666666646,spair,TT,22.0,20.658224306090545,22.0,spair
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,spair,5000,83692.65,16.738529999999997,5,0.048510170264011956,0.22227239662955522,0.7777276033704448,5.0,,,,,,,,,,0.2605665024025259,0.1319112667807044,0.8680887332192956,5.0,,,,,,,,,,,,,,,,,,,,,,,0.575,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425,0.825,1.252472697114787,0.425,0.275,1.8841644614606872,,,,19.357693333333334,-2.6191633333333364,spair,TT,15.0,10.702336710326815,15.0,spair
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,spair,5000,41481.25,8.29625,3,0.048510170264011956,0.22227239662955522,0.7777276033704448,5.0,,,,,,,,,,0.2605665024025259,0.1319112667807044,0.8680887332192956,5.0,,,,,,,,,,,,,,,,,,,,,,,0.575,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425,0.825,1.252472697114787,0.425,0.275,1.8841644614606872,,,,19.357693333333334,-11.061443333333333,spair,TT,2.0,10.702336710326815,2.0,spair
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,spair,5000,93144.6,18.62892,5,0.23179232479557202,0.21434965011751103,0.7856503498824889,5.0,,,,,,,,,,0.242875389943555,0.13177144685476078,0.8682285531452392,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.4,1.2989032852300704,0.05,0.15,1.8853860314256172,,,,19.357693333333334,-0.7287733333333328,spair,TT,17.0,8.047776835094606,17.0,spair
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,spair,5000,45347.100000000006,9.069420000000001,3,0.3351693664686225,0.2123643528352911,0.7876356471647089,5.0,,,,,,,,,,0.265993674475232,0.13245490335863416,0.8675450966413658,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3,1.310732161293906,0.5,0.35,1.8794252595877818,,,,19.357693333333334,-10.288273333333333,spair,TT,4.0,12.034411522222157,4.0,spair
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,spair,5000,86295.84999999999,17.259169999999997,5,0.021419903822824143,0.21905209141419607,0.780947908585804,5.0,,,,,,,,,,0.2524893330975576,0.131081355238176,0.868918644761824,5.0,,,,,,,,,,,,,,,,,,,,,,,0.825,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.725,1.2711988873905977,0.325,0.025,1.891431338713476,,,,19.357693333333334,-2.098523333333336,spair,TT,16.0,3.8130923944353,16.0,spair
