run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfpascal,5000,131633.74999999997,26.326749999999993,5,0.13637813353483727,0.2953150401976631,0.7046849598023369,5.0,,,,,,,,,,0.2273607857581464,0.13853890764499688,0.8614610923550031,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3790322580645161,0.6693548387096774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4274193548387097,0.5725806451612904,0.8697081180309101,0.4274193548387097,0.28225806451612906,1.8274786844717297,,,,27.819223333333337,-1.4924733333333435,spair,TT,-2.4078947368421044,-1.4674130972454558,-2.4078947368421044,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfwillow,5000,122961.0,24.5922,5,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,0.23387096774193547,0.6693548387096774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4274193548387097,0.717741935483871,1.6446587814509401,0.28225806451612906,0.28225806451612906,2.115011425006032,,,,32.30222,-7.71002,spair,TT,-4.407894736842104,0.6051377813588517,-4.407894736842104,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pointodyssey,5000,191011.40000000002,38.20228,5,0.4390874723360302,0.05233240560701565,0.9476675943929843,5.0,,,,,,,,,,0.13145580298810197,0.35897691603259574,0.6410230839674043,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13709677419354838,0.5241935483870968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717741935483871,0.5725806451612904,2.8963880126722974,0.4274193548387097,0.13709677419354838,0.5798073830258472,,,,24.515383333333332,13.68689666666667,spair,TT,7.592105263157896,0.9738298727782642,7.592105263157896,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,spair,5000,83692.65,16.738529999999997,5,0.048510170264011956,0.22227239662955522,0.7777276033704448,5.0,,,,,,,,,,0.2605665024025259,0.1319112667807044,0.8680887332192956,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5725806451612904,0.6693548387096774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4274193548387097,0.8145161290322581,1.252472697114787,0.4274193548387097,0.28225806451612906,1.8841644614606872,,,,19.357693333333334,-2.6191633333333364,spair,TT,3.5921052631578956,6.266458972480597,3.5921052631578956,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,tss,5000,257381.40000000002,51.47628,5,0.16923211159058624,0.25606465413585217,0.7439353458641478,5.0,,,,,,,,,,0.23138486099582722,0.2569072426205107,0.7430927573794893,5.0,,,,,,,,,,,,,,,,,,,,,,,0.23387096774193547,0.5241935483870968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4274193548387097,0.5725806451612904,1.0665241625257393,0.4274193548387097,0.28225806451612906,1.0621057825298232,,,,43.74900333333333,7.7272766666666755,spair,TT,4.592105263157896,-1.4673053028446068,4.592105263157896,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,flyingthings,5000,176673.45,35.33469,3,0.20659285899151372,0.37963798359159584,0.6203620164084042,5.0,,,,,,,,,,0.21592363273473322,0.19322001896564828,0.8067799810343517,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5241935483870968,0.5241935483870968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5725806451612904,0.5725806451612904,0.4910850811918129,0.4274193548387097,0.33064516129032256,1.4292214587288596,,,,53.90556,-18.57087,spair,TT,-7.407894736842104,-3.0729736267214394,-7.407894736842104,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,kitti2012,5000,195608.7,39.12174,3,0.4742671555013057,0.12316693701702178,0.8768330629829783,5.0,,,,,,,,,,0.20128883758531005,0.10909099150570065,0.8909090084942993,5.0,,,,,,,,,,,,,,,,,,,,,,,0.04032258064516129,0.5241935483870968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7661290322580645,0.717741935483871,1.9627759774630316,0.4274193548387097,0.13709677419354838,2.100059980907531,,,,64.06846666666667,-24.946726666666663,spair,TT,-7.407894736842104,1.6266699831789708,-7.407894736842104,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,middlebury,5000,105260.95,21.05219,3,0.28564048524862923,0.09131103776479063,0.9086889622352093,5.0,,,,,,,,,,0.19740591117217046,0.29906407479814556,0.7009359252018544,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4274193548387097,0.5241935483870968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5725806451612904,0.5725806451612904,2.2977311840077257,0.4274193548387097,0.33064516129032256,0.8517586305932118,,,,37.7005,-16.64831,spair,TT,-10.407894736842104,-3.2770428719147935,-10.407894736842104,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfpascal,5000,94660.65000000001,18.93213,3,0.13637813353483727,0.2953150401976631,0.7046849598023369,5.0,,,,,,,,,,0.2273607857581464,0.13853890764499688,0.8614610923550031,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3790322580645161,0.6693548387096774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4274193548387097,0.5725806451612904,0.8697081180309101,0.4274193548387097,0.28225806451612906,1.8274786844717297,,,,27.819223333333337,-8.887093333333336,spair,TT,-6.407894736842104,-1.4674130972454558,-6.407894736842104,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfwillow,5000,105583.25,21.11665,3,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,0.23387096774193547,0.6693548387096774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4274193548387097,0.717741935483871,1.6446587814509401,0.28225806451612906,0.28225806451612906,2.115011425006032,,,,32.30222,-11.185569999999998,spair,TT,-6.407894736842104,0.6051377813588517,-6.407894736842104,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pointodyssey,5000,80376.1,16.07522,3,0.4390874723360302,0.05233240560701565,0.9476675943929843,5.0,,,,,,,,,,0.13145580298810197,0.35897691603259574,0.6410230839674043,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13709677419354838,0.5241935483870968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717741935483871,0.5725806451612904,2.8963880126722974,0.4274193548387097,0.13709677419354838,0.5798073830258472,,,,24.515383333333332,-8.44016333333333,spair,TT,-9.407894736842104,0.9738298727782642,-9.407894736842104,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,spair,5000,41481.25,8.29625,3,0.048510170264011956,0.22227239662955522,0.7777276033704448,5.0,,,,,,,,,,0.2605665024025259,0.1319112667807044,0.8680887332192956,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5725806451612904,0.6693548387096774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4274193548387097,0.8145161290322581,1.252472697114787,0.4274193548387097,0.28225806451612906,1.8841644614606872,,,,19.357693333333334,-11.061443333333333,spair,TT,-9.407894736842104,6.266458972480597,-9.407894736842104,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,tss,5000,134958.7,26.991740000000004,3,0.16923211159058624,0.25606465413585217,0.7439353458641478,5.0,,,,,,,,,,0.23138486099582722,0.2569072426205107,0.7430927573794893,5.0,,,,,,,,,,,,,,,,,,,,,,,0.23387096774193547,0.5241935483870968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4274193548387097,0.5725806451612904,1.0665241625257393,0.4274193548387097,0.28225806451612906,1.0621057825298232,,,,43.74900333333333,-16.757263333333324,spair,TT,-6.407894736842104,-1.4673053028446068,-6.407894736842104,synthetic_large_zoom
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,flyingthings,5000,94152.85,18.83057,3,0.40398276182990045,0.15793268703610383,0.8420673129638961,5.0,,,,,,,,,,0.22151779265237462,0.19280372232096657,0.8071962776790335,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,1.6736910443518733,0.5,0.25806451612903225,1.4318941689960543,,,,2.08833,16.742240000000002,spair,FF,-7.762499999999999,-3.1557714790664355,-7.762499999999999,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,kitti2012,5000,112030.9,22.40618,3,0.48880166969697203,0.018942888738088373,0.9810571112619116,5.0,,,,,,,,,,0.2083977226094689,0.10965569201774669,0.8903443079822533,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8387096774193549,0.16129032258064516,3.9472020786448887,0.5,0.3548387096774194,2.0942628665122927,,,,4.8632566666666674,17.54292333333333,spair,FF,-7.762499999999999,-1.8573296048867596,-7.762499999999999,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,middlebury,5000,60716.45,12.143289999999999,3,0.45774469963815034,0.02382180312906991,0.9761781968709301,5.0,,,,,,,,,,0.20253178603949856,0.298644136846839,0.701355863153161,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,3.713043889332856,0.5,0.25806451612903225,0.8537627221444509,,,,1.9837666666666667,10.159523333333333,spair,FF,-7.762499999999999,-4.0276285412762105,-7.762499999999999,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfpascal,5000,8706.350000000002,1.7412700000000005,3,0.40124957238307457,0.1559776654784037,0.8440223345215963,5.0,,,,,,,,,,0.23402546623913856,0.13885427680026663,0.8611457231997334,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.8870967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,1.6884661299596386,0.5,0.3548387096774194,1.8248387240221366,,,,1.9410966666666667,-0.19982666666666615,spair,FF,-9.7625,4.331093403415227,-9.7625,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfwillow,5000,15844.449999999999,3.1688899999999998,3,0.41437032853536976,0.09162744988257311,0.9083725501174269,5.0,,,,,,,,,,0.24097444451526517,0.10764646955701548,0.8923535304429845,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3064516129032258,0.8870967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,2.2939236939436825,0.5,0.3548387096774194,2.1150099609337873,,,,3.3644433333333335,-0.1955533333333337,spair,FF,-9.7625,3.2513902862742694,-9.7625,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pointodyssey,5000,18305.9,3.6611800000000003,3,0.4982493805558036,0.006035616655138001,0.993964383344862,5.0,,,,,,,,,,0.13770506225983042,0.35949402558235105,0.6405059744176489,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8387096774193549,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,5.104023345232653,0.6451612903225806,0.3548387096774194,0.5775608906966444,,,,2.2678866666666666,1.3932933333333337,spair,FF,-7.762499999999999,3.6087474321009068,-7.762499999999999,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,spair,5000,6350.650000000001,1.2701300000000002,3,0.3351693664686225,0.2123643528352911,0.7876356471647089,5.0,,,,,,,,,,0.265993674475232,0.13245490335863416,0.8675450966413658,5.0,,,,,,,,,,,,,,,,,,,,,,,0.016129032258064516,0.8870967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.3064516129032258,1.310732161293906,0.5,0.3548387096774194,1.8794252595877818,,,,2.0635033333333332,-0.793373333333333,spair,FF,-10.7625,10.4875,-10.7625,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,tss,5000,21523.45,4.30469,3,0.44872855099748143,0.12552309109294732,0.8744769089070527,5.0,,,,,,,,,,0.2371964396880959,0.2574043468048496,0.7425956531951504,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,1.941136154781277,0.5,0.3548387096774194,1.059503505858407,,,,3.624926666666667,0.6797633333333328,spair,FF,-7.762499999999999,-0.9839455744173342,-7.762499999999999,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,flyingthings,5000,177062.65,35.41253,3,0.40398276182990045,0.15793268703610383,0.8420673129638961,5.0,,,,,,,,,,0.22151779265237462,0.19280372232096657,0.8071962776790335,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,1.6736910443518733,0.5,0.25806451612903225,1.4318941689960543,,,,48.23252,-12.819990000000004,spair,TF,-8.5125,-3.1557714790664355,-8.5125,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,kitti2012,5000,192384.34999999998,38.47687,3,0.48880166969697203,0.018942888738088373,0.9810571112619116,5.0,,,,,,,,,,0.2083977226094689,0.10965569201774669,0.8903443079822533,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8387096774193549,0.16129032258064516,3.9472020786448887,0.5,0.3548387096774194,2.0942628665122927,,,,59.49418666666667,-21.017316666666673,spair,TF,-9.5125,-1.8573296048867596,-9.5125,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,middlebury,5000,105815.30000000002,21.163060000000005,3,0.45774469963815034,0.02382180312906991,0.9761781968709301,5.0,,,,,,,,,,0.20253178603949856,0.298644136846839,0.701355863153161,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,3.713043889332856,0.5,0.25806451612903225,0.8537627221444509,,,,34.53024666666666,-13.367186666666658,spair,TF,-8.5125,-4.0276285412762105,-8.5125,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pfpascal,5000,79090.34999999999,15.818069999999999,3,0.40124957238307457,0.1559776654784037,0.8440223345215963,5.0,,,,,,,,,,0.23402546623913856,0.13885427680026663,0.8611457231997334,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45161290322580644,0.8870967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,1.6884661299596386,0.5,0.3548387096774194,1.8248387240221366,,,,23.19225,-7.374180000000003,spair,TF,-8.5125,4.331093403415227,-8.5125,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pfwillow,5000,79838.9,15.96778,3,0.41437032853536976,0.09162744988257311,0.9083725501174269,5.0,,,,,,,,,,0.24097444451526517,0.10764646955701548,0.8923535304429845,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3064516129032258,0.8870967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,2.2939236939436825,0.5,0.3548387096774194,2.1150099609337873,,,,27.67815333333333,-11.710373333333331,spair,TF,-8.5125,3.2513902862742694,-8.5125,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pointodyssey,5000,93530.4,18.70608,3,0.4982493805558036,0.006035616655138001,0.993964383344862,5.0,,,,,,,,,,0.13770506225983042,0.35949402558235105,0.6405059744176489,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8387096774193549,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,5.104023345232653,0.6451612903225806,0.3548387096774194,0.5775608906966444,,,,24.839123333333333,-6.133043333333333,spair,TF,-7.512499999999999,3.6087474321009068,-7.512499999999999,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,spair,5000,46392.25,9.27845,3,0.3351693664686225,0.2123643528352911,0.7876356471647089,5.0,,,,,,,,,,0.265993674475232,0.13245490335863416,0.8675450966413658,5.0,,,,,,,,,,,,,,,,,,,,,,,0.016129032258064516,0.8870967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.3064516129032258,1.310732161293906,0.5,0.3548387096774194,1.8794252595877818,,,,16.234553333333334,-6.956103333333335,spair,TF,-5.512499999999999,10.4875,-5.512499999999999,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,tss,5000,134630.8,26.92616,3,0.44872855099748143,0.12552309109294732,0.8744769089070527,5.0,,,,,,,,,,0.2371964396880959,0.2574043468048496,0.7425956531951504,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,1.941136154781277,0.5,0.3548387096774194,1.059503505858407,,,,39.87302333333333,-12.94686333333333,spair,TF,-8.5125,-0.9839455744173342,-8.5125,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,flyingthings,5000,174849.2,34.969840000000005,3,0.40398276182990045,0.15793268703610383,0.8420673129638961,5.0,,,,,,,,,,0.22151779265237462,0.19280372232096657,0.8071962776790335,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,1.6736910443518733,0.5,0.25806451612903225,1.4318941689960543,,,,53.90556,-18.935719999999996,spair,TT,-9.6375,-3.1557714790664355,-9.6375,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,kitti2012,5000,189772.2,37.954440000000005,3,0.48880166969697203,0.018942888738088373,0.9810571112619116,5.0,,,,,,,,,,0.2083977226094689,0.10965569201774669,0.8903443079822533,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8387096774193549,0.16129032258064516,3.9472020786448887,0.5,0.3548387096774194,2.0942628665122927,,,,64.06846666666667,-26.11402666666666,spair,TT,-10.6375,-1.8573296048867596,-10.6375,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,middlebury,5000,105898.2,21.17964,3,0.45774469963815034,0.02382180312906991,0.9761781968709301,5.0,,,,,,,,,,0.20253178603949856,0.298644136846839,0.701355863153161,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.7419354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9838709677419355,0.16129032258064516,3.713043889332856,0.5,0.25806451612903225,0.8537627221444509,,,,37.7005,-16.52086,spair,TT,-9.6375,-4.0276285412762105,-9.6375,synthetic_random_flipping
