run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pfwillow,5000,190672.2,38.134440000000005,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,32.30222,5.832220000000007,spair,-0.8688368183060053,0.045036661820872965,0.37406245471061095,0.7469249623311703,0.5061228757017366,2.15536757876234,-4.912311878105978,5.832220000000007,pfwillow
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pfwillow,5000,166138.84999999998,33.22776999999999,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,32.30222,0.9255499999999941,spair,-0.2812194560502792,-0.17992102627378306,1.2601634746333705,0.9726502008260516,0.966486968163745,1.9223785772025084,-3.2116701145600537,0.9255499999999941,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pfwillow,5000,158016.59999999998,31.603319999999997,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,32.30222,-0.6989000000000019,spair,-0.2812194560502792,-0.17992102627378306,1.2601634746333705,0.9726502008260516,0.966486968163745,1.9223785772025084,-3.2116701145600537,-0.6989000000000019,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfwillow,5000,160377.85,32.07557,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,32.30222,-0.22664999999999935,spair,-0.2812194560502792,-0.17992102627378306,1.2601634746333705,0.9726502008260516,0.966486968163745,1.9223785772025084,-3.2116701145600537,-0.22664999999999935,pfwillow
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,pfwillow,5000,203761.15,40.75223,5,0.14445048350407144,0.09536045705387067,0.9046395429461294,0.2656473683110775,0.4138924304944335,0.5861075695055664,0.07354904548011752,0.0,1.0,0.3217064440250397,0.1022386401891708,0.0001447728427592,-1.7788071977257383,-2.249872573035976,2.249872573035976,-1.0168195916463527,-0.3478972280999142,0.3478972280999141,-2.5334086388995907,-13.815509557963773,13.815509557935018,32.30222,8.450009999999999,spair,0.1272238865754005,-0.09085436727375056,-0.2820774856787939,1.3665450463165905,0.14327354231241293,1.6260872638058,1.9283220706758755,8.450009999999999,pfwillow
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,pfwillow,5000,207055.55,41.41111,5,0.23076256333070255,0.09533068423663729,0.9046693157633627,0.29969491275177895,0.3988699972902844,0.6011300027097156,0.06538501477558563,0.0,1.0,0.3669242858886719,0.1132879182696342,0.0001800755562726,-1.2040103646094695,-2.250217745941559,2.2502177459415593,-0.8487510793092267,-0.410175679337559,0.4101756793375589,-2.6598415636385084,-13.815509557963773,13.815509557935018,32.30222,9.108890000000002,spair,0.49332204747976705,-0.09112173025007995,0.058879478326029265,1.227533629455055,0.3756352347259581,2.002659283312298,-0.9173024650068644,9.108890000000002,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfwillow,5000,122961.0,24.5922,5,0.10392952121893524,0.11747469945382359,0.8825253005461764,0.17429314409320593,0.3042736539386703,0.6957263460613297,0.051829997428434235,0.0,1.0,0.328212559223175,0.1613987684249878,0.000346717715729,-2.1543060804103846,-2.016564470969166,2.0165644709691657,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,-2.9065647311986633,-13.815509557963773,13.815509557935018,32.30222,-7.71002,spair,-0.11193792234967839,0.08986071076804461,-1.3748892329816391,0.2970775954726719,0.17670662704554563,3.6423320176975102,-14.72924170980692,-7.71002,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfwillow,5000,105583.25,21.11665,3,0.10392952121893524,0.11747469945382359,0.8825253005461764,0.17429314409320593,0.3042736539386703,0.6957263460613297,0.051829997428434235,0.0,1.0,0.328212559223175,0.1613987684249878,0.000346717715729,-2.1543060804103846,-2.016564470969166,2.0165644709691657,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,-2.9065647311986633,-13.815509557963773,13.815509557935018,32.30222,-11.185569999999998,spair,-0.11193792234967839,0.08986071076804461,-1.3748892329816391,0.2970775954726719,0.17670662704554563,3.6423320176975102,-14.72924170980692,-11.185569999999998,pfwillow
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,pfwillow,5000,127433.4,25.48668,5,0.28864869034425006,0.09987977981380612,0.9001202201861939,0.2055971294097254,0.300643816903302,0.699356183096698,0.04983283033252549,0.0,1.0,0.2679981589317322,0.1517357230186462,0.0003630809078458,-0.9019560698593857,-2.198561071486431,2.198561071486431,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,-2.9479639267350533,-13.815509557963773,13.815509557935018,32.30222,-6.815539999999999,spair,0.6857057132034489,-0.051109660918407934,-0.961385654297196,0.2586743711174445,-0.1327181350114737,3.3130043913358405,-13.486314807889592,-6.815539999999999,pfwillow
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pfwillow,5000,60855.55,12.17111,3,0.30884632925122624,0.07110232739983043,0.9288976726001695,0.20647228113678415,0.29979147240718573,0.7002085275928143,0.04903212779547044,0.0,1.0,0.331891655921936,0.1609171777963638,0.0003667553537525,-0.8055183511143451,-2.5698785143980527,2.5698785143980523,-1.3463223001530826,-0.8482910462504751,0.8482910462504751,-2.9650045262551434,-13.815509557963773,13.815509557935018,32.30222,-20.13111,spair,0.7471285837557478,-0.3387235932234167,-0.9505325196501023,0.2496185289176384,0.19561246377378527,3.625918858912322,-16.39535063413785,-20.13111,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,pfwillow,5000,138288.85,27.657770000000003,5,0.05118308453990632,0.11819844013381778,0.8818015598661822,0.18348732078181001,0.2984448559703923,0.7015551440296077,0.048273489442878785,0.0,1.0,0.3511411547660827,0.1539370119571685,0.0003779902181122,-2.919806758973938,-2.009602133831653,2.0096021338316534,-1.492896872481921,-0.8547143265418293,0.8547143265418294,-2.981395177537889,-13.815509557963773,13.815509557935018,32.30222,-4.6444499999999955,spair,-0.5994986993876991,0.09525357663087985,-1.2478851914063724,0.2352811573797252,0.2945301906088631,3.388026833079101,-14.115098819974634,-4.6444499999999955,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,pfwillow,5000,94283.3,18.85666,3,0.05118308453990632,0.11819844013381778,0.8818015598661822,0.18348732078181001,0.2984448559703923,0.7015551440296077,0.048273489442878785,0.0,1.0,0.3511411547660827,0.1539370119571685,0.0003779902181122,-2.919806758973938,-2.009602133831653,2.0096021338316534,-1.492896872481921,-0.8547143265418293,0.8547143265418294,-2.981395177537889,-13.815509557963773,13.815509557935018,32.30222,-13.445559999999997,spair,-0.5994986993876991,0.09525357663087985,-1.2478851914063724,0.2352811573797252,0.2945301906088631,3.388026833079101,-14.115098819974634,-13.445559999999997,pfwillow
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,pfwillow,5000,67427.75,13.48555,3,0.28864869034425006,0.09987977981380612,0.9001202201861939,0.2055971294097254,0.300643816903302,0.699356183096698,0.04983283033252549,0.0,1.0,0.2679981589317322,0.1517357230186462,0.0003630809078458,-0.9019560698593857,-2.198561071486431,2.198561071486431,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,-2.9479639267350533,-13.815509557963773,13.815509557935018,32.30222,-18.81667,spair,0.6857057132034489,-0.051109660918407934,-0.961385654297196,0.2586743711174445,-0.1327181350114737,3.3130043913358405,-13.486314807889592,-18.81667,pfwillow
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,pfwillow,5000,99716.6,19.94332,3,0.28864869034425006,0.09987977981380612,0.9001202201861939,0.2055971294097254,0.300643816903302,0.699356183096698,0.04983283033252549,0.0,1.0,0.2679981589317322,0.1517357230186462,0.0003630809078458,-0.9019560698593857,-2.198561071486431,2.198561071486431,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,-2.9479639267350533,-13.815509557963773,13.815509557935018,32.30222,-12.358899999999998,spair,0.6857057132034489,-0.051109660918407934,-0.961385654297196,0.2586743711174445,-0.1327181350114737,3.3130043913358405,-13.486314807889592,-12.358899999999998,pfwillow
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pointodyssey,5000,194448.65,38.88973,5,0.40821553999407034,0.01608808594308474,0.9839119140569152,0.25145673986796657,0.36726840198275523,0.6327315980172448,0.09677305506021487,1.344932524977046e-06,0.999998655067475,0.2475492507219314,0.0285462290048599,0.0018444653833284,-0.3713471615497896,-4.113457380292875,4.113457380292874,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,-2.233605246422328,-13.519165368538776,13.519165368509897,24.515383333333332,14.374346666666668,spair,1.1400136660229745,-2.429765837999147,-0.6051719595609201,0.9328967152079499,-0.30911096913866587,-0.9788956484659284,0.5156244909027068,14.374346666666668,pointodyssey
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pointodyssey,5000,174684.44999999998,34.93689,5,0.40821553999407034,0.01608808594308474,0.9839119140569152,0.25145673986796657,0.36726840198275523,0.6327315980172448,0.09677305506021487,1.344932524977046e-06,0.999998655067475,0.2475492507219314,0.0285462290048599,0.0018444653833284,-0.3713471615497896,-4.113457380292875,4.113457380292874,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,-2.233605246422328,-13.519165368538776,13.519165368509897,24.515383333333332,10.421506666666666,spair,1.1400136660229745,-2.429765837999147,-0.6051719595609201,0.9328967152079499,-0.30911096913866587,-0.9788956484659284,0.5156244909027068,10.421506666666666,pointodyssey
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,pointodyssey,5000,180020.95,36.00419,5,0.40821553999407034,0.01608808594308474,0.9839119140569152,0.25145673986796657,0.36726840198275523,0.6327315980172448,0.09677305506021487,1.344932524977046e-06,0.999998655067475,0.2475492507219314,0.0285462290048599,0.0018444653833284,-0.3713471615497896,-4.113457380292875,4.113457380292874,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,-2.233605246422328,-13.519165368538776,13.519165368509897,24.515383333333332,11.488806666666669,spair,1.1400136660229745,-2.429765837999147,-0.6051719595609201,0.9328967152079499,-0.30911096913866587,-0.9788956484659284,0.5156244909027068,11.488806666666669,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,pointodyssey,5000,171539.69999999998,34.307939999999995,5,0.09559769850839704,0.14730774826650345,0.8526922517334965,0.2975566426125626,0.32459599663343575,0.6754040033665643,0.058874787533355136,3.071611607032183e-05,0.9999692838839297,0.1970680356025695,0.0461983606219291,0.0029795211739838,-2.247125539584742,-1.7558747749326584,1.755874774932658,-0.8589601657045158,-0.7327297135606865,0.7327297135606865,-2.7716632503736314,-10.390692371092474,10.390692371092982,24.515383333333332,9.792556666666663,spair,-0.03608662037423103,0.1433541731330934,-0.09269827189366943,0.511920012776065,-0.5614544663454464,-0.5262104493792542,7.828084247231114,9.792556666666663,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pointodyssey,5000,152033.35,30.406670000000002,5,0.09559769850839704,0.14730774826650345,0.8526922517334965,0.2975566426125626,0.32459599663343575,0.6754040033665643,0.058874787533355136,3.071611607032183e-05,0.9999692838839297,0.1970680356025695,0.0461983606219291,0.0029795211739838,-2.247125539584742,-1.7558747749326584,1.755874774932658,-0.8589601657045158,-0.7327297135606865,0.7327297135606865,-2.7716632503736314,-10.390692371092474,10.390692371092982,24.515383333333332,5.8912866666666694,spair,-0.03608662037423103,0.1433541731330934,-0.09269827189366943,0.511920012776065,-0.5614544663454464,-0.5262104493792542,7.828084247231114,5.8912866666666694,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pointodyssey,5000,139435.75,27.88715,5,0.09559769850839704,0.14730774826650345,0.8526922517334965,0.2975566426125626,0.32459599663343575,0.6754040033665643,0.058874787533355136,3.071611607032183e-05,0.9999692838839297,0.1970680356025695,0.0461983606219291,0.0029795211739838,-2.247125539584742,-1.7558747749326584,1.755874774932658,-0.8589601657045158,-0.7327297135606865,0.7327297135606865,-2.7716632503736314,-10.390692371092474,10.390692371092982,24.515383333333332,3.371766666666666,spair,-0.03608662037423103,0.1433541731330934,-0.09269827189366943,0.511920012776065,-0.5614544663454464,-0.5262104493792542,7.828084247231114,3.371766666666666,pointodyssey
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pointodyssey,5000,182455.9,36.49118,5,0.3588826914772057,0.1336452884702793,0.8663547115297208,0.25651209243955897,0.3501068496322744,0.6498931503677257,0.06998280795262025,2.5784068409332037e-06,0.9999974215931591,0.2010148614645004,0.0429595969617366,0.0018246027175337,-0.5802168783909238,-1.8691052330937052,1.8691052330937055,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,-2.5869534608411673,-12.868336274868664,12.86833627487179,24.515383333333332,11.975796666666668,spair,1.0090537740266163,0.019771840492263153,-0.546208573086939,0.7665004602740093,-0.5417252296677854,-0.6092678616008582,8.792461895131568,11.975796666666668,pointodyssey
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pointodyssey,5000,173114.00000000003,34.622800000000005,5,0.3588826914772057,0.1336452884702793,0.8663547115297208,0.25651209243955897,0.3501068496322744,0.6498931503677257,0.06998280795262025,2.5784068409332037e-06,0.9999974215931591,0.2010148614645004,0.0429595969617366,0.0018246027175337,-0.5802168783909238,-1.8691052330937052,1.8691052330937055,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,-2.5869534608411673,-12.868336274868664,12.86833627487179,24.515383333333332,10.107416666666673,spair,1.0090537740266163,0.019771840492263153,-0.546208573086939,0.7665004602740093,-0.5417252296677854,-0.6092678616008582,8.792461895131568,10.107416666666673,pointodyssey
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pointodyssey,5000,185802.65000000002,37.16053,5,0.3588826914772057,0.1336452884702793,0.8663547115297208,0.25651209243955897,0.3501068496322744,0.6498931503677257,0.06998280795262025,2.5784068409332037e-06,0.9999974215931591,0.2010148614645004,0.0429595969617366,0.0018246027175337,-0.5802168783909238,-1.8691052330937052,1.8691052330937055,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,-2.5869534608411673,-12.868336274868664,12.86833627487179,24.515383333333332,12.645146666666669,spair,1.0090537740266163,0.019771840492263153,-0.546208573086939,0.7665004602740093,-0.5417252296677854,-0.6092678616008582,8.792461895131568,12.645146666666669,pointodyssey
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pointodyssey,5000,127572.4,25.51448,5,0.05985881815527258,0.0018224568699184297,0.9981775431300816,0.3462573550986866,0.3612608396094352,0.6387391603905648,0.0,2.8459941365834184e-07,0.9999997154005863,0.5127560496330261,0.0322001613676548,0.0024716437328606,-2.7540412986885765,-6.305745640136298,6.305745640136291,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,-13.815509557963773,-13.815509557963773,13.815509557935018,24.515383333333332,0.9990966666666665,spair,-0.35391935394365903,-4.822479789462787,0.4010593121480218,0.8750441126992717,1.0165942652143967,-0.8851913222699015,-9.977035487729252,0.9990966666666665,pointodyssey
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pointodyssey,5000,120705.95000000001,24.14119,5,0.05985881815527258,0.0018224568699184297,0.9981775431300816,0.3462573550986866,0.3612608396094352,0.6387391603905648,0.0,2.8459941365834184e-07,0.9999997154005863,0.5127560496330261,0.0322001613676548,0.0024716437328606,-2.7540412986885765,-6.305745640136298,6.305745640136291,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,-13.815509557963773,-13.815509557963773,13.815509557935018,24.515383333333332,-0.3741933333333307,spair,-0.35391935394365903,-4.822479789462787,0.4010593121480218,0.8750441126992717,1.0165942652143967,-0.8851913222699015,-9.977035487729252,-0.3741933333333307,pointodyssey
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pointodyssey,5000,119452.4,23.89048,5,0.05985881815527258,0.0018224568699184297,0.9981775431300816,0.3462573550986866,0.3612608396094352,0.6387391603905648,0.0,2.8459941365834184e-07,0.9999997154005863,0.5127560496330261,0.0322001613676548,0.0024716437328606,-2.7540412986885765,-6.305745640136298,6.305745640136291,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,-13.815509557963773,-13.815509557963773,13.815509557935018,24.515383333333332,-0.6249033333333323,spair,-0.35391935394365903,-4.822479789462787,0.4010593121480218,0.8750441126992717,1.0165942652143967,-0.8851913222699015,-9.977035487729252,-0.6249033333333323,pointodyssey
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,pointodyssey,5000,187506.9,37.50138,5,0.2961302348076347,0.007918043875705286,0.9920819561242947,0.1378931598136922,0.39361450967781386,0.6063854903221861,0.08197624884320348,2.6848536679909545e-06,0.999997315146332,0.3152723312377929,0.0167509280145168,0.0017897048965096,-0.8657940064019294,-4.830661531003379,4.830661531003381,-1.8329000264571695,-0.4321438779554656,0.4321438779554657,-2.4157937059511396,-12.827881646448493,12.827881646465725,24.515383333333332,12.985996666666665,spair,0.8299988568918498,-3.21253898370546,-2.245018863053191,1.1822352034380041,0.029420481393598694,-1.2813836591454704,-2.884287302402661,12.985996666666665,pointodyssey
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,pointodyssey,5000,183762.59999999998,36.75252,5,0.35964444443606414,0.0075343641637150936,0.9924656358362849,0.17062533021097082,0.3824502699451825,0.6175497300548175,0.07293749695773549,2.578294854991344e-06,0.999997421705145,0.3411234021186828,0.027011290192604,0.0018156683072447,-0.5769076886045446,-4.880717943979055,4.880717943979052,-1.5812019057022975,-0.4791609681622015,0.4791609681622015,-2.542418120029242,-12.868379708147229,12.868379708163616,24.515383333333332,12.237136666666665,spair,1.0111286135178257,-3.267171706911157,-1.6887883709176519,1.0773857193535639,0.15864378985001726,-1.0182588311616674,-4.103509839183305,12.237136666666665,pointodyssey
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pointodyssey,5000,191011.40000000002,38.20228,5,0.3876361061318196,0.03391076613892578,0.9660892338610743,0.11699813665190827,0.3174477583984624,0.6825522416015376,0.07427528996218265,3.3811291819211767e-06,0.999996618870818,0.2218646109104156,0.0575177446007728,0.001996605657041,-0.4572596748799027,-3.34952365535769,3.349523655357691,-2.021169302229854,-0.7655258042836605,0.7655258042836606,-2.5227985758297375,-12.597297445634435,12.597297445620757,24.515383333333332,13.68689666666667,spair,1.086147104431354,-1.595990957602463,-2.6610772412523245,0.4387837728009746,-0.4375023285623518,-0.23592723026669854,-6.561723884161716,13.68689666666667,pointodyssey
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pointodyssey,5000,80376.1,16.07522,3,0.3876361061318196,0.03391076613892578,0.9660892338610743,0.11699813665190827,0.3174477583984624,0.6825522416015376,0.07427528996218265,3.3811291819211767e-06,0.999996618870818,0.2218646109104156,0.0575177446007728,0.001996605657041,-0.4572596748799027,-3.34952365535769,3.349523655357691,-2.021169302229854,-0.7655258042836605,0.7655258042836606,-2.5227985758297375,-12.597297445634435,12.597297445620757,24.515383333333332,-8.44016333333333,spair,1.086147104431354,-1.595990957602463,-2.6610772412523245,0.4387837728009746,-0.4375023285623518,-0.23592723026669854,-6.561723884161716,-8.44016333333333,pointodyssey
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,pointodyssey,5000,201326.45,40.26529,5,0.3791478679198268,0.0065476065409997425,0.9934523934590003,0.14758529732057166,0.31646453590305246,0.6835354640969475,0.07138313232977568,2.685361535878814e-06,0.9999973146384641,0.3447523117065429,0.0551739558577537,0.0020180339924991,-0.49316665917249464,-5.0220865735561935,5.022086573556196,-1.753666853088225,-0.7700673563944729,0.7700673563944729,-2.5656346404891157,-12.827692503468638,12.827692503455317,24.515383333333332,15.749906666666668,spair,1.0636336694729995,-3.4214646885798516,-2.0699205870537845,0.4286559789781858,0.17678383925815067,-0.2960331991529008,-14.26122584903801,15.749906666666668,pointodyssey
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pointodyssey,5000,88395.45,17.67909,3,0.45407137359387606,0.0044145800020472525,0.9955854199979528,0.1487578125976634,0.3148991334088628,0.6851008665911372,0.07121405334419004,2.813924333012258e-06,0.999997186075667,0.3321483135223388,0.0582637824118137,0.0020097543019801,-0.18423385008802146,-5.418418226191956,5.418418226191968,-1.744377114915505,-0.7773137017733653,0.7773137017733655,-2.568188122252007,-12.780927675182122,12.780927675190233,24.515383333333332,-6.836293333333334,spair,1.2573324398055425,-3.854030191957569,-2.049391090766227,0.41249641718621227,0.11377947272161518,-0.216795247662928,-16.337826919542934,-6.836293333333334,pointodyssey
