run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,pointodyssey,5000,128408.84999999999,25.681769999999997,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5500908039006656,2.4595334305865553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2880493328415186,-1.6722145240970554,6.115532806210528,-1.6869558975967214,1.8650424189987247,0.09198502629095634,,,,24.839123333333333,0.8426466666666634,spair,-1.1242017125451176,-2.389969698385083,-1.8158720264467016,2.9177024479292015,2.4112506301919754,2.7239588944882818,24.773670501530148,0.8426466666666634,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,spair,5000,65488.149999999994,13.097629999999999,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.7321309534376281,-0.9171335326567509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5880761819134117,2.455049111017666,1.064718081280527,-0.9585099074063158,2.070337052802376,0.6782597343731446,,,,16.234553333333334,-3.1369233333333355,spair,0.6408534609832541,2.724721162430759,-1.0740765584390257,3.1836538915004797,-0.712312111237749,-1.0542212604433603,39.460913606776366,-3.1369233333333355,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,tss,5000,176153.0,35.2306,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.1775606487833755,1.1167752505845308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33430962381043194,-1.8872617351372454,2.062297268313479,-1.2431525307606084,1.959372115513902,0.24151444801931599,,,,39.87302333333333,-4.642423333333326,spair,0.4021103850400323,-2.656465881375008,-1.3639355333656902,3.039903006682461,-0.18454912957800126,1.2215358353652224,18.775407596304262,-4.642423333333326,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,flyingthings,5000,254602.65000000002,50.92053000000001,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13915507316959452,1.4548342300522366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19338739169977215,-1.9570838789107767,2.089384223724485,-1.5405878962789592,1.5772730691782024,0.6314477851763142,,,,48.23252,2.6880100000000056,spair,-0.09434592343005081,-2.7429926245669587,-1.6668216898383863,2.544908125046247,0.11685690019604048,1.5997927796611224,20.391851878879027,2.6880100000000056,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,kitti2012,5000,309655.45,61.931090000000005,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0903355549576078,1.861867155184076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4548565484993051,-1.8326669626249208,4.668632394825549,-1.4153125194157863,1.5448969939974175,1.0834419005172755,,,,59.49418666666667,2.4369033333333334,spair,-0.3403355889921661,-2.5888095820193344,-1.539250520442883,2.502966142579539,0.07039726418863873,2.055225233283906,18.32828743178803,2.4369033333333334,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,middlebury,5000,179135.05,35.827009999999994,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5621800311417203,2.174955144973882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26668294416379756,-1.8862201397839156,4.515918970454523,-1.5581263047913336,1.7949230943899317,0.1999193280314531,,,,34.53024666666666,1.296763333333331,spair,-0.16330223421832307,-2.6551750895319524,-1.6846815066617944,2.8268655114908756,0.5194332935985835,2.405541933938063,19.93545281855265,1.296763333333331,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pfpascal,5000,124921.75,24.98435,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.05901408627011857,0.39167549576053534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2466581287611635,-2.1679603581507463,1.8913886434991196,-1.3421170590322498,1.878798957614601,0.8431603222918538,,,,23.19225,1.7920999999999978,spair,0.31964803186190993,-3.0043202489894085,-1.464713682403524,2.9355235240852173,-0.07173297845624936,0.4102158165883457,10.426538640217213,1.7920999999999978,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pfwillow,5000,142872.19999999998,28.574439999999996,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,27.67815333333333,0.8962866666666649,spair,0.4126631919543699,-2.272916304535003,-0.845981755128069,2.9248178640251044,-0.22795309361208832,-0.27070805078837185,11.989689870728249,0.8962866666666649,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pointodyssey,5000,118003.55,23.60071,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5500908039006656,2.4595334305865553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2880493328415186,-1.6722145240970554,6.115532806210528,-1.6869558975967214,1.8650424189987247,0.09198502629095634,,,,24.839123333333333,-1.2384133333333338,spair,-1.1242017125451176,-2.389969698385083,-1.8158720264467016,2.9177024479292015,2.4112506301919754,2.7239588944882818,24.773670501530148,-1.2384133333333338,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,spair,5000,90641.29999999999,18.128259999999997,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.7321309534376281,-0.9171335326567509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5880761819134117,2.455049111017666,1.064718081280527,-0.9585099074063158,2.070337052802376,0.6782597343731446,,,,16.234553333333334,1.893706666666663,spair,0.6408534609832541,2.724721162430759,-1.0740765584390257,3.1836538915004797,-0.712312111237749,-1.0542212604433603,39.460913606776366,1.893706666666663,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,tss,5000,208331.19999999998,41.666239999999995,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.1775606487833755,1.1167752505845308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33430962381043194,-1.8872617351372454,2.062297268313479,-1.2431525307606084,1.959372115513902,0.24151444801931599,,,,39.87302333333333,1.793216666666666,spair,0.4021103850400323,-2.656465881375008,-1.3639355333656902,3.039903006682461,-0.18454912957800126,1.2215358353652224,18.775407596304262,1.793216666666666,spair
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,flyingthings,5000,355394.85,71.07897,5,0.36864670500747404,0.244935607866333,0.755064392133667,5.0,,,,,,,,,,0.26818055053546136,0.2653481793007092,0.7346518206992908,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.48092014834342767,-0.5084971539301761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8252091456092822,-0.47370533789313707,1.1258076822417067,0.12298402028002065,0.26298747880513185,1.0183538258915679,,,,48.23252,22.846449999999997,spair,0.9447947714806821,-0.495241260142575,0.229833834023852,0.3545023827436811,-0.5253239593447914,-0.7279905826648654,11.267069456832626,22.846449999999997,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,kitti2012,5000,384946.8,76.98935999999999,5,0.4747871095250148,0.03289572191608045,0.9671042780839195,5.0,,,,,,,,,,0.28786437426807976,0.18374563517703035,0.8162543648229696,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.40207973277086784,-0.6862575375902594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6356953717587916,-0.5312370727156666,3.380963709963758,0.432357040528118,0.4605138296252404,1.4911736443135992,,,,59.49418666666667,17.49517333333332,spair,0.7580457561804337,-0.5482706459806304,0.5229623126324007,0.5405322303658536,-0.45070818805283586,-0.9078356477349808,8.655524258323686,17.49517333333332,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,middlebury,5000,214412.45,42.882490000000004,5,0.41477259740830785,0.036552729566088876,0.9634472704339111,5.0,,,,,,,,,,0.2496308317968381,0.3724462432518681,0.627553756748132,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4224551153071769,-0.7906575854551257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.809614217075401,-0.5131758802699706,3.271761895513301,0.24907316419864178,0.37945220001604624,0.5217366214735208,,,,34.53024666666666,8.352243333333341,spair,0.9294273525949308,-0.5316228959023012,0.34930229606453006,0.4641885803080598,-0.4699917607265,-1.013460045111865,4.775795396450939,8.352243333333341,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pfpascal,5000,192068.75,38.41375,5,0.3607651538345918,0.22887595416279527,0.7711240458372047,5.0,,,,,,,,,,0.3088685527476456,0.2196391159918119,0.7803608840081881,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5550598571895276,-0.9156065525144238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8293843352175426,-0.2735891880656026,1.2146690782530536,0.4809203414096124,0.5971113510400421,1.267770666891919,,,,23.19225,15.221499999999999,spair,0.9489090505232682,-0.31078590599123923,0.5689756543652571,0.6691794513004646,-0.5954909101242614,-1.1398743487296696,8.081908155094727,15.221499999999999,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pfwillow,5000,204977.75,40.99555,5,0.35859497065260615,0.12642981838689032,0.8735701816131096,5.0,,,,,,,,,,0.3388662322305576,0.1863657677951762,0.8136342322048238,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5864606117352807,-0.9146227544643144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840026872333703,-0.39831444416179174,1.9329011127880948,0.8222398254747816,0.6095378314303669,1.473799682612162,,,,27.67815333333333,13.31739666666667,spair,0.9593963269167363,-0.4257503469155026,0.8923731536146867,0.6808826809905496,-0.6252090629595215,-1.1388790132072388,7.1541417155215825,13.31739666666667,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pointodyssey,5000,175975.2,35.195040000000006,5,0.46131364811771525,0.011638222815430293,0.9883617771845697,5.0,,,,,,,,,,0.15360008854452903,0.420797510623945,0.579202489376055,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.00843080678713345,-0.9874556590959359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6992215395286702,-0.5569398157264521,4.441754050403078,0.05484039528431988,0.49477554608648183,0.31950039342978614,,,,24.839123333333333,10.355916666666673,spair,0.8206451600959633,-0.5719619301113772,0.16526829076528762,0.5727998334785314,-0.07815284296471,-1.2125660642982568,4.462171185821643,10.355916666666673,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,spair,5000,92423.09999999999,18.48462,5,0.22346210415412424,0.21454383642148298,0.785456163578517,5.0,,,,,,,,,,0.36375093940096587,0.21925529712928774,0.7807447028707123,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5433330785746667,-0.7134503054486763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8026385880573549,-0.11893302441332251,1.2977505660195603,0.6385411424534992,0.5464846832696152,1.270011420287256,,,,16.234553333333334,2.2500666666666653,spair,0.922553488897574,-0.16823290633202254,0.7183201110021136,0.621499375949262,-0.5843925080577153,-0.9353473182446778,2.4986124269000767,2.2500666666666653,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,tss,5000,262968.19999999995,52.59363999999999,5,0.37736991197766645,0.18015923659552735,0.8198407634044726,5.0,,,,,,,,,,0.3122052424118312,0.34710577011631516,0.6528942298836848,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5211856392631012,-1.1556075002714397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7813698531011583,-0.42855623470976156,1.5152690228576964,0.4798468730819925,0.532441134339492,0.6317855939649999,,,,39.87302333333333,12.720616666666665,spair,0.9015950370180543,-0.4536254593964482,0.5679585516539174,0.6082731949526585,-0.5634318338353257,-1.3826899028904152,6.875600716019125,12.720616666666665,spair_synthetic_50_50
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,flyingthings,5000,346451.15,69.29023000000001,5,0.35368481372801003,0.2446216683157943,0.7553783316842058,5.0,,,,,,,,,,0.2777496723251684,0.28470948088974823,0.7152905191102518,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4802892159077751,-0.7441924407147474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7726456133411201,-0.47631968996080787,1.1275059192418568,0.24416549944985091,0.5929442394183317,0.9212194855387638,,,,48.23252,21.057710000000007,spair,0.8895078841718385,-0.4976015740804466,0.35335287760217565,0.6912721410473113,-0.5243074984846023,-1.0043663066652004,13.155443953997583,21.057710000000007,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,kitti2012,5000,374041.25000000006,74.80825000000002,5,0.4735697052877318,0.03177388222400153,0.9682261177759984,5.0,,,,,,,,,,0.3006026155663116,0.20431498626887806,0.795685013731122,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3906403323310697,-0.891017577327018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6305729505790588,-0.5674775808224098,3.416821014129245,0.592249223488087,0.810598711055764,1.359540542775142,,,,59.49418666666667,15.314063333333344,spair,0.7497474605985036,-0.5816307926683671,0.6846106138726928,0.8989550363974307,-0.43946983743524365,-1.156177429111295,11.314677196101286,15.314063333333344,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,middlebury,5000,211015.5,42.2031,5,0.40764919677311295,0.036450526485986456,0.9635494735140135,5.0,,,,,,,,,,0.26080358214796506,0.3933591064815939,0.6066408935184061,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3992993272602856,-0.9356886416747152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7858224140282155,-0.5163829644592934,3.2746679318310905,0.4020446305326632,0.7688070231227961,0.43321405569073607,,,,34.53024666666666,7.672853333333336,spair,0.9024702318154109,-0.5345318454849505,0.5036003035953077,0.8590779840851513,-0.44766412661681937,-1.2023654632310523,8.284332069224108,7.672853333333336,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pfpascal,5000,173619.35,34.72387,5,0.3406910353698698,0.23004017278427275,0.7699598272157273,5.0,,,,,,,,,,0.32294240102862326,0.2424278784192347,0.7575721215807654,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5546338047335683,-1.4329934572390095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7773678840062493,-0.25515635809698134,1.20808438308898,0.6584939045084283,0.9845548725418986,1.1394144852965906,,,,23.19225,11.531619999999997,spair,0.8941532996624435,-0.29373351854334306,0.7476530992270217,1.0649416068071338,-0.5946622064967774,-1.7165580871278112,10.957247180050773,11.531619999999997,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pfwillow,5000,190605.5,38.1211,5,0.34351345390124244,0.12682116656755085,0.8731788334324492,5.0,,,,,,,,,,0.35247055619611634,0.20826734713967637,0.7917326528603237,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5785751689407352,-1.4415510659347435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7970570151443015,-0.38691738059481223,1.9293624273152186,1.00648263588969,0.9844533055786321,1.3354011981405771,,,,27.67815333333333,10.442946666666668,spair,0.9135219892762482,-0.4151906481038281,1.0788204346820496,1.0648446930114077,-0.6173186999257112,-1.725406300802453,10.307966196804594,10.442946666666668,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pointodyssey,5000,191502.3,38.30046,5,0.4446765370204937,0.011357379793307965,0.988642620206692,5.0,,,,,,,,,,0.16116633710853606,0.4399515645832995,0.5600484354167006,5.0,,,,,,,,,,,,,,,,,,,,,,,0.027970175572148658,-1.1198081555699664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6036714859349888,-0.5734053696938884,4.466465176932214,0.18118610978410496,0.9654033950385148,0.24135863144402683,,,,24.839123333333333,13.461336666666668,spair,0.7232838185416567,-0.5870950203080868,0.29341784297791346,1.046667531075021,-0.043325067257412295,-1.3927374302769961,7.46802709940874,13.461336666666668,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,spair,5000,85958.7,17.19174,5,0.2115361252673823,0.21496286981671772,0.7850371301832823,5.0,,,,,,,,,,0.37706733889971333,0.24211849159439708,0.757881508405603,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5521072283088915,-1.226293084780893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7684672084185327,-0.09148622145025885,1.2952657015736948,0.8092255115663836,0.8784520707375479,1.1410998110459458,,,,16.234553333333334,0.9571866666666651,spair,0.8853974829835413,-0.1428626113886075,0.8910985047150146,0.9636997764982466,-0.592271224860641,-1.5028384456759676,5.89982877645325,0.9571866666666651,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,tss,5000,255648.3,51.12966,5,0.36714246507410053,0.18104083092359455,0.8189591690764054,5.0,,,,,,,,,,0.3257142258519732,0.37265775157745673,0.6273422484225433,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5260409814024268,-1.5908228438391763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.752488679142378,-0.41267026969201137,1.5093116369641864,0.6551819009535779,0.9381165411776105,0.5208318001253083,,,,39.87302333333333,11.256636666666672,spair,0.869679005013896,-0.4389296259012022,0.7445011943135386,1.0206307914105668,-0.5676038856629652,-1.8797471492161586,9.930952288262587,11.256636666666672,spair_synthetic_70_30
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,flyingthings,5000,355529.05,71.10580999999999,5,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.47996770660793486,0.9463299635335501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8943805269403101,-0.5011608294786528,1.1436422854095074,-0.8629143951694394,-1.1561293164956354,1.4361206070266197,,,,48.23252,22.87328999999999,spair,1.1310010811663092,-0.552711893490132,-0.844139843276436,-1.1849714462206706,-0.554632784656884,0.892169607850772,4.89589846725059,22.87328999999999,synthetic
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,kitti2012,5000,387121.55000000005,77.42431,5,0.5203726518529079,0.031169905177188713,0.9688300948228112,5.0,,,,,,,,,,0.1871444501750091,0.10946487188175855,0.8905351281182414,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.391328186450426,0.6307472205601041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8271292835487366,-0.5875045340527912,3.4366362041198113,-1.0346964660206988,-1.1486344689684407,2.0962188565309527,,,,59.49418666666667,17.930123333333334,spair,1.0641544957082905,-0.6295060212266318,-1.0061016686166728,-1.1777496394044575,-0.47373287203950615,0.5787869882572932,-1.8963863303835224,17.930123333333334,synthetic
