run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pfpascal,5000,119886.5,23.9773,5,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2593162250128706,1.4922577380777913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081878403022113,0.8906079089020692,0.7987870347751191,-0.7759167213544637,-1.1342896498220216,1.841366582032081,,,,23.19225,0.7850499999999982,spair,-0.21443039133098318,0.7945258456702682,-0.6565620932554352,-1.0034732533787647,-0.29638252543142957,1.3380195375900579,3.106003315634547,0.7850499999999982,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pfpascal,5000,160376.8,32.075359999999996,5,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2593162250128706,1.4922577380777913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081878403022113,0.8906079089020692,0.7987870347751191,-0.7759167213544637,-1.1342896498220216,1.841366582032081,,,,23.19225,8.883109999999995,spair,-0.21443039133098318,0.7945258456702682,-0.6565620932554352,-1.0034732533787647,-0.29638252543142957,1.3380195375900579,3.106003315634547,8.883109999999995,pfpascal
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,pfpascal,5000,68090.04999999999,13.618009999999998,3,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.553989063143939,1.2756904329306922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744935886904506,-0.2801152767024394,1.2170003699950407,-0.9090362349654999,-1.10582159561376,1.831935399078093,,,,23.19225,-9.574240000000003,spair,0.9558486471270321,-0.3072619712804801,-0.7847241121352613,-0.9762688952160661,-0.5795935338594649,1.1204473455178496,-1.124112518941839,-9.574240000000003,pfpascal
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,pfpascal,5000,91229.09999999999,18.24582,3,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.553989063143939,1.2756904329306922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744935886904506,-0.2801152767024394,1.2170003699950407,-0.9090362349654999,-1.10582159561376,1.831935399078093,,,,23.19225,-4.946430000000003,spair,0.9558486471270321,-0.3072619712804801,-0.7847241121352613,-0.9762688952160661,-0.5795935338594649,1.1204473455178496,-1.124112518941839,-4.946430000000003,pfpascal
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pfwillow,5000,183633.3,36.726659999999995,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,27.67815333333333,9.048506666666665,spair,0.4453565079648677,-0.1959235480595938,0.12056717937888146,0.17241275324488495,-0.3372369338077516,-0.3833574643366912,5.741403211421668,9.048506666666665,pfwillow
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,pfwillow,5000,189577.75,37.91555,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,27.67815333333333,10.237396666666672,spair,0.4453565079648677,-0.1959235480595938,0.12056717937888146,0.17241275324488495,-0.3372369338077516,-0.3833574643366912,5.741403211421668,10.237396666666672,pfwillow
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,pfwillow,5000,184444.40000000002,36.88888000000001,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,27.67815333333333,9.210726666666677,spair,0.4453565079648677,-0.1959235480595938,0.12056717937888146,0.17241275324488495,-0.3372369338077516,-0.3833574643366912,5.741403211421668,9.210726666666677,pfwillow
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,pfwillow,5000,123716.65,24.74333,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,27.67815333333333,-2.9348233333333305,spair,-2.135635719035567,1.8342005205755063,1.9622697228880774,-0.4812685746034348,2.460644012624573,-1.2116517318919229,10.889168894636567,-2.9348233333333305,pfwillow
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,pfwillow,5000,142144.4,28.42888,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,27.67815333333333,0.7507266666666688,spair,-2.135635719035567,1.8342005205755063,1.9622697228880774,-0.4812685746034348,2.460644012624573,-1.2116517318919229,10.889168894636567,0.7507266666666688,pfwillow
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,pfwillow,5000,109877.8,21.97556,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,27.67815333333333,-5.702593333333329,spair,-2.135635719035567,1.8342005205755063,1.9622697228880774,-0.4812685746034348,2.460644012624573,-1.2116517318919229,10.889168894636567,-5.702593333333329,pfwillow
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,pfwillow,5000,182922.25,36.58445,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,27.67815333333333,8.906296666666666,spair,-0.5846986842309012,0.34412780991782854,-0.5093440429542467,0.45448469101651995,-0.16325089900887485,-0.15498331652351863,5.431374175444713,8.906296666666666,pfwillow
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel,steps,100,True,False,2025_12_10_12_22,pfwillow,5000,185794.4,37.158879999999996,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,27.67815333333333,9.480726666666666,spair,-0.5846986842309012,0.34412780991782854,-0.5093440429542467,0.45448469101651995,-0.16325089900887485,-0.15498331652351863,5.431374175444713,9.480726666666666,pfwillow
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel,steps,100,True,False,2025_12_12_11_44,pfwillow,5000,181627.75,36.32555,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,27.67815333333333,8.647396666666669,spair,-0.5846986842309012,0.34412780991782854,-0.5093440429542467,0.45448469101651995,-0.16325089900887485,-0.15498331652351863,5.431374175444713,8.647396666666669,pfwillow
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,pfwillow,5000,151894.5,30.3789,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,27.67815333333333,2.700746666666671,spair,0.4321511600677229,-1.5210348279410408,-0.6184781585998491,1.867753976378257,-0.2614198317020372,-0.38013215347410445,5.128587408687447,2.700746666666671,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,pfwillow,5000,120405.6,24.081120000000002,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,27.67815333333333,-3.5970333333333286,spair,0.4321511600677229,-1.5210348279410408,-0.6184781585998491,1.867753976378257,-0.2614198317020372,-0.38013215347410445,5.128587408687447,-3.5970333333333286,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pfwillow,5000,142872.19999999998,28.574439999999996,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,27.67815333333333,0.8962866666666649,spair,0.4321511600677229,-1.5210348279410408,-0.6184781585998491,1.867753976378257,-0.2614198317020372,-0.38013215347410445,5.128587408687447,0.8962866666666649,pfwillow
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pfwillow,5000,190605.5,38.1211,5,0.34351345390124244,0.12682116656755085,0.8731788334324492,5.0,,,,,,,,,,0.35247055619611634,0.20826734713967637,0.7917326528603237,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5785751689407352,-1.4415510659347435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7970570151443015,-0.38691738059481223,1.9293624273152186,1.00648263588969,0.9844533055786321,1.3354011981405771,,,,27.67815333333333,10.442946666666668,spair,0.8788977562624252,-0.40374449485939146,1.0482898630581243,1.0209969623746225,-0.6029251776754456,-1.6105475513332863,12.626943660495503,10.442946666666668,pfwillow
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pfwillow,5000,204977.75,40.99555,5,0.35859497065260615,0.12642981838689032,0.8735701816131096,5.0,,,,,,,,,,0.3388662322305576,0.1863657677951762,0.8136342322048238,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5864606117352807,-0.9146227544643144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840026872333703,-0.39831444416179174,1.9329011127880948,0.8222398254747816,0.6095378314303669,1.473799682612162,,,,27.67815333333333,13.31739666666667,spair,0.9214123514716046,-0.4144376277729577,0.8719029757640576,0.6627203908413213,-0.6105022071714229,-1.081145294039195,10.807192126564551,13.31739666666667,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,pfwillow,5000,70261.15,14.052229999999998,3,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3915559715602244,1.2338366871746655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017498109764831744,0.5300292015573412,1.6446587814509401,-0.8022220580685666,-1.1274768862300015,2.115011425006032,,,,27.67815333333333,-13.625923333333333,spair,0.10759821114562657,0.45656760395184953,-0.6832935310673562,-0.9972049007462235,-0.4232206243881753,1.0774012356291194,1.279038520568368,-13.625923333333333,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pfwillow,5000,190201.35,38.04027,5,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3915559715602244,1.2338366871746655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017498109764831744,0.5300292015573412,1.6446587814509401,-0.8022220580685666,-1.1274768862300015,2.115011425006032,,,,27.67815333333333,10.362116666666669,spair,0.10759821114562657,0.45656760395184953,-0.6832935310673562,-0.9972049007462235,-0.4232206243881753,1.0774012356291194,1.279038520568368,10.362116666666669,pfwillow
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,pfwillow,5000,140016.65,28.00333,5,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,27.67815333333333,0.32517666666666756,spair,0.9613853735177988,-0.44059493304491976,-0.8511474418814747,-1.0138556883777183,-0.6080783007552364,1.126116958885461,-2.3853162804967467,0.32517666666666756,pfwillow
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pfwillow,5000,79838.9,15.96778,3,0.41437032853536976,0.09162744988257311,0.9083725501174269,5.0,,,,,,,,,,0.24097444451526517,0.10764646955701548,0.8923535304429845,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.32019461904819957,1.331137955986584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9928946810625379,-1.561061836684381,2.2939236939436825,-0.6448575926184561,-1.127472920121977,2.1150099609337873,,,,27.67815333333333,-11.710373333333331,spair,1.072660538775883,-1.5053688435266117,-0.5326389238730139,-0.9972011106557009,-0.35465033772900884,1.175159337111392,-8.511564524515812,-11.710373333333331,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pfwillow,5000,131438.8,26.28776,5,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23134126728013293,1.5259529252865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3939000934459758,0.6358992309472826,1.6117870919307835,-0.8794213815545487,-1.1659277517869289,2.129205401746493,,,,27.67815333333333,-1.390393333333332,spair,-0.29944126311181263,0.5558986543734483,-0.7572011551436242,-1.0339493011087861,-0.2692721941415898,1.370888969125839,0.424576274662527,-1.390393333333332,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pfwillow,5000,178666.69999999998,35.73334,5,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23134126728013293,1.5259529252865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3939000934459758,0.6358992309472826,1.6117870919307835,-0.8794213815545487,-1.1659277517869289,2.129205401746493,,,,27.67815333333333,8.055186666666668,spair,-0.29944126311181263,0.5558986543734483,-0.7572011551436242,-1.0339493011087861,-0.2692721941415898,1.370888969125839,0.424576274662527,8.055186666666668,pfwillow
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,pfwillow,5000,67900.05000000002,13.580010000000003,3,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,27.67815333333333,-14.098143333333327,spair,0.9613853735177988,-0.44059493304491976,-0.8511474418814747,-1.0138556883777183,-0.6080783007552364,1.126116958885461,-2.3853162804967467,-14.098143333333327,pfwillow
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,pfwillow,5000,99761.15,19.95223,3,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,27.67815333333333,-7.725923333333331,spair,0.9613853735177988,-0.44059493304491976,-0.8511474418814747,-1.0138556883777183,-0.6080783007552364,1.126116958885461,-2.3853162804967467,-7.725923333333331,pfwillow
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pointodyssey,5000,174928.44999999998,34.98569,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,24.839123333333333,10.146566666666665,spair,0.4809820915359448,-0.1605801314171384,0.6773788613575911,0.3924117704060368,-0.42918096668197425,-0.982278439921212,10.01935203512907,10.146566666666665,pointodyssey
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,pointodyssey,5000,171590.8,34.31816,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,24.839123333333333,9.479036666666666,spair,0.4809820915359448,-0.1605801314171384,0.6773788613575911,0.3924117704060368,-0.42918096668197425,-0.982278439921212,10.01935203512907,9.479036666666666,pointodyssey
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,pointodyssey,5000,171724.7,34.34494,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,24.839123333333333,9.505816666666668,spair,0.4809820915359448,-0.1605801314171384,0.6773788613575911,0.3924117704060368,-0.42918096668197425,-0.982278439921212,10.01935203512907,9.505816666666668,pointodyssey
