run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,kitti2012,5000,318412.75,63.68255,5,0.36184189334640104,0.035504011525595125,0.9644959884744049,0.29876790366475525,0.2168942235712415,0.7831057764287586,0.09101429029196928,0.10435379461754765,0.8956462053824523,0.3953698873519897,0.0354292653501033,0.0002288708055857,-0.5673787110076263,-3.3019599823425194,3.30195998234252,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,-2.3013128427972016,-2.149758477743655,2.149758477743655,4.8632566666666674,58.819293333333334,spair,0.960375492439166,-0.9814877852631158,0.04925269732433735,-0.8024835367140458,0.44403225805250945,-0.7618815323646646,34.5041072853887,58.819293333333334,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,middlebury,5000,156926.0,31.3852,5,0.31186486603666663,0.03925895291638824,0.9607410470836117,0.2566748316278735,0.4255898253393061,0.5744101746606939,0.07149808201702862,0.07755796802472294,0.9224420319752771,0.1173606067895889,0.0342331901192665,0.0002162081364076,-0.7914152619828507,-3.1975253927289677,3.1975253927289673,-1.0633235542621695,-0.29986770000881124,0.2998677000088112,-2.5639018220661445,-2.475998904694785,2.475998904694785,1.9837666666666667,29.401433333333333,spair,0.8195094217605888,-0.8952220754033627,-0.3750865397770046,1.4703771403540078,-0.9916085733212628,-0.7934590561875314,29.91886926270392,29.401433333333333,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pfpascal,5000,51177.700000000004,10.23554,5,0.254803049753259,0.1307937411820289,0.8692062588179711,0.3223116150894453,0.2455761239067268,0.7544238760932732,0.10421209222623948,0.07927549247039814,0.9207245075296019,0.2820472717285156,0.0515388920903205,9.251516894437371e-05,-1.0731576533584979,-1.893958861433358,1.893958861433358,-0.743168746708722,-1.1223474037508632,1.1223474037508636,-2.1512755040580966,-2.452231835722612,2.4522318357226123,1.9410966666666667,8.294443333333334,spair,0.6423600082210891,0.18155806600143018,0.27137158255806193,-0.42941983003087425,-0.14116609855637324,-0.33657206264945083,15.750331364794457,8.294443333333334,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pfwillow,5000,55450.0,11.09,5,0.23076256333070255,0.09533068423663729,0.9046693157633627,0.29969491275177895,0.3988699972902844,0.6011300027097156,0.06538501477558563,0.0,1.0,0.3669242858886719,0.1132879182696342,0.0001800755562726,-1.2040103646094695,-2.250217745941559,2.2502177459415593,-0.8487510793092267,-0.410175679337559,0.4101756793375589,-2.6598415636385084,-13.815509557963773,13.815509557935018,3.3644433333333335,7.725556666666666,spair,0.5600845616864687,-0.11272111563434206,0.058179230376112806,1.2155832968286524,0.29713907933879263,1.2936609652947269,17.301062148205254,7.725556666666666,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pointodyssey,5000,165306.05000000002,33.06121,5,0.35964444443606414,0.0075343641637150936,0.9924656358362849,0.17062533021097082,0.3824502699451825,0.6175497300548175,0.07293749695773549,2.578294854991344e-06,0.999997421705145,0.3411234021186828,0.027011290192604,0.0018156683072447,-0.5769076886045446,-4.880717943979055,4.880717943979052,-1.5812019057022975,-0.4791609681622015,0.4791609681622015,-2.542418120029242,-12.868379708147229,12.868379708163616,2.2678866666666666,30.793323333333337,spair,0.9543840163794827,-2.2855832651350423,-1.4207889898771007,1.0562382794210439,0.16390323141748142,-0.984124083855563,14.967048416586767,30.793323333333337,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,spair,5000,14989.5,2.9979,5,0.11261295842019234,0.1194424129943029,0.8805575870056971,0.31920437322478035,0.3080873337529009,0.6919126662470991,0.06368819799899057,0.0,1.0,0.2613356709480285,0.0845907628536224,0.0003898984286934,-2.0643244434113286,-1.9977209728248675,1.9977209728248675,-0.757430587522175,-0.8090764488816073,0.8090764488816075,-2.6879492721292846,-13.815509557963773,13.815509557935018,2.0635033333333332,0.9343966666666668,spair,0.019150221719417555,0.09584784078909488,0.24257400521177375,0.294186124331793,-0.24812087252445356,0.5360287650495643,8.664066570163616,0.9343966666666668,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,tss,5000,108058.95000000001,21.611790000000003,5,0.2887271694037664,0.16349565733613536,0.8365043426638646,0.3033871081201548,0.42663095083904823,0.5733690491609518,0.06650098882825228,0.023776321994866435,0.9762236780051335,0.173820286989212,0.0421675592660903,0.0001616525987628,-0.901573892471838,-1.632445282533148,1.632445282533148,-0.8312202899747062,-0.29561021847652375,0.2956102184765238,-2.641723086562494,-3.7150015271433374,3.7150015271433365,3.624926666666667,17.986863333333336,spair,0.7502456638569377,0.39757514047139825,0.09357748424851095,1.4802112438336554,-0.7000506006632573,-0.5839841633934054,14.74575436055477,17.986863333333336,spair_synthetic_50_50
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,flyingthings,5000,207742.25,41.54845,5,0.1841945418237104,0.25851878047381693,0.7414812195261831,0.23215171013150432,0.35369370158516267,0.6463062984148373,0.08246420547989229,0.11107016052735251,0.8889298394726475,0.0835268273949623,0.0282015278935432,0.0001603288837941,-1.4881834258533828,-1.0536814905327436,1.0536814905327436,-1.1962010934680352,-0.6028422487341241,0.6028422487341242,-2.4093272660491474,-2.079856233212409,2.0798562332124084,2.08833,39.46012,spair,0.36331451730661757,0.8750524703644731,-0.669203399946837,0.778549302253827,-1.1653384343394133,-0.970213208723658,54.0238223721924,39.46012,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,kitti2012,5000,278466.45,55.693290000000005,5,0.27715501407755117,0.029480079831426847,0.9705199201685731,0.25977569639618103,0.2310575959038936,0.7689424040961064,0.09574622793612317,0.1056616656851597,0.8943383343148403,0.4469072520732879,0.0269870143383741,0.000188718055142,-0.958617827922643,-3.4941171527709773,3.4941171527709765,-1.0471347007450298,-1.202349057195712,1.2023490571957118,-2.245408809945161,-2.135841997407496,2.135841997407496,4.8632566666666674,50.83003333333334,spair,0.694083259739304,-1.1443925470006462,-0.3655797659131612,-0.6102431870218674,0.711133732602623,-1.0024318368478582,44.52498248888433,50.83003333333334,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,middlebury,5000,137988.0,27.5976,5,0.19464777250897308,0.03047827236415319,0.9695217276358468,0.21573767187304554,0.4317521702636955,0.5682478297363045,0.08561928178789488,0.08474796523960372,0.9152520347603963,0.1392526775598526,0.0279408656060695,0.0001889389241114,-1.4200881009795738,-3.459788837362401,3.4597888373623995,-1.290680379052391,-0.27470589983790017,0.27470589983790017,-2.3683365131254273,-2.3795177381721913,2.3795177381721913,1.9837666666666667,25.613833333333332,spair,0.4058471233936936,-1.1159860839337987,-0.8616421080017914,1.5386962937030881,-0.877573877659825,-0.977128060575558,35.477245217462105,25.613833333333332,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,pfpascal,5000,46338.0,9.2676,5,0.16158741967892126,0.13198208059210187,0.8680179194078981,0.2797860057141694,0.25818411350221293,0.7418158864977871,0.1127285161777195,0.0799186259436293,0.9200813740563707,0.2753211259841919,0.0369174256920814,5.444293492473662e-05,-1.646464024073045,-1.8835461986454523,1.8835461986454518,-0.9455233364734663,-1.0554281323302555,1.0554281323302555,-2.0631685888293014,-2.443453174897915,2.443453174897915,1.9410966666666667,7.326503333333333,spair,0.2644518369716721,0.18834469280792152,-0.15861419093892773,-0.26989229510425156,-0.17492552643593987,-0.7389977819839063,26.93536030834179,7.326503333333333,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,pfwillow,5000,47733.299999999996,9.54666,5,0.14445048350407144,0.09536045705387067,0.9046395429461294,0.2656473683110775,0.4138924304944335,0.5861075695055664,0.07354904548011752,0.0,1.0,0.3217064440250397,0.1022386401891708,0.0001447728427592,-1.7788071977257383,-2.249872573035976,2.249872573035976,-1.0168195916463527,-0.3478972280999142,0.3478972280999141,-2.5334086388995907,-13.815509557963773,13.815509557935018,3.3644433333333335,6.182216666666665,spair,0.1817897734054184,-0.11478805637256302,-0.30383289311017314,1.369144312748547,0.06460514816067897,0.9938440702503464,24.526357827540117,6.182216666666665,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,pointodyssey,5000,103307.35,20.66147,5,0.2961302348076347,0.007918043875705286,0.9920819561242947,0.1378931598136922,0.39361450967781386,0.6063854903221861,0.08197624884320348,2.6848536679909545e-06,0.999997315146332,0.3152723312377929,0.0167509280145168,0.0017897048965096,-0.8657940064019294,-4.830661531003379,4.830661531003381,-1.8329000264571695,-0.4321438779554656,0.4321438779554657,-2.4157937059511396,-12.827881646448493,12.827881646465725,2.2678866666666666,18.393583333333336,spair,0.7520613814907441,-2.250374534918877,-1.9660540199168623,1.1739820344980814,0.031379820805959385,-1.2739748404742366,29.59437082448263,18.393583333333336,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,spair,5000,13942.25,2.78845,5,0.05597708070987236,0.1135503538443651,0.8864496461556349,0.2798155606641637,0.3167019016540466,0.6832980983459533,0.07634690394222304,0.0,1.0,0.271806538105011,0.0725450739264488,0.0003488749498501,-2.825208110837719,-2.05497793842874,2.05497793842874,-0.9453766707399393,-0.7689702606209312,0.7689702606209311,-2.493049083993135,-13.815509557963773,13.815509557935018,2.0635033333333332,0.7249466666666669,spair,-0.47179632709450897,0.04648601647384374,-0.15831545705137434,0.39370407295818055,-0.19307462277042983,0.20613283802228627,16.954240449002416,0.7249466666666669,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,tss,5000,95388.6,19.077720000000003,5,0.19077339806906718,0.1645650664115198,0.8354349335884802,0.2618612033036381,0.43841706603412023,0.5615829339658798,0.0819948492857173,0.024532196662532094,0.9754678033374679,0.2300544083118438,0.0306596495211124,0.0001170697942143,-1.4449926529360002,-1.6246464352943235,1.6246464352943235,-1.036317273315061,-0.24758880113880802,0.24758880113880793,-2.4155465697020384,-3.6829307499231816,3.6829307499231794,3.624926666666667,15.452793333333336,spair,0.3902916428948376,0.40258260335252116,-0.34354645198380485,1.601514634500397,-0.40867982367464556,-0.905004132821925,25.61453629297475,15.452793333333336,spair_synthetic_70_30
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,flyingthings,5000,108065.15,21.61303,3,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,2.08833,19.5247,spair,0.8904323977675743,0.8774644309731682,-0.8899861592024371,-0.29709538447213263,-1.1116156701477977,0.1485575278322034,37.88034279671863,19.5247,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,kitti2012,5000,124711.95,24.94239,3,0.42349010747254373,0.03220106708251028,0.9677989329174898,0.2128626836913587,0.1342526283034775,0.8657473716965225,0.06466596271039621,0.09004305749215445,0.9099569425078455,0.3724488019943237,0.0641089379787445,0.0004135617637075,-0.30846234435257086,-3.403024760563173,3.403024760563174,-1.3077554335843773,-1.863869836532181,1.863869836532181,-2.671668740205846,-2.313109309960983,2.313109309960983,4.8632566666666674,20.07913333333333,spair,1.2119433738297642,-1.112412086190841,-1.0203453128847497,-2.264847302654666,0.26486171830360783,0.11051272759429635,15.064403331104831,20.07913333333333,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,middlebury,5000,68361.59999999999,13.67232,3,0.3623232658377352,0.03741508057885187,0.9625849194211481,0.20130866036082515,0.3462849219668558,0.6537150780331442,0.0554576193513201,0.06838311963409219,0.9316168803659078,0.1159882694482803,0.0616263709962368,0.0003763309214264,-0.5652946557792432,-3.24754844305911,3.247548443059109,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,-2.835081443165242,-2.6117956524074986,2.611795652407499,1.9837666666666667,11.688553333333333,spair,1.0510361120314962,-0.9827259142057125,-1.1654772403193565,0.6150106930725425,-1.0247621756524368,0.04319948742908933,21.094167896605747,11.688553333333333,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,pfpascal,5000,10291.75,2.05835,3,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,1.9410966666666667,0.11725333333333321,spair,0.8993913148816869,0.18645940183914872,-0.730614421558861,-1.864759154144904,-0.5478180171645043,0.8717271124058736,-0.9440244408152862,0.11725333333333321,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,pfwillow,5000,15783.3,3.15666,3,0.28864869034425006,0.09987977981380612,0.9001202201861939,0.2055971294097254,0.300643816903302,0.699356183096698,0.04983283033252549,0.0,1.0,0.2679981589317322,0.1517357230186462,0.0003630809078458,-0.9019560698593857,-2.198561071486431,2.198561071486431,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,-2.9479639267350533,-13.815509557963773,13.815509557935018,3.3644433333333335,-0.20778333333333343,spair,0.8401153521323472,-0.1077427729536879,-1.110907102336029,0.12546758264909189,-0.2603732708595242,2.4864578150205796,4.423093628257938,-0.20778333333333343,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,pointodyssey,5000,68571.9,13.714379999999998,3,0.3791478679198268,0.0065476065409997425,0.9934523934590003,0.14758529732057166,0.31646453590305246,0.6835354640969475,0.07138313232977568,2.685361535878814e-06,0.9999973146384641,0.3447523117065429,0.0551739558577537,0.0020180339924991,-0.49316665917249464,-5.0220865735561935,5.022086573556196,-1.753666853088225,-0.7700673563944729,0.7700673563944729,-2.5656346404891157,-12.827692503468638,12.827692503455317,2.2678866666666666,11.446493333333333,spair,1.0962248126607792,-2.4629066959495236,-1.9398706093978186,0.29933503298967906,0.1255886094971641,-0.1317536852033766,3.44005234487798,11.446493333333333,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,spair,5000,6568.549999999999,1.31371,3,0.130659196507588,0.12002022657810037,0.8799797734218996,0.24981701189308467,0.2264773945380536,0.7735226054619464,0.05822688107003639,0.0,1.0,0.2416630536317825,0.1291054487228393,0.0005775227909907,-1.8951428474125906,-1.9922386390644755,1.9922386390644753,-1.099588463487,-1.2283097579100044,1.2283097579100042,-2.7834172730124185,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.7497933333333333,spair,0.21787680300820755,0.06435524740728792,-0.5910789013718989,-0.7749147449605742,-0.3928005909913896,1.8728521804449436,-9.600453275769262,-0.7497933333333333,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,tss,5000,24440.2,4.88804,3,0.3495591863573936,0.17762807248006965,0.8223719275199304,0.23149990085233685,0.3367490918377315,0.6632509081622685,0.04887546388957982,0.018925150521315416,0.9810748494786846,0.1551232635974884,0.0803383141756057,0.0003567747771739,-0.6209774147305013,-1.5325008754601563,1.5325008754601563,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,-2.96836949716193,-3.948157002955457,3.9481570029554587,3.624926666666667,1.263113333333333,spair,1.0161504692459387,0.4478324974218437,-0.7978539619102825,0.515600073292802,-0.8279700102318654,0.5505620416181612,4.618989714785098,1.263113333333333,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,flyingthings,5000,99427.45000000001,19.88549,3,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,2.08833,17.79716,spair,0.8904323977675743,0.8774644309731682,-0.8899861592024371,-0.29709538447213263,-1.1116156701477977,0.1485575278322034,37.88034279671863,17.79716,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,kitti2012,5000,122342.6,24.46852,3,0.42349010747254373,0.03220106708251028,0.9677989329174898,0.2128626836913587,0.1342526283034775,0.8657473716965225,0.06466596271039621,0.09004305749215445,0.9099569425078455,0.3724488019943237,0.0641089379787445,0.0004135617637075,-0.30846234435257086,-3.403024760563173,3.403024760563174,-1.3077554335843773,-1.863869836532181,1.863869836532181,-2.671668740205846,-2.313109309960983,2.313109309960983,4.8632566666666674,19.605263333333333,spair,1.2119433738297642,-1.112412086190841,-1.0203453128847497,-2.264847302654666,0.26486171830360783,0.11051272759429635,15.064403331104831,19.605263333333333,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,middlebury,5000,64881.850000000006,12.976370000000001,3,0.3623232658377352,0.03741508057885187,0.9625849194211481,0.20130866036082515,0.3462849219668558,0.6537150780331442,0.0554576193513201,0.06838311963409219,0.9316168803659078,0.1159882694482803,0.0616263709962368,0.0003763309214264,-0.5652946557792432,-3.24754844305911,3.247548443059109,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,-2.835081443165242,-2.6117956524074986,2.611795652407499,1.9837666666666667,10.992603333333335,spair,1.0510361120314962,-0.9827259142057125,-1.1654772403193565,0.6150106930725425,-1.0247621756524368,0.04319948742908933,21.094167896605747,10.992603333333335,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pfpascal,5000,9964.849999999999,1.9929699999999997,3,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,1.9410966666666667,0.051873333333332994,spair,0.8993913148816869,0.18645940183914872,-0.730614421558861,-1.864759154144904,-0.5478180171645043,0.8717271124058736,-0.9440244408152862,0.051873333333332994,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pfwillow,5000,17099.949999999997,3.4199899999999994,3,0.28864869034425006,0.09987977981380612,0.9001202201861939,0.2055971294097254,0.300643816903302,0.699356183096698,0.04983283033252549,0.0,1.0,0.2679981589317322,0.1517357230186462,0.0003630809078458,-0.9019560698593857,-2.198561071486431,2.198561071486431,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,-2.9479639267350533,-13.815509557963773,13.815509557935018,3.3644433333333335,0.05554666666666597,spair,0.8401153521323472,-0.1077427729536879,-1.110907102336029,0.12546758264909189,-0.2603732708595242,2.4864578150205796,4.423093628257938,0.05554666666666597,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pointodyssey,5000,32623.85,6.524769999999999,3,0.3791478679198268,0.0065476065409997425,0.9934523934590003,0.14758529732057166,0.31646453590305246,0.6835354640969475,0.07138313232977568,2.685361535878814e-06,0.9999973146384641,0.3447523117065429,0.0551739558577537,0.0020180339924991,-0.49316665917249464,-5.0220865735561935,5.022086573556196,-1.753666853088225,-0.7700673563944729,0.7700673563944729,-2.5656346404891157,-12.827692503468638,12.827692503455317,2.2678866666666666,4.256883333333333,spair,1.0962248126607792,-2.4629066959495236,-1.9398706093978186,0.29933503298967906,0.1255886094971641,-0.1317536852033766,3.44005234487798,4.256883333333333,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,spair,5000,6814.1,1.3628200000000001,3,0.130659196507588,0.12002022657810037,0.8799797734218996,0.24981701189308467,0.2264773945380536,0.7735226054619464,0.05822688107003639,0.0,1.0,0.2416630536317825,0.1291054487228393,0.0005775227909907,-1.8951428474125906,-1.9922386390644755,1.9922386390644753,-1.099588463487,-1.2283097579100044,1.2283097579100042,-2.7834172730124185,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.7006833333333331,spair,0.21787680300820755,0.06435524740728792,-0.5910789013718989,-0.7749147449605742,-0.3928005909913896,1.8728521804449436,-9.600453275769262,-0.7006833333333331,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,tss,5000,25617.800000000003,5.12356,3,0.3495591863573936,0.17762807248006965,0.8223719275199304,0.23149990085233685,0.3367490918377315,0.6632509081622685,0.04887546388957982,0.018925150521315416,0.9810748494786846,0.1551232635974884,0.0803383141756057,0.0003567747771739,-0.6209774147305013,-1.5325008754601563,1.5325008754601563,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,-2.96836949716193,-3.948157002955457,3.9481570029554587,3.624926666666667,1.4986333333333333,spair,1.0161504692459387,0.4478324974218437,-0.7978539619102825,0.515600073292802,-0.8279700102318654,0.5505620416181612,4.618989714785098,1.4986333333333333,synthetic
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,flyingthings,5000,253939.5,50.7879,5,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,2.08833,48.69957,spair,0.8904323977675743,0.8774644309731682,-0.8899861592024371,-0.29709538447213263,-1.1116156701477977,0.1485575278322034,37.88034279671863,48.69957,synthetic
