run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,prediction,target,fold
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pfwillow,5000,158016.59999999998,31.603319999999997,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,32.30222,-0.6989000000000019,spair,5.176154233647832,-0.6989000000000019,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfwillow,5000,160377.85,32.07557,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,32.30222,-0.22664999999999935,spair,5.176154233647832,-0.22664999999999935,pfwillow
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,pfwillow,5000,203761.15,40.75223,5,0.34351345390124244,0.12682116656755085,0.8731788334324492,5.0,,,,,,,,,,0.35247055619611634,0.20826734713967637,0.7917326528603237,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5785751689407352,-1.4415510659347435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7970570151443015,-0.38691738059481223,1.9293624273152186,1.00648263588969,0.9844533055786321,1.3354011981405771,,,,32.30222,8.450009999999999,spair,12.523656404215314,8.450009999999999,pfwillow
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,pfwillow,5000,207055.55,41.41111,5,0.35859497065260615,0.12642981838689032,0.8735701816131096,5.0,,,,,,,,,,0.3388662322305576,0.1863657677951762,0.8136342322048238,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5864606117352807,-0.9146227544643144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840026872333703,-0.39831444416179174,1.9329011127880948,0.8222398254747816,0.6095378314303669,1.473799682612162,,,,32.30222,9.108890000000002,spair,9.918806180339253,9.108890000000002,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfwillow,5000,122961.0,24.5922,5,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3915559715602244,1.2338366871746655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017498109764831744,0.5300292015573412,1.6446587814509401,-0.8022220580685666,-1.1274768862300015,2.115011425006032,,,,32.30222,-7.71002,spair,-5.588875181990352,-7.71002,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfwillow,5000,105583.25,21.11665,3,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3915559715602244,1.2338366871746655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017498109764831744,0.5300292015573412,1.6446587814509401,-0.8022220580685666,-1.1274768862300015,2.115011425006032,,,,32.30222,-11.185569999999998,spair,-5.588875181990352,-11.185569999999998,pfwillow
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,pfwillow,5000,127433.4,25.48668,5,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,32.30222,-6.815539999999999,spair,-7.787022012334771,-6.815539999999999,pfwillow
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pfwillow,5000,60855.55,12.17111,3,0.41437032853536976,0.09162744988257311,0.9083725501174269,5.0,,,,,,,,,,0.24097444451526517,0.10764646955701548,0.8923535304429845,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.32019461904819957,1.331137955986584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9928946810625379,-1.561061836684381,2.2939236939436825,-0.6448575926184561,-1.127472920121977,2.1150099609337873,,,,32.30222,-20.13111,spair,-9.174267485562716,-20.13111,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,pfwillow,5000,138288.85,27.657770000000003,5,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23134126728013293,1.5259529252865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3939000934459758,0.6358992309472826,1.6117870919307835,-0.8794213815545487,-1.1659277517869289,2.129205401746493,,,,32.30222,-4.6444499999999955,spair,-6.410569289183846,-4.6444499999999955,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,pfwillow,5000,94283.3,18.85666,3,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23134126728013293,1.5259529252865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3939000934459758,0.6358992309472826,1.6117870919307835,-0.8794213815545487,-1.1659277517869289,2.129205401746493,,,,32.30222,-13.445559999999997,spair,-6.410569289183846,-13.445559999999997,pfwillow
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,pfwillow,5000,67427.75,13.48555,3,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,32.30222,-18.81667,spair,-7.787022012334771,-18.81667,pfwillow
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,pfwillow,5000,99716.6,19.94332,3,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,32.30222,-12.358899999999998,spair,-7.787022012334771,-12.358899999999998,pfwillow
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pointodyssey,5000,194448.65,38.88973,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,24.515383333333332,14.374346666666668,spair,7.473899432889556,14.374346666666668,pointodyssey
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pointodyssey,5000,174684.44999999998,34.93689,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,24.515383333333332,10.421506666666666,spair,7.473899432889556,10.421506666666666,pointodyssey
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,pointodyssey,5000,180020.95,36.00419,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,24.515383333333332,11.488806666666669,spair,7.473899432889556,11.488806666666669,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,pointodyssey,5000,171539.69999999998,34.307939999999995,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,24.515383333333332,9.792556666666663,spair,32.827635077750195,9.792556666666663,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pointodyssey,5000,152033.35,30.406670000000002,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,24.515383333333332,5.8912866666666694,spair,32.827635077750195,5.8912866666666694,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pointodyssey,5000,139435.75,27.88715,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,24.515383333333332,3.371766666666666,spair,32.827635077750195,3.371766666666666,pointodyssey
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pointodyssey,5000,182455.9,36.49118,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6372829328644003,-0.18443782249739735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18817647537494916,1.2945032432718055,1.6631506834659244,-0.239759151088483,0.3969497238395419,0.33574312563338077,,,,24.515383333333332,11.975796666666668,spair,7.596806438586487,11.975796666666668,pointodyssey
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pointodyssey,5000,173114.00000000003,34.622800000000005,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6372829328644003,-0.18443782249739735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18817647537494916,1.2945032432718055,1.6631506834659244,-0.239759151088483,0.3969497238395419,0.33574312563338077,,,,24.515383333333332,10.107416666666673,spair,7.596806438586487,10.107416666666673,pointodyssey
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pointodyssey,5000,185802.65000000002,37.16053,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6372829328644003,-0.18443782249739735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18817647537494916,1.2945032432718055,1.6631506834659244,-0.239759151088483,0.3969497238395419,0.33574312563338077,,,,24.515383333333332,12.645146666666669,spair,7.596806438586487,12.645146666666669,pointodyssey
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pointodyssey,5000,127572.4,25.51448,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5500908039006656,2.4595334305865553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2880493328415186,-1.6722145240970554,6.115532806210528,-1.6869558975967214,1.8650424189987247,0.09198502629095634,,,,24.515383333333332,0.9990966666666665,spair,-15.408733253393583,0.9990966666666665,pointodyssey
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pointodyssey,5000,120705.95000000001,24.14119,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5500908039006656,2.4595334305865553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2880493328415186,-1.6722145240970554,6.115532806210528,-1.6869558975967214,1.8650424189987247,0.09198502629095634,,,,24.515383333333332,-0.3741933333333307,spair,-15.408733253393583,-0.3741933333333307,pointodyssey
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pointodyssey,5000,119452.4,23.89048,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5500908039006656,2.4595334305865553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2880493328415186,-1.6722145240970554,6.115532806210528,-1.6869558975967214,1.8650424189987247,0.09198502629095634,,,,24.515383333333332,-0.6249033333333323,spair,-15.408733253393583,-0.6249033333333323,pointodyssey
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,pointodyssey,5000,187506.9,37.50138,5,0.4446765370204937,0.011357379793307965,0.988642620206692,5.0,,,,,,,,,,0.16116633710853606,0.4399515645832995,0.5600484354167006,5.0,,,,,,,,,,,,,,,,,,,,,,,0.027970175572148658,-1.1198081555699664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6036714859349888,-0.5734053696938884,4.466465176932214,0.18118610978410496,0.9654033950385148,0.24135863144402683,,,,24.515383333333332,12.985996666666665,spair,0.3960618637379847,12.985996666666665,pointodyssey
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,pointodyssey,5000,183762.59999999998,36.75252,5,0.46131364811771525,0.011638222815430293,0.9883617771845697,5.0,,,,,,,,,,0.15360008854452903,0.420797510623945,0.579202489376055,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.00843080678713345,-0.9874556590959359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6992215395286702,-0.5569398157264521,4.441754050403078,0.05484039528431988,0.49477554608648183,0.31950039342978614,,,,24.515383333333332,12.237136666666665,spair,-3.3821160505593943,12.237136666666665,pointodyssey
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pointodyssey,5000,191011.40000000002,38.20228,5,0.4390874723360302,0.05233240560701565,0.9476675943929843,5.0,,,,,,,,,,0.13145580298810197,0.35897691603259574,0.6410230839674043,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.8163225168730441,0.13325851813743206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5714231363297244,0.47277074253942036,2.8963880126722974,-0.347037165770405,-1.0729868829600895,0.5798073830258472,,,,24.515383333333332,13.68689666666667,spair,-2.9316114040537307,13.68689666666667,pointodyssey
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pointodyssey,5000,80376.1,16.07522,3,0.4390874723360302,0.05233240560701565,0.9476675943929843,5.0,,,,,,,,,,0.13145580298810197,0.35897691603259574,0.6410230839674043,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.8163225168730441,0.13325851813743206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5714231363297244,0.47277074253942036,2.8963880126722974,-0.347037165770405,-1.0729868829600895,0.5798073830258472,,,,24.515383333333332,-8.44016333333333,spair,-2.9316114040537307,-8.44016333333333,pointodyssey
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,pointodyssey,5000,201326.45,40.26529,5,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.0017835520249656826,0.16795789234932176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8698457429746613,-0.64740723413836,4.577525481328662,-0.5803171243769296,-1.0637573816032972,0.5782749418414258,,,,24.515383333333332,15.749906666666668,spair,-15.807225258867923,15.749906666666668,pointodyssey
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pointodyssey,5000,88395.45,17.67909,3,0.4982493805558036,0.006035616655138001,0.993964383344862,5.0,,,,,,,,,,0.13770506225983042,0.35949402558235105,0.6405059744176489,5.0,,,,,,,,,,,,,,,,,,,,,,,1.0786026464103518,0.18376228150925059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9098963064017931,-0.9982240607863969,5.104023345232653,-0.2282183600994074,-1.0594568341652781,0.5775608906966444,,,,24.515383333333332,-6.836293333333334,spair,-22.645367238340665,-6.836293333333334,pointodyssey
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,pointodyssey,5000,216133.05000000002,43.22661,5,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.949419046034739,0.23814160416448554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24751075023337651,0.8004536873406781,2.404608949153439,-0.4654232032223274,-1.0981241417336314,0.5839811047816476,,,,24.515383333333332,18.71122666666667,spair,-0.8697405620419283,18.71122666666667,pointodyssey
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,pointodyssey,5000,79209.8,15.84196,3,0.3840252955944229,0.08282191559930063,0.9171780844006994,5.0,,,,,,,,,,0.12547033116376127,0.3580170568856405,0.6419829431143595,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.949419046034739,0.23814160416448554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24751075023337651,0.8004536873406781,2.404608949153439,-0.4654232032223274,-1.0981241417336314,0.5839811047816476,,,,24.515383333333332,-8.673423333333332,spair,-0.8697405620419283,-8.673423333333332,pointodyssey
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,pointodyssey,5000,106236.3,21.24726,3,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.0017835520249656826,0.16795789234932176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8698457429746613,-0.64740723413836,4.577525481328662,-0.5803171243769296,-1.0637573816032972,0.5782749418414258,,,,24.515383333333332,-3.2681233333333317,spair,-15.807225258867922,-3.2681233333333317,pointodyssey
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,pointodyssey,5000,92424.55,18.48491,3,0.4912138413772169,0.010175694422755902,0.9898243055772441,5.0,,,,,,,,,,0.11988614315060553,0.35932962604398555,0.6406703739560144,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.0017835520249656826,0.16795789234932176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8698457429746613,-0.64740723413836,4.577525481328662,-0.5803171243769296,-1.0637573816032972,0.5782749418414258,,,,24.515383333333332,-6.030473333333333,spair,-15.807225258867922,-6.030473333333333,pointodyssey
