train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic_2d_warp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,0.0541926800468057,0.051616486646548165,0.0,0.0,78.3936
synthetic_2d_warp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.9963,0.0005826191392844502,0.0005356753070521508,0.0,0.0,86.43637
synthetic_2d_warp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.2326,0.0005826191392844502,0.00026836233573510564,0.0,0.0,92.65617
synthetic_2d_warp,kitti2015|raft|True|False,kitti2015,raft|True|False,89.93475000000001,0.0541926800468057,0.06769087699716717,0.0,0.0,72.63492125
synthetic_2d_warp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,-0.10617363424770833,-0.02120888574816855,0.0,0.0,11.8883
synthetic_2d_warp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,-0.10617363424770833,-0.023576087351134,0.0,0.0,11.9467
synthetic_2d_warp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2846,-0.10883831703497565,-0.02602309965674706,0.0,0.0,43.03598
synthetic_2d_warp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,-0.10883831703497565,-0.02306220290754559,0.0,0.0,46.940215
synthetic_2d_warp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,-0.10617363424770833,-0.023066103752722698,0.0,0.0,11.91383
synthetic_2d_warp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.6204,-0.10617363424770833,-0.019089515333280942,0.0,0.0,11.22654
synthetic_2d_warp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,23.0618,-0.10883831703497565,-0.049175031784940454,0.0,0.0,26.19406
synthetic_2d_warp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,25.0318,-0.10883831703497565,-0.04760511086332974,0.0,0.0,32.051730000000006
synthetic_2d_warp,pfpascal|raft|True|False,pfpascal,raft|True|False,4.4726,-0.10617363424770833,-0.015486272977714672,0.0,0.0,12.45574375
synthetic_2d_warp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,13.6778,0.0001718878466711588,3.442686293175576e-05,0.0,0.0,14.08444
synthetic_2d_warp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,20.5333,0.0001718878466711588,3.273600338237706e-05,0.0,0.0,13.809445
synthetic_2d_warp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.6333,-0.15058963425751196,-0.03334590963705172,0.0,0.0,46.27945
synthetic_2d_warp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,54.3556,-0.15058963425751196,-0.03622087776547256,0.0,0.0,48.19221
synthetic_2d_warp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,14.7707,0.0001718878466711588,3.3755043328605716e-05,0.0,0.0,15.55002
synthetic_2d_warp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.0556,0.0001718878466711588,3.1055751169677356e-05,0.0,0.0,13.60015
synthetic_2d_warp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.3389,-0.15058963425751196,-0.07401008230928172,0.0,0.0,29.1382
synthetic_2d_warp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,-0.15058963425751196,-0.07020946960497049,0.0,0.0,33.82583
synthetic_2d_warp,pfwillow|raft|True|False,pfwillow,raft|True|False,13.5556,0.0001718878466711588,3.078632940338158e-05,0.0,0.0,14.99648625
synthetic_2d_warp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,47.6015,-0.1364691834633277,-0.13127435174656843,0.0,0.0,44.336465
synthetic_2d_warp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,-0.1364691834633277,-0.14890508508650196,0.0,0.0,51.235339999999994
synthetic_2d_warp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,95.4377,-0.008314617040867419,-0.0036215340793389,0.0,0.0,53.741189999999996
synthetic_2d_warp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,52.1959,-0.008314617040867419,-0.005791309810865499,0.0,0.0,58.48157
synthetic_2d_warp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,94.4359,-0.1364691834633277,-0.1452224373915562,0.0,0.0,78.38383999999999
synthetic_2d_warp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.0918,-0.1364691834633277,-0.13817450156619504,0.0,0.0,73.04207
synthetic_2d_warp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,90.0851,-0.008314617040867419,-0.007919974537353542,0.0,0.0,83.93569
synthetic_2d_warp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,85.0481,-0.008314617040867419,-0.005279689837977616,0.0,0.0,86.67904999999999
synthetic_2d_warp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.4545,-0.1364691834633277,-0.13420204327050023,0.0,0.0,42.02640875
synthetic_2d_warp,spair|catspp|False|False,spair,catspp|False|False,3.0896,-0.11375053953282539,-0.0018717103257940408,0.0,0.0,3.5725949999999997
synthetic_2d_warp,spair|catspp|False|True,spair,catspp|False|True,3.4986,-0.11375053953282539,-0.0024122665098661707,0.0,0.0,3.569265
synthetic_2d_warp,spair|catspp|True|False,spair,catspp|True|False,20.9922,-0.8709384841012195,-0.13242832308786212,0.0,0.0,21.259999999999998
synthetic_2d_warp,spair|catspp|True|True,spair,catspp|True|True,25.8495,-0.8709384841012195,-0.11813130994637239,0.0,0.0,22.13462
synthetic_2d_warp,spair|glunet|False|False,spair,glunet|False|False,2.6105,-0.11375053953282539,-0.0023544036430667736,0.0,0.0,2.89565
synthetic_2d_warp,spair|glunet|False|True,spair,glunet|False|True,2.408,-0.11375053953282539,-0.0011569876801920838,0.0,0.0,2.59836
synthetic_2d_warp,spair|glunet|True|False,spair,glunet|True|False,6.63,-0.8709384841012195,-0.26099530393508563,0.0,0.0,7.61219
synthetic_2d_warp,spair|glunet|True|True,spair,glunet|True|True,2.486,-0.8709384841012195,-0.1722801876860936,0.0,0.0,9.71172
synthetic_2d_warp,spair|raft|True|False,spair,raft|True|False,3.1416,-0.11375053953282539,-0.0018458335896781029,0.0,0.0,2.7295137499999997
synthetic_2d_warp,synthetic|catspp|False|False,synthetic,catspp|False|False,20.1312,-0.007471747578101837,-0.003906710086211869,0.0,0.0,23.03063
synthetic_2d_warp,synthetic|catspp|False|True,synthetic,catspp|False|True,50.3084,-0.007471747578101837,-0.0034116139761563493,0.0,0.0,21.121325000000002
synthetic_2d_warp,synthetic|catspp|True|False,synthetic,catspp|True|False,34.9252,-1.0555682245407967,-0.7029110533741503,0.0,0.0,49.73915
synthetic_2d_warp,synthetic|catspp|True|True,synthetic,catspp|True|True,39.8872,-1.0555682245407967,-0.515272813585342,0.0,0.0,48.217560000000006
synthetic_2d_warp,synthetic|glunet|False|False,synthetic,glunet|False|False,3.8373,-0.007471747578101837,-0.002591614224630999,0.0,0.0,17.69222
synthetic_2d_warp,synthetic|glunet|False|True,synthetic,glunet|False|True,9.3907,-0.007471747578101837,-0.0013151750612233862,0.0,0.0,12.5972
synthetic_2d_warp,synthetic|glunet|True|False,synthetic,glunet|True|False,29.4639,-1.0555682245407967,-0.7919708745226183,0.0,0.0,28.81429
synthetic_2d_warp,synthetic|glunet|True|True,synthetic,glunet|True|True,23.5695,-1.0555682245407967,-0.5722136038728209,0.0,0.0,27.0668
synthetic_2d_warp,synthetic|raft|True|False,synthetic,raft|True|False,6.1934,-0.007471747578101837,-0.0054404642153219555,0.0,0.0,22.4843625
synthetic_2d_warp,tss|catspp|False|False,tss,catspp|False|False,24.3569,0.10336985589148702,0.04363859709567417,0.0,0.0,25.159395
synthetic_2d_warp,tss|catspp|False|True,tss,catspp|False|True,19.1092,0.10336985589148702,0.045474810675382234,0.0,0.0,26.236165
synthetic_2d_warp,tss|catspp|True|False,tss,catspp|True|False,67.4824,-0.24779557112480552,-0.035942536624987,0.0,0.0,63.64901999999999
synthetic_2d_warp,tss|catspp|True|True,tss,catspp|True|True,68.1239,-0.24779557112480552,-0.03905252944261193,0.0,0.0,64.12451
synthetic_2d_warp,tss|glunet|False|False,tss,glunet|False|False,26.1161,0.10336985589148702,0.04909673023077338,0.0,0.0,26.22526
synthetic_2d_warp,tss|glunet|False|True,tss,glunet|False|True,14.4363,0.10336985589148702,0.0374583816546256,0.0,0.0,23.857229999999998
synthetic_2d_warp,tss|glunet|True|False,tss,glunet|True|False,55.011,-0.24779557112480552,-0.19687765714083874,0.0,0.0,47.33413
synthetic_2d_warp,tss|glunet|True|True,tss,glunet|True|True,64.008,-0.24779557112480552,-0.15271994106775522,0.0,0.0,50.24008
synthetic_2d_warp,tss|raft|True|False,tss,raft|True|False,7.744925,0.10336985589148702,0.030179331928804894,0.0,0.0,22.709195
synthetic_large_zoom,flyingthings|catspp|False|False,flyingthings,catspp|False|False,43.8954,-0.05343497256478293,-0.05902268535695423,0.0,0.0,58.868295
synthetic_large_zoom,flyingthings|catspp|False|True,flyingthings,catspp|False|True,58.9743,-0.05343497256478293,-0.0599985706091374,0.0,0.0,58.49968
synthetic_large_zoom,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.2203,0.005336736337559003,0.0017998122828675055,0.0,0.0,79.72738000000001
synthetic_large_zoom,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.1893,0.005336736337559003,0.0013225681143220708,0.0,0.0,79.97127499999999
synthetic_large_zoom,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,-0.05343497256478293,-0.061970029928138395,0.0,0.0,57.65622
synthetic_large_zoom,flyingthings|glunet|False|True,flyingthings,glunet|False|True,48.8918,-0.05343497256478293,-0.05591541027068698,0.0,0.0,52.716989999999996
synthetic_large_zoom,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,0.005336736337559003,0.006535856568074889,0.0,0.0,64.71341
synthetic_large_zoom,flyingthings|glunet|True|True,flyingthings,glunet|True|True,72.6252,0.005336736337559003,0.004560931805678644,0.0,0.0,67.0195
synthetic_large_zoom,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,-0.05343497256478293,-0.07693126604727972,0.0,0.0,50.098105
synthetic_large_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,94.359,-1.6825164430002377,-2.2469154173760986,0.0,0.0,74.50085
synthetic_large_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,82.5049,-1.6825164430002377,-2.2676687902694406,0.0,0.0,77.90145
synthetic_large_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,0.0005010734357591272,0.0001267918644840899,0.0,0.0,95.71106999999999
synthetic_large_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.6413,0.0005010734357591272,0.00011561999627546087,0.0,0.0,95.37448
synthetic_large_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,12.4578,-1.6825164430002377,-0.5177742455648139,0.0,0.0,93.75265
synthetic_large_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,11.0648,-1.6825164430002377,-0.5561634580379654,0.0,0.0,90.11594
synthetic_large_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,91.75,0.0005010734357591272,0.0006533695829885896,0.0,0.0,88.54713999999998
synthetic_large_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.3573,0.0005010734357591272,0.00041267115313572045,0.0,0.0,91.17193
synthetic_large_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,86.3393,-1.6825164430002377,-3.068251894699458,0.0,0.0,75.6625825
synthetic_large_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,86.5834,-1.5300810853102047,-2.013887058920158,0.0,0.0,77.58438
synthetic_large_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,-1.5300810853102047,-1.9572513754561969,0.0,0.0,77.92918
synthetic_large_zoom,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.692,4.086215283622671e-05,8.160774274924525e-06,0.0,0.0,94.894035
synthetic_large_zoom,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.1149,4.086215283622671e-05,8.077204184315368e-06,0.0,0.0,94.71963000000001
synthetic_large_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,95.5117,-1.5300810853102047,-2.0442048705690046,0.0,0.0,80.87651
synthetic_large_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,87.0141,-1.5300810853102047,-1.902543295133145,0.0,0.0,77.77815000000001
synthetic_large_zoom,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.1319,4.086215283622671e-05,4.8807936373478215e-05,0.0,0.0,85.82281
synthetic_large_zoom,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,4.086215283622671e-05,3.326099952749973e-05,0.0,0.0,89.82579999999999
synthetic_large_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,94.1569,-1.5300810853102047,-2.4885646086417017,0.0,0.0,72.21270625
synthetic_large_zoom,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.3109,-0.34629730625583194,-0.0863142701756566,0.0,0.0,11.30889
synthetic_large_zoom,pfpascal|catspp|False|True,pfpascal,catspp|False|True,3.1542,-0.34629730625583194,-0.08316501523159424,0.0,0.0,12.77851
synthetic_large_zoom,pfpascal|catspp|True|False,pfpascal,catspp|True|False,39.4059,0.052160378398455574,0.01683957659176979,0.0,0.0,44.023849999999996
synthetic_large_zoom,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.2518,0.052160378398455574,0.01576491432666047,0.0,0.0,45.800035
synthetic_large_zoom,pfpascal|glunet|False|False,pfpascal,glunet|False|False,4.4643,-0.34629730625583194,-0.08700917530344336,0.0,0.0,12.498259999999998
synthetic_large_zoom,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.3499,-0.34629730625583194,-0.08527557907135598,0.0,0.0,11.45359
synthetic_large_zoom,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.3321,0.052160378398455574,0.030818805485830096,0.0,0.0,25.46703
synthetic_large_zoom,pfpascal|glunet|True|True,pfpascal,glunet|True|True,30.356,0.052160378398455574,0.03065468006606155,0.0,0.0,31.51931
synthetic_large_zoom,pfpascal|raft|True|False,pfpascal,raft|True|False,17.4659,-0.34629730625583194,-0.0726163505394109,0.0,0.0,11.15641375
synthetic_large_zoom,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.2778,-0.16836695615963015,-0.04419978202072996,0.0,0.0,13.924439999999999
synthetic_large_zoom,pfwillow|catspp|False|True,pfwillow,catspp|False|True,8.9444,-0.16836695615963015,-0.04306841906362999,0.0,0.0,14.968335
synthetic_large_zoom,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,0.03395884347281302,0.009923213256771325,0.0,0.0,46.295
synthetic_large_zoom,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,0.03395884347281302,0.010933325711095327,0.0,0.0,48.28777
synthetic_large_zoom,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.4667,-0.16836695615963015,-0.0416373406509947,0.0,0.0,15.08042
synthetic_large_zoom,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6222,-0.16836695615963015,-0.04202047034291731,0.0,0.0,13.94349
synthetic_large_zoom,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.7111,0.03395884347281302,0.02195195967362381,0.0,0.0,29.10098
synthetic_large_zoom,pfwillow|glunet|True|True,pfwillow,glunet|True|True,14.3062,0.03395884347281302,0.01653447713810286,0.0,0.0,36.089189999999995
synthetic_large_zoom,pfwillow|raft|True|False,pfwillow,raft|True|False,13.8111,-0.16836695615963015,-0.039746569689913976,0.0,0.0,14.97093625
synthetic_large_zoom,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.6048,-0.2834161089147694,-0.3570125118894809,0.0,0.0,43.93613499999999
synthetic_large_zoom,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,62.7536,-0.2834161089147694,-0.40201774434479026,0.0,0.0,49.83734
synthetic_large_zoom,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,-0.003122814607494923,-0.0028445789769181817,0.0,0.0,56.81206999999999
synthetic_large_zoom,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,50.3469,-0.003122814607494923,-0.002846070400641499,0.0,0.0,58.666470000000004
synthetic_large_zoom,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,-0.2834161089147694,-0.39724394050922596,0.0,0.0,78.43231
synthetic_large_zoom,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,84.5038,-0.2834161089147694,-0.3840787693242917,0.0,0.0,73.70087
synthetic_large_zoom,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,-0.003122814607494923,-0.0038509107224342924,0.0,0.0,83.19986
synthetic_large_zoom,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.0115,-0.003122814607494923,-0.002548452850822319,0.0,0.0,85.58270999999999
synthetic_large_zoom,pointodyssey|raft|True|False,pointodyssey,raft|True|False,65.6666,-0.2834161089147694,-0.3438106594289664,0.0,0.0,39.10519875
synthetic_large_zoom,spair|catspp|False|False,spair,catspp|False|False,4.0731,-0.11644050245970068,-0.0024173957086017625,0.0,0.0,3.474245
synthetic_large_zoom,spair|catspp|False|True,spair,catspp|False|True,2.944,-0.11644050245970068,-0.002948157413777475,0.0,0.0,3.624725
synthetic_large_zoom,spair|catspp|True|False,spair,catspp|True|False,16.6978,-0.13810200390735086,-0.024924808274569887,0.0,0.0,21.689439999999998
synthetic_large_zoom,spair|catspp|True|True,spair,catspp|True|True,20.6206,-0.13810200390735086,-0.025734073102590842,0.0,0.0,22.65751
synthetic_large_zoom,spair|glunet|False|False,spair,glunet|False|False,3.2579,-0.11644050245970068,-0.003105054373000281,0.0,0.0,2.8309100000000003
synthetic_large_zoom,spair|glunet|False|True,spair,glunet|False|True,2.6825,-0.11644050245970068,-0.0015886223949507605,0.0,0.0,2.57091
synthetic_large_zoom,spair|glunet|True|False,spair,glunet|True|False,7.559,-0.13810200390735086,-0.054490866793738095,0.0,0.0,7.51929
synthetic_large_zoom,spair|glunet|True|True,spair,glunet|True|True,6.6248,-0.13810200390735086,-0.03935144559441342,0.0,0.0,9.297839999999999
synthetic_large_zoom,spair|raft|True|False,spair,raft|True|False,2.69925,-0.11644050245970068,-0.00261615468969811,0.0,0.0,2.77374875
synthetic_large_zoom,synthetic|catspp|False|False,synthetic,catspp|False|False,39.135,-0.025626710832653016,-0.015768132273052217,0.0,0.0,21.13025
synthetic_large_zoom,synthetic|catspp|False|True,synthetic,catspp|False|True,21.8997,-0.025626710832653016,-0.020086984601478102,0.0,0.0,23.962195
synthetic_large_zoom,synthetic|catspp|True|False,synthetic,catspp|True|False,37.1935,-0.5757058858118583,-0.5109154448427125,0.0,0.0,49.51232
synthetic_large_zoom,synthetic|catspp|True|True,synthetic,catspp|True|True,38.2449,-0.5757058858118583,-0.3651793879497128,0.0,0.0,48.38179
synthetic_large_zoom,synthetic|glunet|False|False,synthetic,glunet|False|False,9.7372,-0.025626710832653016,-0.01279773180890586,0.0,0.0,17.10223
synthetic_large_zoom,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7459,-0.025626710832653016,-0.0058665133987609985,0.0,0.0,11.96168
synthetic_large_zoom,synthetic|glunet|True|False,synthetic,glunet|True|False,35.7954,-0.5757058858118583,-0.5631530459304075,0.0,0.0,28.18114
synthetic_large_zoom,synthetic|glunet|True|True,synthetic,glunet|True|True,54.0369,-0.5757058858118583,-0.2835446080713367,0.0,0.0,24.02006
synthetic_large_zoom,synthetic|raft|True|False,synthetic,raft|True|False,11.985,-0.025626710832653016,-0.025205648525282124,0.0,0.0,21.905202499999998
synthetic_large_zoom,tss|catspp|False|False,tss,catspp|False|False,32.9288,-0.1140607142838413,-0.06103261294072418,0.0,0.0,24.302205
synthetic_large_zoom,tss|catspp|False|True,tss,catspp|False|True,29.7936,-0.1140607142838413,-0.06686804502798169,0.0,0.0,25.167725
synthetic_large_zoom,tss|catspp|True|False,tss,catspp|True|False,62.2398,-0.09866019323684484,-0.019654221886016617,0.0,0.0,64.17328
synthetic_large_zoom,tss|catspp|True|True,tss,catspp|True|True,67.8214,-0.09866019323684484,-0.020634604399312306,0.0,0.0,64.15476
synthetic_large_zoom,tss|glunet|False|False,tss,glunet|False|False,5.711,-0.1140607142838413,-0.055662684661510115,0.0,0.0,28.265769999999996
synthetic_large_zoom,tss|glunet|False|True,tss,glunet|False|True,29.9933,-0.1140607142838413,-0.05542015933723144,0.0,0.0,22.30153
synthetic_large_zoom,tss|glunet|True|False,tss,glunet|True|False,11.2237,-0.09866019323684484,-0.07765094554106944,0.0,0.0,51.71286
synthetic_large_zoom,tss|glunet|True|True,tss,glunet|True|True,66.2204,-0.09866019323684484,-0.07864812185224021,0.0,0.0,50.01884
synthetic_large_zoom,tss|raft|True|False,tss,raft|True|False,22.1823,-0.1140607142838413,-0.05279521577263986,0.0,0.0,21.2654575
synthetic_random_flipping,flyingthings|catspp|False|False,flyingthings,catspp|False|False,67.1619,0.2977604730592084,0.30402905826750853,0.0,0.0,56.541645
synthetic_random_flipping,flyingthings|catspp|False|True,flyingthings,catspp|False|True,3.963,0.2977604730592084,0.11594789084954348,0.0,0.0,64.00081
synthetic_random_flipping,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.2946,-0.026068885460225344,-0.007940939950579939,0.0,0.0,79.61994999999999
synthetic_random_flipping,flyingthings|catspp|True|True,flyingthings,catspp|True|True,85.2894,-0.026068885460225344,-0.005423810025772716,0.0,0.0,79.561265
synthetic_random_flipping,flyingthings|glunet|False|False,flyingthings,glunet|False|False,69.5375,0.2977604730592084,0.316528415719996,0.0,0.0,57.82016
synthetic_random_flipping,flyingthings|glunet|False|True,flyingthings,glunet|False|True,50.412,0.2977604730592084,0.2845557040990027,0.0,0.0,52.56497
synthetic_random_flipping,flyingthings|glunet|True|False,flyingthings,glunet|True|False,11.3571,-0.026068885460225344,-0.016363326860223154,0.0,0.0,71.35209
synthetic_random_flipping,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.2963,-0.026068885460225344,-0.01986078470930268,0.0,0.0,66.45239000000001
synthetic_random_flipping,flyingthings|raft|True|False,flyingthings,raft|True|False,59.3757,0.2977604730592084,0.38988484200921325,0.0,0.0,49.888130000000004
synthetic_random_flipping,kitti2012|catspp|False|False,kitti2012,catspp|False|False,90.3601,4.688719684052705,5.784568185905362,0.0,0.0,74.90074
synthetic_random_flipping,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,4.688719684052705,5.663621535070414,0.0,0.0,76.94268
synthetic_random_flipping,kitti2012|catspp|True|False,kitti2012,catspp|True|False,95.9663,0.0017987418500393284,0.00041588216744905556,0.0,0.0,95.77693000000001
synthetic_random_flipping,kitti2012|catspp|True|True,kitti2012,catspp|True|True,93.6996,0.0017987418500393284,0.00038482646786280596,0.0,0.0,95.86865
synthetic_random_flipping,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,4.688719684052705,6.091786968340351,0.0,0.0,85.2761
synthetic_random_flipping,kitti2012|glunet|False|True,kitti2012,glunet|False|True,84.216,4.688719684052705,6.014794642750894,0.0,0.0,82.80082
synthetic_random_flipping,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,0.0017987418500393284,0.002115042055353464,0.0,0.0,87.77313
synthetic_random_flipping,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,0.0017987418500393284,0.0013474778684999847,0.0,0.0,91.10002
synthetic_random_flipping,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,4.688719684052705,7.768000221864501,0.0,0.0,75.3488875
synthetic_random_flipping,kitti2015|catspp|False|False,kitti2015,catspp|False|False,72.005,4.688719684052705,5.643566025045074,0.0,0.0,79.04222
synthetic_random_flipping,kitti2015|catspp|False|True,kitti2015,catspp|False|True,86.8286,4.688719684052705,5.526889685861152,0.0,0.0,78.40066
synthetic_random_flipping,kitti2015|catspp|True|False,kitti2015,catspp|True|False,85.7568,0.0009384156418404706,8.68386415312863e-05,0.0,0.0,96.087555
synthetic_random_flipping,kitti2015|catspp|True|True,kitti2015,catspp|True|True,85.1192,0.0009384156418404706,6.288574779343207e-05,0.0,0.0,95.8192
synthetic_random_flipping,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9536,4.688719684052705,5.735596956039635,0.0,0.0,81.03232
synthetic_random_flipping,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,4.688719684052705,5.338352123065161,0.0,0.0,79.22046
synthetic_random_flipping,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.6412,0.0009384156418404706,0.0010355625884870567,0.0,0.0,86.47188
synthetic_random_flipping,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.9048,0.0009384156418404706,0.0006840394466535938,0.0,0.0,88.98895
synthetic_random_flipping,kitti2015|raft|True|False,kitti2015,raft|True|False,85.0135,4.688719684052705,7.087472106030436,0.0,0.0,73.12704625
synthetic_random_flipping,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,1.670386391403233,0.377795598873639,0.0,0.0,11.29029
synthetic_random_flipping,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,1.670386391403233,0.4315109743533219,0.0,0.0,12.281020000000002
synthetic_random_flipping,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,-0.10490067170855566,-0.027271195961134677,0.0,0.0,44.50446
synthetic_random_flipping,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,-0.10490067170855566,-0.029795487883503637,0.0,0.0,46.293525
synthetic_random_flipping,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,1.670386391403233,0.43712335815862596,0.0,0.0,11.712869999999999
synthetic_random_flipping,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,1.670386391403233,0.34935572606059034,0.0,0.0,12.128029999999999
synthetic_random_flipping,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,-0.10490067170855566,-0.05132393130579268,0.0,0.0,27.283710000000003
synthetic_random_flipping,pfpascal|glunet|True|True,pfpascal,glunet|True|True,11.6719,-0.10490067170855566,-0.043284671982055045,0.0,0.0,33.38772
synthetic_random_flipping,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,1.670386391403233,0.3152657624655296,0.0,0.0,12.33052
synthetic_random_flipping,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.9333,0.5183866456713825,0.11960240483477472,0.0,0.0,13.65889
synthetic_random_flipping,pfwillow|catspp|False|True,pfwillow,catspp|False|True,13.4667,0.5183866456713825,0.1303031565419726,0.0,0.0,14.516105
synthetic_random_flipping,pfwillow|catspp|True|False,pfwillow,catspp|True|False,50.7444,-0.14806607572041752,-0.03998958210558298,0.0,0.0,46.36834
synthetic_random_flipping,pfwillow|catspp|True|True,pfwillow,catspp|True|True,49.6444,-0.14806607572041752,-0.04502858387850852,0.0,0.0,48.66333
synthetic_random_flipping,pfwillow|glunet|False|False,pfwillow,glunet|False|False,18.3917,0.5183866456713825,0.11945755572080007,0.0,0.0,15.18792
synthetic_random_flipping,pfwillow|glunet|False|True,pfwillow,glunet|False|True,5.0111,0.5183866456713825,0.08606487941792666,0.0,0.0,14.904599999999999
synthetic_random_flipping,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.342,-0.14806607572041752,-0.08532975846859757,0.0,0.0,28.43789
synthetic_random_flipping,pfwillow|glunet|True|True,pfwillow,glunet|True|True,48.3864,-0.14806607572041752,-0.07460714101489525,0.0,0.0,32.681169999999995
synthetic_random_flipping,pfwillow|raft|True|False,pfwillow,raft|True|False,16.4025,0.5183866456713825,0.11115451186308617,0.0,0.0,14.71179625
