train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,-0.025106141627849098,0.011527765487284737,0.0,0.0,71.39050496998115
synthetic,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.5722,-0.025106141627849098,0.011527765487284737,0.0,0.0,57.82075203897608
synthetic,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,5.4396,-0.025106141627849098,0.011527765487284737,0.0,0.0,43.61495393945537
synthetic,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,-0.025106141627849098,0.011527765487284737,0.0,0.0,61.261881530164274
synthetic,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.8802,-0.025106141627849098,0.011527765487284737,0.0,0.0,55.77241227674721
synthetic,pointodyssey|raft|True|False,pointodyssey,raft|True|False,58.56285,-0.025106141627849098,0.011527765487284737,0.0,0.0,44.6574087550821
synthetic_2d_warp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,47.6015,-0.025665754342150085,0.011784717918677424,0.0,0.0,53.12229518830622
synthetic_2d_warp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,-0.025665754342150085,0.011784717918677424,0.0,0.0,43.23445750772998
synthetic_2d_warp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,95.4377,-0.025665754342150085,0.011784717918677424,0.0,0.0,75.61036311955293
synthetic_2d_warp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,52.1959,-0.025665754342150085,0.011784717918677424,0.0,0.0,72.42951238400599
synthetic_2d_warp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,94.4359,-0.025665754342150085,0.011784717918677424,0.0,0.0,51.74508780133956
synthetic_2d_warp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.0918,-0.025665754342150085,0.011784717918677424,0.0,0.0,56.36214476144667
synthetic_2d_warp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,90.0851,-0.025665754342150085,0.011784717918677424,0.0,0.0,68.01576163925857
synthetic_2d_warp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,85.0481,-0.025665754342150085,0.011784717918677424,0.0,0.0,68.06207947167276
synthetic_2d_warp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.4545,-0.025665754342150085,0.011784717918677424,0.0,0.0,44.379916392519036
synthetic_large_zoom,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.6048,-0.051600406085753836,0.02369290308413704,0.0,0.0,41.46271003034088
synthetic_large_zoom,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,62.7536,-0.051600406085753836,0.02369290308413704,0.0,0.0,47.42405989542274
synthetic_large_zoom,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,-0.051600406085753836,0.02369290308413704,0.0,0.0,73.00127602395766
synthetic_large_zoom,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,50.3469,-0.051600406085753836,0.02369290308413704,0.0,0.0,74.41484442621449
synthetic_large_zoom,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,-0.051600406085753836,0.02369290308413704,0.0,0.0,49.80887368352932
synthetic_large_zoom,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,84.5038,-0.051600406085753836,0.02369290308413704,0.0,0.0,38.65673789615503
synthetic_large_zoom,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,-0.051600406085753836,0.02369290308413704,0.0,0.0,63.24172897800003
synthetic_large_zoom,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.0115,-0.051600406085753836,0.02369290308413704,0.0,0.0,63.310703628215094
synthetic_large_zoom,pointodyssey|raft|True|False,pointodyssey,raft|True|False,65.6666,-0.051600406085753836,0.02369290308413704,0.0,0.0,48.20444494464353
synthetic_random_flipping,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,84.7224,0.2620169770191834,-0.12030802301434217,0.0,0.0,52.47506606717591
synthetic_random_flipping,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,65.9417,0.2620169770191834,-0.12030802301434217,0.0,0.0,15.642575163052218
synthetic_random_flipping,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,48.4592,0.2620169770191834,-0.12030802301434217,0.0,0.0,72.28019428843267
synthetic_random_flipping,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,95.8171,0.2620169770191834,-0.12030802301434217,0.0,0.0,74.70065722857323
synthetic_random_flipping,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,8.5059,0.2620169770191834,-0.12030802301434217,0.0,0.0,56.766536949976945
synthetic_random_flipping,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.976,0.2620169770191834,-0.12030802301434217,0.0,0.0,41.51247034631578
synthetic_random_flipping,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,62.6774,0.2620169770191834,-0.12030802301434217,0.0,0.0,24.722180529010615
synthetic_random_flipping,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,90.6576,0.2620169770191834,-0.12030802301434217,0.0,0.0,67.44348010239581
synthetic_random_flipping,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,0.2620169770191834,-0.12030802301434217,0.0,0.0,48.44530835156573
synthetic_small_zoom,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.4111,-0.052449249041132594,0.02408265881284233,0.0,0.0,46.781887124227154
synthetic_small_zoom,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.2626,-0.052449249041132594,0.02408265881284233,0.0,0.0,50.52427363153177
synthetic_small_zoom,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,-0.052449249041132594,0.02408265881284233,0.0,0.0,72.76770885783259
synthetic_small_zoom,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,51.1702,-0.052449249041132594,0.02408265881284233,0.0,0.0,74.99430900286953
synthetic_small_zoom,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,92.0672,-0.052449249041132594,0.02408265881284233,0.0,0.0,49.229561526796914
synthetic_small_zoom,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,81.446,-0.052449249041132594,0.02408265881284233,0.0,0.0,16.38667152729736
synthetic_small_zoom,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.0552,-0.052449249041132594,0.02408265881284233,0.0,0.0,43.582011696607196
synthetic_small_zoom,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,90.8588,-0.052449249041132594,0.02408265881284233,0.0,0.0,61.724435301788176
synthetic_small_zoom,pointodyssey|raft|True|False,pointodyssey,raft|True|False,74.9348,-0.052449249041132594,0.02408265881284233,0.0,0.0,54.29396608393854
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.622,-0.143644394130428,0.08681324942148828,0.0,0.0,49.293289460047355
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.8854,-0.143644394130428,0.08681324942148828,0.0,0.0,25.11376701217076
flyingthings,spair|catspp|True|False,spair,catspp|True|False,14.7345,-0.143644394130428,0.08681324942148828,0.0,0.0,47.80165709348621
flyingthings,spair|catspp|True|True,spair,catspp|True|True,19.8812,-0.143644394130428,0.08681324942148828,0.0,0.0,47.50919887745403
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6434,-0.143644394130428,0.08681324942148828,0.0,0.0,21.391628890306777
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.5485,-0.143644394130428,0.08681324942148828,0.0,0.0,18.679262551602935
flyingthings,spair|glunet|True|False,spair,glunet|True|False,4.3584,-0.143644394130428,0.08681324942148828,0.0,0.0,32.4704929552769
flyingthings,spair|glunet|True|True,spair,glunet|True|True,15.5133,-0.143644394130428,0.08681324942148828,0.0,0.0,17.91093900266892
flyingthings,spair|raft|True|False,spair,raft|True|False,2.3576,-0.143644394130428,0.08681324942148828,0.0,0.0,22.104095077214346
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.1293,0.09812381659071923,-0.05930233069968598,0.0,0.0,24.217281151570376
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,0.09812381659071923,-0.05930233069968598,0.0,0.0,24.398819821032934
imagenet2dwarp,spair|catspp|True|False,spair,catspp|True|False,27.8596,0.09812381659071923,-0.05930233069968598,0.0,0.0,40.89978332716829
imagenet2dwarp,spair|catspp|True|True,spair,catspp|True|True,22.5766,0.09812381659071923,-0.05930233069968598,0.0,0.0,68.98313494629053
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,1.9627,0.09812381659071923,-0.05930233069968598,0.0,0.0,13.55074452769155
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,0.09812381659071923,-0.05930233069968598,0.0,0.0,21.504171501057623
imagenet2dwarp,spair|glunet|True|False,spair,glunet|True|False,12.1407,0.09812381659071923,-0.05930233069968598,0.0,0.0,18.7789419652002
imagenet2dwarp,spair|glunet|True|True,spair,glunet|True|True,3.6447,0.09812381659071923,-0.05930233069968598,0.0,0.0,44.22230968330623
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.80045,0.09812381659071923,-0.05930233069968598,0.0,0.0,48.67293838967241
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.633,0.5268133033539513,-0.3183860740231799,0.0,0.0,21.823133772310438
movi_f,spair|catspp|False|True,spair,catspp|False|True,4.1558,0.5268133033539513,-0.3183860740231799,0.0,0.0,23.306554080716097
movi_f,spair|catspp|True|False,spair,catspp|True|False,23.9303,0.5268133033539513,-0.3183860740231799,0.0,0.0,62.53439427986283
movi_f,spair|catspp|True|True,spair,catspp|True|True,23.9909,0.5268133033539513,-0.3183860740231799,0.0,0.0,46.16787722012856
movi_f,spair|glunet|False|False,spair,glunet|False|False,2.3266,0.5268133033539513,-0.3183860740231799,0.0,0.0,30.62153208605256
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.5156,0.5268133033539513,-0.3183860740231799,0.0,0.0,11.369878055028142
movi_f,spair|glunet|True|False,spair,glunet|True|False,3.778,0.5268133033539513,-0.3183860740231799,0.0,0.0,32.98491581012511
movi_f,spair|glunet|True|True,spair,glunet|True|True,7.582,0.5268133033539513,-0.3183860740231799,0.0,0.0,38.66525542375991
movi_f,spair|raft|True|False,spair,raft|True|False,2.7395,0.5268133033539513,-0.3183860740231799,0.0,0.0,12.366393371742431
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.018,0.015460227359670375,-0.009343577812507223,0.0,0.0,23.881738355069512
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,2.6465,0.015460227359670375,-0.009343577812507223,0.0,0.0,23.472890626636026
pointodyssey,spair|catspp|True|False,spair,catspp|True|False,20.8771,0.015460227359670375,-0.009343577812507223,0.0,0.0,81.79738191223765
pointodyssey,spair|catspp|True|True,spair,catspp|True|True,25.8691,0.015460227359670375,-0.009343577812507223,0.0,0.0,45.087271996146825
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,2.6759,0.015460227359670375,-0.009343577812507223,0.0,0.0,23.70679322392505
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.9367,0.015460227359670375,-0.009343577812507223,0.0,0.0,20.64747825929174
pointodyssey,spair|glunet|True|False,spair,glunet|True|False,4.5811,0.015460227359670375,-0.009343577812507223,0.0,0.0,38.63654195293152
pointodyssey,spair|glunet|True|True,spair,glunet|True|True,5.8067,0.015460227359670375,-0.009343577812507223,0.0,0.0,30.809955998869572
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.895,0.015460227359670375,-0.009343577812507223,0.0,0.0,30.397771494059135
sintel,spair|catspp|False|False,spair,catspp|False|False,3.7321,0.25192973322990186,-0.15225682074107427,0.0,0.0,26.359966737641344
sintel,spair|catspp|False|True,spair,catspp|False|True,4.0341,0.25192973322990186,-0.15225682074107427,0.0,0.0,15.63961746164831
sintel,spair|catspp|True|False,spair,catspp|True|False,22.7753,0.25192973322990186,-0.15225682074107427,0.0,0.0,56.57617607114904
sintel,spair|catspp|True|True,spair,catspp|True|True,17.4154,0.25192973322990186,-0.15225682074107427,0.0,0.0,63.06745184152738
sintel,spair|glunet|False|False,spair,glunet|False|False,3.0311,0.25192973322990186,-0.15225682074107427,0.0,0.0,23.96431707842894
sintel,spair|glunet|False|True,spair,glunet|False|True,2.0144,0.25192973322990186,-0.15225682074107427,0.0,0.0,20.409799049297963
sintel,spair|glunet|True|False,spair,glunet|True|False,26.6007,0.25192973322990186,-0.15225682074107427,0.0,0.0,34.708899685234755
sintel,spair|glunet|True|True,spair,glunet|True|True,14.4483,0.25192973322990186,-0.15225682074107427,0.0,0.0,24.852717477776785
sintel,spair|raft|True|False,spair,raft|True|False,2.9715,0.25192973322990186,-0.15225682074107427,0.0,0.0,27.11691516307368
spair,spair|catspp|False|False,spair,catspp|False|False,3.3223,-0.17885595583955846,0.10809378812736581,0.0,0.0,27.837402355647626
spair,spair|catspp|False|True,spair,catspp|False|True,3.32435,-0.17885595583955846,0.10809378812736581,0.0,0.0,49.70611544098018
spair,spair|catspp|True|False,spair,catspp|True|False,22.5826,-0.17885595583955846,0.10809378812736581,0.0,0.0,47.141798547252286
spair,spair|catspp|True|True,spair,catspp|True|True,27.9373,-0.17885595583955846,0.10809378812736581,0.0,0.0,48.644324567479224
spair,spair|glunet|False|False,spair,glunet|False|False,3.0334,-0.17885595583955846,0.10809378812736581,0.0,0.0,32.917152281336065
spair,spair|glunet|False|True,spair,glunet|False|True,2.4731,-0.17885595583955846,0.10809378812736581,0.0,0.0,21.682429691819728
spair,spair|glunet|True|False,spair,glunet|True|False,6.6514,-0.17885595583955846,0.10809378812736581,0.0,0.0,33.121390068347836
spair,spair|glunet|True|True,spair,glunet|True|True,8.153,-0.17885595583955846,0.10809378812736581,0.0,0.0,32.841783488480615
spair,spair|raft|True|False,spair,raft|True|False,3.0927,-0.17885595583955846,0.10809378812736581,0.0,0.0,11.690920076411308
synthetic,spair|catspp|False|False,spair,catspp|False|False,3.1626,-0.17696919351147863,0.1069535001991231,0.0,0.0,19.156574887790743
synthetic,spair|catspp|False|True,spair,catspp|False|True,3.6918,-0.17696919351147863,0.1069535001991231,0.0,0.0,28.21126531194364
synthetic,spair|catspp|True|False,spair,catspp|True|False,22.4135,-0.17696919351147863,0.1069535001991231,0.0,0.0,63.91359280225452
synthetic,spair|catspp|True|True,spair,catspp|True|True,23.1718,-0.17696919351147863,0.1069535001991231,0.0,0.0,61.955102924556535
synthetic,spair|glunet|False|False,spair,glunet|False|False,3.3198,-0.17696919351147863,0.1069535001991231,0.0,0.0,30.430645063981142
synthetic,spair|glunet|False|True,spair,glunet|False|True,2.7843,-0.17696919351147863,0.1069535001991231,0.0,0.0,19.8323651526448
synthetic,spair|glunet|True|False,spair,glunet|True|False,2.3566,-0.17696919351147863,0.1069535001991231,0.0,0.0,66.91843596249268
synthetic,spair|glunet|True|True,spair,glunet|True|True,5.0597,-0.17696919351147863,0.1069535001991231,0.0,0.0,33.99532267355477
synthetic,spair|raft|True|False,spair,raft|True|False,3.3421000000000003,-0.17696919351147863,0.1069535001991231,0.0,0.0,49.22651650586427
synthetic_2d_warp,spair|catspp|False|False,spair,catspp|False|False,3.0896,-0.17697243927394052,0.10695546181543171,0.0,0.0,25.833027393323317
synthetic_2d_warp,spair|catspp|False|True,spair,catspp|False|True,3.4986,-0.17697243927394052,0.10695546181543171,0.0,0.0,47.72531480265714
synthetic_2d_warp,spair|catspp|True|False,spair,catspp|True|False,20.9922,-0.17697243927394052,0.10695546181543171,0.0,0.0,43.799410038805725
synthetic_2d_warp,spair|catspp|True|True,spair,catspp|True|True,25.8495,-0.17697243927394052,0.10695546181543171,0.0,0.0,46.23208140118397
synthetic_2d_warp,spair|glunet|False|False,spair,glunet|False|False,2.6105,-0.17697243927394052,0.10695546181543171,0.0,0.0,13.998334078050851
synthetic_2d_warp,spair|glunet|False|True,spair,glunet|False|True,2.408,-0.17697243927394052,0.10695546181543171,0.0,0.0,18.852870212677786
synthetic_2d_warp,spair|glunet|True|False,spair,glunet|True|False,6.63,-0.17697243927394052,0.10695546181543171,0.0,0.0,37.571341011096465
synthetic_2d_warp,spair|glunet|True|True,spair,glunet|True|True,2.486,-0.17697243927394052,0.10695546181543171,0.0,0.0,33.35891678374087
synthetic_2d_warp,spair|raft|True|False,spair,raft|True|False,3.1416,-0.17697243927394052,0.10695546181543171,0.0,0.0,13.308855755514516
synthetic_large_zoom,spair|catspp|False|False,spair,catspp|False|False,4.0731,-0.048572457994449224,0.02935536006409025,0.0,0.0,38.90041463862858
synthetic_large_zoom,spair|catspp|False|True,spair,catspp|False|True,2.944,-0.048572457994449224,0.02935536006409025,0.0,0.0,26.69721848238567
synthetic_large_zoom,spair|catspp|True|False,spair,catspp|True|False,16.6978,-0.048572457994449224,0.02935536006409025,0.0,0.0,44.335654904339144
synthetic_large_zoom,spair|catspp|True|True,spair,catspp|True|True,20.6206,-0.048572457994449224,0.02935536006409025,0.0,0.0,45.188166930940994
synthetic_large_zoom,spair|glunet|False|False,spair,glunet|False|False,3.2579,-0.048572457994449224,0.02935536006409025,0.0,0.0,18.330576910082545
synthetic_large_zoom,spair|glunet|False|True,spair,glunet|False|True,2.6825,-0.048572457994449224,0.02935536006409025,0.0,0.0,21.454487817521883
synthetic_large_zoom,spair|glunet|True|False,spair,glunet|True|False,7.559,-0.048572457994449224,0.02935536006409025,0.0,0.0,40.65026132556781
synthetic_large_zoom,spair|glunet|True|True,spair,glunet|True|True,6.6248,-0.048572457994449224,0.02935536006409025,0.0,0.0,56.06312357679169
synthetic_large_zoom,spair|raft|True|False,spair,raft|True|False,2.69925,-0.048572457994449224,0.02935536006409025,0.0,0.0,18.95255349196691
synthetic_random_flipping,spair|catspp|False|False,spair,catspp|False|False,4.0943,-0.18098925740694718,0.10938307506530791,0.0,0.0,25.73383380589981
synthetic_random_flipping,spair|catspp|False|True,spair,catspp|False|True,3.9026,-0.18098925740694718,0.10938307506530791,0.0,0.0,16.49278276406887
synthetic_random_flipping,spair|catspp|True|False,spair,catspp|True|False,20.7809,-0.18098925740694718,0.10938307506530791,0.0,0.0,46.08750486511842
synthetic_random_flipping,spair|catspp|True|True,spair,catspp|True|True,21.5433,-0.18098925740694718,0.10938307506530791,0.0,0.0,46.854969932231626
synthetic_random_flipping,spair|glunet|False|False,spair,glunet|False|False,3.6526,-0.18098925740694718,0.10938307506530791,0.0,0.0,24.537818515303563
synthetic_random_flipping,spair|glunet|False|True,spair,glunet|False|True,2.6984,-0.18098925740694718,0.10938307506530791,0.0,0.0,21.958099458088377
synthetic_random_flipping,spair|glunet|True|False,spair,glunet|True|False,5.1968,-0.18098925740694718,0.10938307506530791,0.0,0.0,11.792072524513415
synthetic_random_flipping,spair|glunet|True|True,spair,glunet|True|True,15.6163,-0.18098925740694718,0.10938307506530791,0.0,0.0,31.428456527961025
synthetic_random_flipping,spair|raft|True|False,spair,raft|True|False,1.9948,-0.18098925740694718,0.10938307506530791,0.0,0.0,21.638138711422027
synthetic_small_zoom,spair|catspp|False|False,spair,catspp|False|False,3.93925,0.01367661762255277,-0.008265631416364588,0.0,0.0,12.361537734332344
synthetic_small_zoom,spair|catspp|False|True,spair,catspp|False|True,3.183,0.01367661762255277,-0.008265631416364588,0.0,0.0,26.522564743694304
synthetic_small_zoom,spair|catspp|True|False,spair,catspp|True|False,19.9484,0.01367661762255277,-0.008265631416364588,0.0,0.0,44.430559714930354
synthetic_small_zoom,spair|catspp|True|True,spair,catspp|True|True,18.34,0.01367661762255277,-0.008265631416364588,0.0,0.0,53.20534580574213
synthetic_small_zoom,spair|glunet|False|False,spair,glunet|False|False,3.0531,0.01367661762255277,-0.008265631416364588,0.0,0.0,19.40314824236762
synthetic_small_zoom,spair|glunet|False|True,spair,glunet|False|True,2.7028,0.01367661762255277,-0.008265631416364588,0.0,0.0,10.165326564487982
synthetic_small_zoom,spair|glunet|True|False,spair,glunet|True|False,2.8992,0.01367661762255277,-0.008265631416364588,0.0,0.0,38.193796745099064
synthetic_small_zoom,spair|glunet|True|True,spair,glunet|True|True,14.6684,0.01367661762255277,-0.008265631416364588,0.0,0.0,30.202869365499946
synthetic_small_zoom,spair|raft|True|False,spair,raft|True|False,2.4022375,0.01367661762255277,-0.008265631416364588,0.0,0.0,14.814839632723979
flyingthings,synthetic|catspp|False|False,synthetic,catspp|False|False,49.4854,-0.2610690692477394,0.06616376762967158,0.0,0.0,13.327618405360887
flyingthings,synthetic|catspp|False|True,synthetic,catspp|False|True,19.6472,-0.2610690692477394,0.06616376762967158,0.0,0.0,12.110443671402676
flyingthings,synthetic|catspp|True|False,synthetic,catspp|True|False,44.6253,-0.2610690692477394,0.06616376762967158,0.0,0.0,26.042432284972882
flyingthings,synthetic|catspp|True|True,synthetic,catspp|True|True,41.0818,-0.2610690692477394,0.06616376762967158,0.0,0.0,32.208989129743614
flyingthings,synthetic|glunet|False|False,synthetic,glunet|False|False,15.5289,-0.2610690692477394,0.06616376762967158,0.0,0.0,10.449461275593478
flyingthings,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,-0.2610690692477394,0.06616376762967158,0.0,0.0,11.30073635167539
flyingthings,synthetic|glunet|True|False,synthetic,glunet|True|False,25.3843,-0.2610690692477394,0.06616376762967158,0.0,0.0,16.316749600556673
flyingthings,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,-0.2610690692477394,0.06616376762967158,0.0,0.0,22.884072573215864
flyingthings,synthetic|raft|True|False,synthetic,raft|True|False,24.5252,-0.2610690692477394,0.06616376762967158,0.0,0.0,5.545318433295718
imagenet2dwarp,synthetic|catspp|False|False,synthetic,catspp|False|False,19.2799,0.22767973258944954,-0.057701775872726326,0.0,0.0,12.227629334059271
imagenet2dwarp,synthetic|catspp|False|True,synthetic,catspp|False|True,20.3562,0.22767973258944954,-0.057701775872726326,0.0,0.0,10.128839803312838
imagenet2dwarp,synthetic|catspp|True|False,synthetic,catspp|True|False,33.1069,0.22767973258944954,-0.057701775872726326,0.0,0.0,38.11611891264739
imagenet2dwarp,synthetic|catspp|True|True,synthetic,catspp|True|True,70.9568,0.22767973258944954,-0.057701775872726326,0.0,0.0,32.799199512674264
imagenet2dwarp,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,0.22767973258944954,-0.057701775872726326,0.0,0.0,9.04496239043761
imagenet2dwarp,synthetic|glunet|False|True,synthetic,glunet|False|True,14.039,0.22767973258944954,-0.057701775872726326,0.0,0.0,12.785361392215723
imagenet2dwarp,synthetic|glunet|True|False,synthetic,glunet|True|False,6.5871,0.22767973258944954,-0.057701775872726326,0.0,0.0,23.69588831711033
imagenet2dwarp,synthetic|glunet|True|True,synthetic,glunet|True|True,37.9779,0.22767973258944954,-0.057701775872726326,0.0,0.0,18.54195374173062
imagenet2dwarp,synthetic|raft|True|False,synthetic,raft|True|False,54.0896,0.22767973258944954,-0.057701775872726326,0.0,0.0,7.635079936388054
movi_f,synthetic|catspp|False|False,synthetic,catspp|False|False,15.2654,0.8840356574061238,-0.22404465600426438,0.0,0.0,12.026451312214405
movi_f,synthetic|catspp|False|True,synthetic,catspp|False|True,17.94525,0.8840356574061238,-0.22404465600426438,0.0,0.0,11.614358806638553
movi_f,synthetic|catspp|True|False,synthetic,catspp|True|False,61.0298,0.8840356574061238,-0.22404465600426438,0.0,0.0,35.08643853758079
movi_f,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,0.8840356574061238,-0.22404465600426438,0.0,0.0,35.221005076248915
movi_f,synthetic|glunet|False|False,synthetic,glunet|False|False,33.5541,0.8840356574061238,-0.22404465600426438,0.0,0.0,6.933374481034513
movi_f,synthetic|glunet|False|True,synthetic,glunet|False|True,3.9451,0.8840356574061238,-0.22404465600426438,0.0,0.0,10.414522463446382
movi_f,synthetic|glunet|True|False,synthetic,glunet|True|False,21.7318,0.8840356574061238,-0.22404465600426438,0.0,0.0,20.695573317803788
movi_f,synthetic|glunet|True|True,synthetic,glunet|True|True,37.0372,0.8840356574061238,-0.22404465600426438,0.0,0.0,17.511950321153243
movi_f,synthetic|raft|True|False,synthetic,raft|True|False,4.2572,0.8840356574061238,-0.22404465600426438,0.0,0.0,11.49565631141147
pointodyssey,synthetic|catspp|False|False,synthetic,catspp|False|False,17.907249999999998,-0.23647467561392627,0.05993071309713281,0.0,0.0,12.617827647118496
pointodyssey,synthetic|catspp|False|True,synthetic,catspp|False|True,18.8784,-0.23647467561392627,0.05993071309713281,0.0,0.0,11.834607788865316
pointodyssey,synthetic|catspp|True|False,synthetic,catspp|True|False,84.9434,-0.23647467561392627,0.05993071309713281,0.0,0.0,33.30465908446159
pointodyssey,synthetic|catspp|True|True,synthetic,catspp|True|True,39.1069,-0.23647467561392627,0.05993071309713281,0.0,0.0,36.14783719989607
pointodyssey,synthetic|glunet|False|False,synthetic,glunet|False|False,16.7571,-0.23647467561392627,0.05993071309713281,0.0,0.0,13.210577649424609
pointodyssey,synthetic|glunet|False|True,synthetic,glunet|False|True,12.7059,-0.23647467561392627,0.05993071309713281,0.0,0.0,12.190575497089137
pointodyssey,synthetic|glunet|True|False,synthetic,glunet|True|False,32.9391,-0.23647467561392627,0.05993071309713281,0.0,0.0,17.701728395428226
pointodyssey,synthetic|glunet|True|True,synthetic,glunet|True|True,21.6568,-0.23647467561392627,0.05993071309713281,0.0,0.0,17.889297855273647
pointodyssey,synthetic|raft|True|False,synthetic,raft|True|False,25.1774,-0.23647467561392627,0.05993071309713281,0.0,0.0,12.862138848305097
sintel,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,0.64121455579644,-0.16250554304546944,0.0,0.0,13.623589904705872
sintel,synthetic|catspp|False|True,synthetic,catspp|False|True,4.077,0.64121455579644,-0.16250554304546944,0.0,0.0,15.31885385569538
sintel,synthetic|catspp|True|False,synthetic,catspp|True|False,53.8161,0.64121455579644,-0.16250554304546944,0.0,0.0,33.40493162920388
sintel,synthetic|catspp|True|True,synthetic,catspp|True|True,61.0204,0.64121455579644,-0.16250554304546944,0.0,0.0,30.745788562268306
sintel,synthetic|glunet|False|False,synthetic,glunet|False|False,14.6555,0.64121455579644,-0.16250554304546944,0.0,0.0,14.02337575642641
sintel,synthetic|glunet|False|True,synthetic,glunet|False|True,13.3788,0.64121455579644,-0.16250554304546944,0.0,0.0,11.361001046252543
sintel,synthetic|glunet|True|False,synthetic,glunet|True|False,26.6724,0.64121455579644,-0.16250554304546944,0.0,0.0,35.44672705282002
sintel,synthetic|glunet|True|True,synthetic,glunet|True|True,18.4805,0.64121455579644,-0.16250554304546944,0.0,0.0,22.99852027311044
sintel,synthetic|raft|True|False,synthetic,raft|True|False,21.9875,0.64121455579644,-0.16250554304546944,0.0,0.0,11.880107261752405
spair,synthetic|catspp|False|False,synthetic,catspp|False|False,22.7542,-0.24877648185721804,0.06304840854857685,0.0,0.0,13.192541173051927
spair,synthetic|catspp|False|True,synthetic,catspp|False|True,48.6509,-0.24877648185721804,0.06304840854857685,0.0,0.0,14.534208633087271
spair,synthetic|catspp|True|False,synthetic,catspp|True|False,40.9952,-0.24877648185721804,0.06304840854857685,0.0,0.0,34.30587782673067
spair,synthetic|catspp|True|True,synthetic,catspp|True|True,43.3481,-0.24877648185721804,0.06304840854857685,0.0,0.0,37.011637875190786
spair,synthetic|glunet|False|False,synthetic,glunet|False|False,27.0582,-0.24877648185721804,0.06304840854857685,0.0,0.0,14.782376178906246
spair,synthetic|glunet|False|True,synthetic,glunet|False|True,16.1312,-0.24877648185721804,0.06304840854857685,0.0,0.0,9.230669214918764
spair,synthetic|glunet|True|False,synthetic,glunet|True|False,25.8011,-0.24877648185721804,0.06304840854857685,0.0,0.0,20.03956267931134
