run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,spair,5000,40643.100000000006,8.128620000000002,3,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,16.234553333333334,-8.105933333333333,spair,-0.7478103638141724,0.22191412597324325,-1.1066076709674528,-0.7138552603579874,0.027305049015974123,2.138999840928681,-12.915613965556316,-8.105933333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,tss,5000,134995.05,26.99901,3,0.1706890014809945,0.23730712353378713,0.7626928764662129,0.1928748852405142,0.338913314611434,0.661086685388566,0.05082468969454316,0.01847708691021671,0.9815229130897833,0.1073323190212249,0.0855816900730133,0.0003384025767445,-1.5807520379204743,-1.1675002471401175,1.1675002471401175,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,-2.9272112590418677,-3.9725739393564417,3.9725739393564448,39.87302333333333,-12.87401333333333,spair,0.3223090025987263,0.8033135365176172,-1.3502017129648662,0.5593669634980623,-1.0790534455056358,0.6790071056688012,-2.2745435321724052,-12.87401333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,flyingthings,5000,353783.55000000005,70.75671000000001,5,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,48.23252,22.52419000000001,spair,0.4099962965096442,1.3617354640742934,-1.477278995804568,-0.2630490698309275,-0.9906760297430667,0.24941849288950926,17.279683734780654,22.52419000000001,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,kitti2012,5000,393104.1,78.62082,5,0.44460882593478024,0.12653572279913258,0.8734642772008674,0.1755977219986397,0.1353376462102548,0.8646623537897452,0.06539767356640153,0.0890720149857312,0.9109279850142689,0.3107616901397705,0.0687143802642822,0.0003963660565204,-0.22247783087598907,-1.9319425706029592,1.931942570602959,-1.5464629037918975,-1.854566349314325,1.8545663493143252,-2.6596344340411555,-2.3250186439729714,2.325018643972972,59.49418666666667,19.126633333333324,spair,1.1640989119568554,0.18701948637930105,-1.6020401932632002,-2.200571691671207,-0.033386017865535675,0.21657176118386567,9.945527345790996,19.126633333333324,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,middlebury,5000,214377.1,42.87542,5,0.25760874781331744,0.09417153482828793,0.9058284651717121,0.16702781484821438,0.34864473684073227,0.6513552631592677,0.057003318326666635,0.06769816041015364,0.9323018395898464,0.0461737550795078,0.0650183260440826,0.0003553308197297,-1.058434445692617,-2.263731998203673,2.2637319982036734,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,-2.8059532813257007,-2.6225976175966523,2.6225976175966523,34.53024666666666,8.345173333333335,spair,0.6460151263970737,-0.08046943182036868,-1.734229956234807,0.6597192955480313,-1.3934206279998047,0.11524048038482168,10.422551721626231,8.345173333333335,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pfpascal,5000,156726.2,31.345240000000004,5,0.14224646281896092,0.1890219782953273,0.8109780217046727,0.1997424989996467,0.15839635146503325,0.8416036485349667,0.082989465764834,0.06842801680872064,0.9315719831912793,0.1723730862140655,0.1000214964151382,0.0002534402883611,-1.7967555987705237,-1.456377657931682,1.456377657931682,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,-2.4024052786602508,-2.6110911204661686,2.611091120466168,23.19225,8.152990000000003,spair,0.18844088011950652,0.5704203226990374,-1.254891479515001,-1.7717073325234518,-0.7447309661688453,1.074889845467639,-3.8523363924219254,8.152990000000003,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pfwillow,5000,190201.35,38.04027,5,0.10392952121893524,0.11747469945382359,0.8825253005461764,0.17429314409320593,0.3042736539386703,0.6957263460613297,0.051829997428434235,0.0,1.0,0.328212559223175,0.1613987684249878,0.000346717715729,-2.1543060804103846,-2.016564470969166,2.0165644709691657,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,-2.9065647311986633,-13.815509557963773,13.815509557935018,27.67815333333333,10.362116666666669,spair,-0.03315089123974772,0.11879723846549127,-1.6218286881669506,0.18975089716669533,0.0563149200285016,2.757613424228749,-3.9258221609471655,10.362116666666669,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pointodyssey,5000,151558.7,30.311740000000004,5,0.3876361061318196,0.03391076613892578,0.9660892338610743,0.11699813665190827,0.3174477583984624,0.6825522416015376,0.07427528996218265,3.3811291819211767e-06,0.999996618870818,0.2218646109104156,0.0575177446007728,0.001996605657041,-0.4572596748799027,-3.34952365535769,3.349523655357691,-2.021169302229854,-0.7655258042836605,0.7655258042836606,-2.5227985758297375,-12.597297445634435,12.597297445620757,24.839123333333333,5.472616666666671,spair,1.0185929558266615,-0.9558355875855135,-2.641365341625011,0.3328233568561713,-0.4903346858546259,-0.0903959846416787,10.268791759222866,5.472616666666671,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,spair,5000,61541.6,12.30832,5,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,16.234553333333334,-3.926233333333334,spair,-0.7478103638141724,0.22191412597324325,-1.1066076709674528,-0.7138552603579874,0.027305049015974123,2.138999840928681,-12.915613965556316,-3.926233333333334,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,tss,5000,262833.25,52.56665,5,0.1706890014809945,0.23730712353378713,0.7626928764662129,0.1928748852405142,0.338913314611434,0.661086685388566,0.05082468969454316,0.01847708691021671,0.9815229130897833,0.1073323190212249,0.0855816900730133,0.0003384025767445,-1.5807520379204743,-1.1675002471401175,1.1675002471401175,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,-2.9272112590418677,-3.9725739393564417,3.9725739393564448,39.87302333333333,12.693626666666674,spair,0.3223090025987263,0.8033135365176172,-1.3502017129648662,0.5593669634980623,-1.0790534455056358,0.6790071056688012,-2.2745435321724052,12.693626666666674,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,flyingthings,5000,349863.1,69.97261999999999,5,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,53.90556,16.06705999999999,spair,0.4099962965096442,1.3617354640742934,-1.477278995804568,-0.2630490698309275,-0.9906760297430667,0.24941849288950926,17.279683734780654,16.06705999999999,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,kitti2012,5000,390365.94999999995,78.07319,5,0.44460882593478024,0.12653572279913258,0.8734642772008674,0.1755977219986397,0.1353376462102548,0.8646623537897452,0.06539767356640153,0.0890720149857312,0.9109279850142689,0.3107616901397705,0.0687143802642822,0.0003963660565204,-0.22247783087598907,-1.9319425706029592,1.931942570602959,-1.5464629037918975,-1.854566349314325,1.8545663493143252,-2.6596344340411555,-2.3250186439729714,2.325018643972972,64.06846666666667,14.004723333333331,spair,1.1640989119568554,0.18701948637930105,-1.6020401932632002,-2.200571691671207,-0.033386017865535675,0.21657176118386567,9.945527345790996,14.004723333333331,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,middlebury,5000,210028.75,42.00575,5,0.25760874781331744,0.09417153482828793,0.9058284651717121,0.16702781484821438,0.34864473684073227,0.6513552631592677,0.057003318326666635,0.06769816041015364,0.9323018395898464,0.0461737550795078,0.0650183260440826,0.0003553308197297,-1.058434445692617,-2.263731998203673,2.2637319982036734,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,-2.8059532813257007,-2.6225976175966523,2.6225976175966523,37.7005,4.305250000000001,spair,0.6460151263970737,-0.08046943182036868,-1.734229956234807,0.6597192955480313,-1.3934206279998047,0.11524048038482168,10.422551721626231,4.305250000000001,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfpascal,5000,131633.74999999997,26.326749999999993,5,0.14224646281896092,0.1890219782953273,0.8109780217046727,0.1997424989996467,0.15839635146503325,0.8416036485349667,0.082989465764834,0.06842801680872064,0.9315719831912793,0.1723730862140655,0.1000214964151382,0.0002534402883611,-1.7967555987705237,-1.456377657931682,1.456377657931682,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,-2.4024052786602508,-2.6110911204661686,2.611091120466168,27.819223333333337,-1.4924733333333435,spair,0.18844088011950652,0.5704203226990374,-1.254891479515001,-1.7717073325234518,-0.7447309661688453,1.074889845467639,-3.8523363924219254,-1.4924733333333435,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfwillow,5000,122961.0,24.5922,5,0.10392952121893524,0.11747469945382359,0.8825253005461764,0.17429314409320593,0.3042736539386703,0.6957263460613297,0.051829997428434235,0.0,1.0,0.328212559223175,0.1613987684249878,0.000346717715729,-2.1543060804103846,-2.016564470969166,2.0165644709691657,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,-2.9065647311986633,-13.815509557963773,13.815509557935018,32.30222,-7.71002,spair,-0.03315089123974772,0.11879723846549127,-1.6218286881669506,0.18975089716669533,0.0563149200285016,2.757613424228749,-3.9258221609471655,-7.71002,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pointodyssey,5000,191011.40000000002,38.20228,5,0.3876361061318196,0.03391076613892578,0.9660892338610743,0.11699813665190827,0.3174477583984624,0.6825522416015376,0.07427528996218265,3.3811291819211767e-06,0.999996618870818,0.2218646109104156,0.0575177446007728,0.001996605657041,-0.4572596748799027,-3.34952365535769,3.349523655357691,-2.021169302229854,-0.7655258042836605,0.7655258042836606,-2.5227985758297375,-12.597297445634435,12.597297445620757,24.515383333333332,13.68689666666667,spair,1.0185929558266615,-0.9558355875855135,-2.641365341625011,0.3328233568561713,-0.4903346858546259,-0.0903959846416787,10.268791759222866,13.68689666666667,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,spair,5000,83692.65,16.738529999999997,5,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,19.357693333333334,-2.6191633333333364,spair,-0.7478103638141724,0.22191412597324325,-1.1066076709674528,-0.7138552603579874,0.027305049015974123,2.138999840928681,-12.915613965556316,-2.6191633333333364,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,tss,5000,257381.40000000002,51.47628,5,0.1706890014809945,0.23730712353378713,0.7626928764662129,0.1928748852405142,0.338913314611434,0.661086685388566,0.05082468969454316,0.01847708691021671,0.9815229130897833,0.1073323190212249,0.0855816900730133,0.0003384025767445,-1.5807520379204743,-1.1675002471401175,1.1675002471401175,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,-2.9272112590418677,-3.9725739393564417,3.9725739393564448,43.74900333333333,7.7272766666666755,spair,0.3223090025987263,0.8033135365176172,-1.3502017129648662,0.5593669634980623,-1.0790534455056358,0.6790071056688012,-2.2745435321724052,7.7272766666666755,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,flyingthings,5000,176673.45,35.33469,3,0.19165938266666147,0.3834709257501919,0.6165290742498081,0.18399995896799728,0.2647010957717415,0.7352989042282585,0.0692162341479459,0.10968336223441601,0.890316637765584,0.1245257034897804,0.0699124634265899,0.0003265382838435,-1.4392637778680986,-0.47484167664407195,0.47484167664407195,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,-2.598791557582451,-2.093979482494732,2.093979482494732,53.90556,-18.57087,spair,0.4099962965096442,1.3617354640742934,-1.477278995804568,-0.2630490698309275,-0.9906760297430667,0.24941849288950926,17.279683734780654,-18.57087,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,kitti2012,5000,195608.7,39.12174,3,0.44460882593478024,0.12653572279913258,0.8734642772008674,0.1755977219986397,0.1353376462102548,0.8646623537897452,0.06539767356640153,0.0890720149857312,0.9109279850142689,0.3107616901397705,0.0687143802642822,0.0003963660565204,-0.22247783087598907,-1.9319425706029592,1.931942570602959,-1.5464629037918975,-1.854566349314325,1.8545663493143252,-2.6596344340411555,-2.3250186439729714,2.325018643972972,64.06846666666667,-24.946726666666663,spair,1.1640989119568554,0.18701948637930105,-1.6020401932632002,-2.200571691671207,-0.033386017865535675,0.21657176118386567,9.945527345790996,-24.946726666666663,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,middlebury,5000,105260.95,21.05219,3,0.25760874781331744,0.09417153482828793,0.9058284651717121,0.16702781484821438,0.34864473684073227,0.6513552631592677,0.057003318326666635,0.06769816041015364,0.9323018395898464,0.0461737550795078,0.0650183260440826,0.0003553308197297,-1.058434445692617,-2.263731998203673,2.2637319982036734,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,-2.8059532813257007,-2.6225976175966523,2.6225976175966523,37.7005,-16.64831,spair,0.6460151263970737,-0.08046943182036868,-1.734229956234807,0.6597192955480313,-1.3934206279998047,0.11524048038482168,10.422551721626231,-16.64831,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfpascal,5000,94660.65000000001,18.93213,3,0.14224646281896092,0.1890219782953273,0.8109780217046727,0.1997424989996467,0.15839635146503325,0.8416036485349667,0.082989465764834,0.06842801680872064,0.9315719831912793,0.1723730862140655,0.1000214964151382,0.0002534402883611,-1.7967555987705237,-1.456377657931682,1.456377657931682,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,-2.4024052786602508,-2.6110911204661686,2.611091120466168,27.819223333333337,-8.887093333333336,spair,0.18844088011950652,0.5704203226990374,-1.254891479515001,-1.7717073325234518,-0.7447309661688453,1.074889845467639,-3.8523363924219254,-8.887093333333336,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfwillow,5000,105583.25,21.11665,3,0.10392952121893524,0.11747469945382359,0.8825253005461764,0.17429314409320593,0.3042736539386703,0.6957263460613297,0.051829997428434235,0.0,1.0,0.328212559223175,0.1613987684249878,0.000346717715729,-2.1543060804103846,-2.016564470969166,2.0165644709691657,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,-2.9065647311986633,-13.815509557963773,13.815509557935018,32.30222,-11.185569999999998,spair,-0.03315089123974772,0.11879723846549127,-1.6218286881669506,0.18975089716669533,0.0563149200285016,2.757613424228749,-3.9258221609471655,-11.185569999999998,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pointodyssey,5000,80376.1,16.07522,3,0.3876361061318196,0.03391076613892578,0.9660892338610743,0.11699813665190827,0.3174477583984624,0.6825522416015376,0.07427528996218265,3.3811291819211767e-06,0.999996618870818,0.2218646109104156,0.0575177446007728,0.001996605657041,-0.4572596748799027,-3.34952365535769,3.349523655357691,-2.021169302229854,-0.7655258042836605,0.7655258042836606,-2.5227985758297375,-12.597297445634435,12.597297445620757,24.515383333333332,-8.44016333333333,spair,1.0185929558266615,-0.9558355875855135,-2.641365341625011,0.3328233568561713,-0.4903346858546259,-0.0903959846416787,10.268791759222866,-8.44016333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,spair,5000,41481.25,8.29625,3,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,19.357693333333334,-11.061443333333333,spair,-0.7478103638141724,0.22191412597324325,-1.1066076709674528,-0.7138552603579874,0.027305049015974123,2.138999840928681,-12.915613965556316,-11.061443333333333,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,tss,5000,134958.7,26.991740000000004,3,0.1706890014809945,0.23730712353378713,0.7626928764662129,0.1928748852405142,0.338913314611434,0.661086685388566,0.05082468969454316,0.01847708691021671,0.9815229130897833,0.1073323190212249,0.0855816900730133,0.0003384025767445,-1.5807520379204743,-1.1675002471401175,1.1675002471401175,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,-2.9272112590418677,-3.9725739393564417,3.9725739393564448,43.74900333333333,-16.757263333333324,spair,0.3223090025987263,0.8033135365176172,-1.3502017129648662,0.5593669634980623,-1.0790534455056358,0.6790071056688012,-2.2745435321724052,-16.757263333333324,synthetic_large_zoom
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,flyingthings,5000,94152.85,18.83057,3,0.3419614527093241,0.17364218424166206,0.826357815758338,0.22563581972283014,0.26219558332621073,0.7378044166737893,0.06704887130202539,0.11207750742762985,0.8879224925723701,0.1039771884679794,0.071447916328907,0.0003462678869254,-0.6545654927840997,-1.560031101220492,1.5600311012204922,-1.233119997697623,-1.0345880449070752,1.0345880449070752,-2.632931042748656,-2.069693793487383,2.0696937934873825,2.08833,16.742240000000002,spair,0.9288669096384943,0.4471173021090933,-0.7625820239508702,-0.27529732379246136,-1.0646437258347305,0.24599067108839054,12.225347191427478,16.742240000000002,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,kitti2012,5000,112030.9,22.40618,3,0.46555551226260744,0.02404321136904276,0.9759567886309573,0.21667302990312337,0.13389966007422852,0.8661003399257715,0.06318794070172684,0.09103423878449665,0.9089657612155033,0.4307942390441894,0.0686514154076576,0.0004105509724467,-0.1379965241811535,-3.703565626341099,3.7035656263410996,-1.2851607525825526,-1.8669100537756889,1.866910053775689,-2.6963692137994726,-2.301071740906982,2.3010717409069814,4.8632566666666674,17.54292333333333,spair,1.257077110866849,-1.341166685178882,-0.8692258999820791,-2.205797076447651,0.62492085472409,0.17054248604403371,-0.34405960545412206,17.54292333333333,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,middlebury,5000,60716.45,12.143289999999999,3,0.4056276733771084,0.02481031586604296,0.975189684133957,0.20500753794824356,0.3455851483234298,0.6544148516765702,0.05479334529414982,0.06928737405208367,0.9307126259479164,0.1260363757610321,0.0669085681438446,0.0003800657577812,-0.382070257297353,-3.6713724708825444,3.6713724708825435,-1.355285883971849,-0.6385024177304687,0.6385024177304687,-2.8478348354728316,-2.59768786019056,2.597687860190561,1.9837666666666667,10.159523333333333,spair,1.102001034041574,-1.3143089398371937,-1.0129289618436592,0.6433894310298751,-0.9506030983321455,0.12352134549477006,2.6876751342560032,10.159523333333333,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfpascal,5000,8706.350000000002,1.7412700000000005,3,0.3340367906415601,0.0914475567179684,0.9085524432820316,0.2388604088579183,0.15362945263133676,0.8463705473686632,0.07905313201491904,0.07073934674722475,0.9292606532527753,0.2533465027809143,0.1000061184167862,0.0002731423010118,-0.6899832892791004,-2.296086953957191,2.296086953957191,-1.1589374542946957,-1.7064137117322562,1.7064137117322562,-2.455282161554346,-2.575387324292922,2.575387324292923,1.9410966666666667,-0.19982666666666615,spair,0.9063636567889718,-0.1669511347520175,-0.6105643604901018,-1.8335395303110582,-0.29244073813705257,1.016476566261205,-5.977450962390722,-0.19982666666666615,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfwillow,5000,15844.449999999999,3.1688899999999998,3,0.30884632925122624,0.07110232739983043,0.9288976726001695,0.20647228113678415,0.29979147240718573,0.7002085275928143,0.04903212779547044,0.0,1.0,0.331891655921936,0.1609171777963638,0.0003667553537525,-0.8055183511143451,-2.5698785143980527,2.5698785143980523,-1.3463223001530826,-0.8482910462504751,0.8482910462504751,-2.9650045262551434,-13.815509557963773,13.815509557935018,3.3644433333333335,-0.1955533333333337,spair,0.8329566420462365,-0.395366892768993,-0.9945604480955874,0.1568026399173085,0.11361858002784478,2.6598262409915,-3.7908167417510823,-0.1955533333333337,synthetic_random_flipping
