run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,spair,5000,87388.85,17.47777,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,16.234553333333334,1.2432166666666653,spair,-0.6682227189604741,0.3592868207231228,1.8416425601081148,0.21924529335648407,0.03882487545764476,0.21563534986624397,8.11646730379245,1.2432166666666653,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,spair,5000,100715.1,20.14302,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,19.357693333333334,0.7853266666666663,spair,-0.6682227189604741,0.3592868207231228,1.8416425601081148,0.21924529335648407,0.03882487545764476,0.21563534986624397,8.11646730379245,0.7853266666666663,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,spair,5000,10239.050000000001,2.04781,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.015693333333333115,spair,-0.6682227189604741,0.3592868207231228,1.8416425601081148,0.21924529335648407,0.03882487545764476,0.21563534986624397,8.11646730379245,-0.015693333333333115,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,spair,5000,10756.5,2.1513,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,2.0635033333333332,0.08779666666666675,spair,-0.6682227189604741,0.3592868207231228,1.8416425601081148,0.21924529335648407,0.03882487545764476,0.21563534986624397,8.11646730379245,0.08779666666666675,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,spair,5000,65488.149999999994,13.097629999999999,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,16.234553333333334,-3.1369233333333355,spair,-0.6682227189604741,0.3592868207231228,1.8416425601081148,0.21924529335648407,0.03882487545764476,0.21563534986624397,8.11646730379245,-3.1369233333333355,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,spair,5000,90641.29999999999,18.128259999999997,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,16.234553333333334,1.893706666666663,spair,-0.6682227189604741,0.3592868207231228,1.8416425601081148,0.21924529335648407,0.03882487545764476,0.21563534986624397,8.11646730379245,1.893706666666663,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,spair,5000,94215.84999999999,18.843169999999997,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,19.357693333333334,-0.5145233333333366,spair,-0.6682227189604741,0.3592868207231228,1.8416425601081148,0.21924529335648407,0.03882487545764476,0.21563534986624397,8.11646730379245,-0.5145233333333366,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,spair,5000,95434.45000000001,19.086890000000004,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,19.357693333333334,-0.27080333333332973,spair,-0.6682227189604741,0.3592868207231228,1.8416425601081148,0.21924529335648407,0.03882487545764476,0.21563534986624397,8.11646730379245,-0.27080333333332973,spair
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,spair,5000,13942.25,2.78845,5,0.05597708070987236,0.1135503538443651,0.8864496461556349,0.2798155606641637,0.3167019016540466,0.6832980983459533,0.07634690394222304,0.0,1.0,0.271806538105011,0.0725450739264488,0.0003488749498501,-2.825208110837719,-2.05497793842874,2.05497793842874,-0.9453766707399393,-0.7689702606209312,0.7689702606209311,-2.493049083993135,-13.815509557963773,13.815509557935018,2.0635033333333332,0.7249466666666669,spair,-0.6961444465333331,0.08377427685470663,-0.0814486332266453,0.3003721358141824,-0.13203366102267014,0.35884477091072753,6.323766343134386,0.7249466666666669,spair
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,spair,5000,85958.7,17.19174,5,0.05597708070987236,0.1135503538443651,0.8864496461556349,0.2798155606641637,0.3167019016540466,0.6832980983459533,0.07634690394222304,0.0,1.0,0.271806538105011,0.0725450739264488,0.0003488749498501,-2.825208110837719,-2.05497793842874,2.05497793842874,-0.9453766707399393,-0.7689702606209312,0.7689702606209311,-2.493049083993135,-13.815509557963773,13.815509557935018,16.234553333333334,0.9571866666666651,spair,-0.6961444465333331,0.08377427685470663,-0.0814486332266453,0.3003721358141824,-0.13203366102267014,0.35884477091072753,6.323766343134386,0.9571866666666651,spair
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,spair,5000,105941.95,21.18839,5,0.05597708070987236,0.1135503538443651,0.8864496461556349,0.2798155606641637,0.3167019016540466,0.6832980983459533,0.07634690394222304,0.0,1.0,0.271806538105011,0.0725450739264488,0.0003488749498501,-2.825208110837719,-2.05497793842874,2.05497793842874,-0.9453766707399393,-0.7689702606209312,0.7689702606209311,-2.493049083993135,-13.815509557963773,13.815509557935018,19.357693333333334,1.8306966666666646,spair,-0.6961444465333331,0.08377427685470663,-0.0814486332266453,0.3003721358141824,-0.13203366102267014,0.35884477091072753,6.323766343134386,1.8306966666666646,spair
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,spair,5000,14989.5,2.9979,5,0.11261295842019234,0.1194424129943029,0.8805575870056971,0.31920437322478035,0.3080873337529009,0.6919126662470991,0.06368819799899057,0.0,1.0,0.2613356709480285,0.0845907628536224,0.0003898984286934,-2.0643244434113286,-1.9977209728248675,1.9977209728248675,-0.757430587522175,-0.8090764488816073,0.8090764488816075,-2.6879492721292846,-13.815509557963773,13.815509557935018,2.0635033333333332,0.9343966666666668,spair,-0.1617385950095493,0.12814650785235984,0.3024751231448208,0.21237774481482916,-0.18843688608277068,0.6922886824715314,4.916802209590785,0.9343966666666668,spair
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,spair,5000,92423.09999999999,18.48462,5,0.11261295842019234,0.1194424129943029,0.8805575870056971,0.31920437322478035,0.3080873337529009,0.6919126662470991,0.06368819799899057,0.0,1.0,0.2613356709480285,0.0845907628536224,0.0003898984286934,-2.0643244434113286,-1.9977209728248675,1.9977209728248675,-0.757430587522175,-0.8090764488816073,0.8090764488816075,-2.6879492721292846,-13.815509557963773,13.815509557935018,16.234553333333334,2.2500666666666653,spair,-0.1617385950095493,0.12814650785235984,0.3024751231448208,0.21237774481482916,-0.18843688608277068,0.6922886824715314,4.916802209590785,2.2500666666666653,spair
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,spair,5000,94650.95,18.93019,5,0.11261295842019234,0.1194424129943029,0.8805575870056971,0.31920437322478035,0.3080873337529009,0.6919126662470991,0.06368819799899057,0.0,1.0,0.2613356709480285,0.0845907628536224,0.0003898984286934,-2.0643244434113286,-1.9977209728248675,1.9977209728248675,-0.757430587522175,-0.8090764488816073,0.8090764488816075,-2.6879492721292846,-13.815509557963773,13.815509557935018,19.357693333333334,-0.427503333333334,spair,-0.1617385950095493,0.12814650785235984,0.3024751231448208,0.21237774481482916,-0.18843688608277068,0.6922886824715314,4.916802209590785,-0.427503333333334,spair
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,spair,5000,6369.9,1.27398,3,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.7895233333333334,spair,-1.0348453778827333,0.21266529659936567,-0.8470651103880122,-0.6792545543210396,0.14140665173311545,2.1938520502238172,-13.337620572771907,-0.7895233333333334,spair
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,spair,5000,16201.95,3.24039,5,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,2.0635033333333332,1.1768866666666669,spair,-1.0348453778827333,0.21266529659936567,-0.8470651103880122,-0.6792545543210396,0.14140665173311545,2.1938520502238172,-13.337620572771907,1.1768866666666669,spair
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,spair,5000,40643.100000000006,8.128620000000002,3,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,16.234553333333334,-8.105933333333333,spair,-1.0348453778827333,0.21266529659936567,-0.8470651103880122,-0.6792545543210396,0.14140665173311545,2.1938520502238172,-13.337620572771907,-8.105933333333333,spair
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,spair,5000,61541.6,12.30832,5,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,16.234553333333334,-3.926233333333334,spair,-1.0348453778827333,0.21266529659936567,-0.8470651103880122,-0.6792545543210396,0.14140665173311545,2.1938520502238172,-13.337620572771907,-3.926233333333334,spair
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,spair,5000,83692.65,16.738529999999997,5,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,19.357693333333334,-2.6191633333333364,spair,-1.0348453778827333,0.21266529659936567,-0.8470651103880122,-0.6792545543210396,0.14140665173311545,2.1938520502238172,-13.337620572771907,-2.6191633333333364,spair
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,spair,5000,41481.25,8.29625,3,0.035316549035008055,0.1313973584150656,0.8686026415849344,0.21078890406748707,0.22873539099629248,0.7712646090037075,0.0618770496993251,0.0,1.0,0.3225688338279724,0.1388348639011383,0.0005701572517864,-3.307448352165608,-1.8886597588321739,1.8886597588321739,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,-2.7187316707020615,-13.815509557963773,13.815509557935018,19.357693333333334,-11.061443333333333,spair,-1.0348453778827333,0.21266529659936567,-0.8470651103880122,-0.6792545543210396,0.14140665173311545,2.1938520502238172,-13.337620572771907,-11.061443333333333,spair
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,spair,5000,6568.549999999999,1.31371,3,0.130659196507588,0.12002022657810037,0.8799797734218996,0.24981701189308467,0.2264773945380536,0.7735226054619464,0.05822688107003639,0.0,1.0,0.2416630536317825,0.1291054487228393,0.0005775227909907,-1.8951428474125906,-1.9922386390644755,1.9922386390644753,-1.099588463487,-1.2283097579100044,1.2283097579100042,-2.7834172730124185,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.7497933333333333,spair,-0.0429140772252916,0.1323951329315396,-0.3964622250748501,-0.7074349153867395,-0.2944070073128467,1.924526296100072,-10.264492729656581,-0.7497933333333333,spair
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,spair,5000,82364.4,16.47288,5,0.130659196507588,0.12002022657810037,0.8799797734218996,0.24981701189308467,0.2264773945380536,0.7735226054619464,0.05822688107003639,0.0,1.0,0.2416630536317825,0.1291054487228393,0.0005775227909907,-1.8951428474125906,-1.9922386390644755,1.9922386390644753,-1.099588463487,-1.2283097579100044,1.2283097579100042,-2.7834172730124185,-13.815509557963773,13.815509557935018,16.234553333333334,0.2383266666666657,spair,-0.0429140772252916,0.1323951329315396,-0.3964622250748501,-0.7074349153867395,-0.2944070073128467,1.924526296100072,-10.264492729656581,0.2383266666666657,spair
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,spair,5000,93144.6,18.62892,5,0.130659196507588,0.12002022657810037,0.8799797734218996,0.24981701189308467,0.2264773945380536,0.7735226054619464,0.05822688107003639,0.0,1.0,0.2416630536317825,0.1291054487228393,0.0005775227909907,-1.8951428474125906,-1.9922386390644755,1.9922386390644753,-1.099588463487,-1.2283097579100044,1.2283097579100042,-2.7834172730124185,-13.815509557963773,13.815509557935018,19.357693333333334,-0.7287733333333328,spair,-0.0429140772252916,0.1323951329315396,-0.3964622250748501,-0.7074349153867395,-0.2944070073128467,1.924526296100072,-10.264492729656581,-0.7287733333333328,spair
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,spair,5000,6350.650000000001,1.2701300000000002,3,0.22900209115480769,0.12275811249039645,0.8772418875096035,0.24743413077910364,0.2243249642967557,0.7756750357032443,0.059723468840592826,0.0,1.0,0.1951907873153686,0.1401875615119934,0.0005809437134303,-1.2139545261036775,-1.9665669127569985,1.9665669127569982,-1.1123441183191103,-1.240637930026034,1.2406379300260335,-2.7564489580277862,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.793373333333333,spair,0.43551783093807267,0.15228986115910143,-0.42251862824260067,-0.734483359642632,-0.5447382985803221,2.2312968809221236,-11.362847962782762,-0.793373333333333,spair
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,spair,5000,46392.25,9.27845,3,0.22900209115480769,0.12275811249039645,0.8772418875096035,0.24743413077910364,0.2243249642967557,0.7756750357032443,0.059723468840592826,0.0,1.0,0.1951907873153686,0.1401875615119934,0.0005809437134303,-1.2139545261036775,-1.9665669127569985,1.9665669127569982,-1.1123441183191103,-1.240637930026034,1.2406379300260335,-2.7564489580277862,-13.815509557963773,13.815509557935018,16.234553333333334,-6.956103333333335,spair,0.43551783093807267,0.15228986115910143,-0.42251862824260067,-0.734483359642632,-0.5447382985803221,2.2312968809221236,-11.362847962782762,-6.956103333333335,spair
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,spair,5000,45347.100000000006,9.069420000000001,3,0.22900209115480769,0.12275811249039645,0.8772418875096035,0.24743413077910364,0.2243249642967557,0.7756750357032443,0.059723468840592826,0.0,1.0,0.1951907873153686,0.1401875615119934,0.0005809437134303,-1.2139545261036775,-1.9665669127569985,1.9665669127569982,-1.1123441183191103,-1.240637930026034,1.2406379300260335,-2.7564489580277862,-13.815509557963773,13.815509557935018,19.357693333333334,-10.288273333333333,spair,0.43551783093807267,0.15228986115910143,-0.42251862824260067,-0.734483359642632,-0.5447382985803221,2.2312968809221236,-11.362847962782762,-10.288273333333333,spair
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,spair,5000,12848.949999999999,2.56979,5,0.018783541945354497,0.13608167041102393,0.8639183295889761,0.2229993374002422,0.2224335050720839,0.7775664949279161,0.05861715220903921,0.0,1.0,0.3693644106388092,0.1327691376209259,0.0005896715447306,-3.955812027652069,-1.8482230151719603,1.84822301517196,-1.248272402977683,-1.2515409610874173,1.2515409610874173,-2.776322555338489,-13.815509557963773,13.815509557935018,2.0635033333333332,0.5062866666666666,spair,-1.490222930232354,0.2440024188439739,-0.700183886011147,-0.7584049941808648,0.3934795136181749,2.025943057258832,-13.6012441801291,0.5062866666666666,spair
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,spair,5000,7235.25,1.44705,3,0.018783541945354497,0.13608167041102393,0.8639183295889761,0.2229993374002422,0.2224335050720839,0.7775664949279161,0.05861715220903921,0.0,1.0,0.3693644106388092,0.1327691376209259,0.0005896715447306,-3.955812027652069,-1.8482230151719603,1.84822301517196,-1.248272402977683,-1.2515409610874173,1.2515409610874173,-2.776322555338489,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.6164533333333333,spair,-1.490222930232354,0.2440024188439739,-0.700183886011147,-0.7584049941808648,0.3934795136181749,2.025943057258832,-13.6012441801291,-0.6164533333333333,spair
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,spair,5000,65043.549999999996,13.008709999999999,5,0.018783541945354497,0.13608167041102393,0.8639183295889761,0.2229993374002422,0.2224335050720839,0.7775664949279161,0.05861715220903921,0.0,1.0,0.3693644106388092,0.1327691376209259,0.0005896715447306,-3.955812027652069,-1.8482230151719603,1.84822301517196,-1.248272402977683,-1.2515409610874173,1.2515409610874173,-2.776322555338489,-13.815509557963773,13.815509557935018,16.234553333333334,-3.2258433333333354,spair,-1.490222930232354,0.2440024188439739,-0.700183886011147,-0.7584049941808648,0.3934795136181749,2.025943057258832,-13.6012441801291,-3.2258433333333354,spair
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,spair,5000,55795.799999999996,11.15916,5,0.018783541945354497,0.13608167041102393,0.8639183295889761,0.2229993374002422,0.2224335050720839,0.7775664949279161,0.05861715220903921,0.0,1.0,0.3693644106388092,0.1327691376209259,0.0005896715447306,-3.955812027652069,-1.8482230151719603,1.84822301517196,-1.248272402977683,-1.2515409610874173,1.2515409610874173,-2.776322555338489,-13.815509557963773,13.815509557935018,16.234553333333334,-5.075393333333334,spair,-1.490222930232354,0.2440024188439739,-0.700183886011147,-0.7584049941808648,0.3934795136181749,2.025943057258832,-13.6012441801291,-5.075393333333334,spair
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,spair,5000,86295.84999999999,17.259169999999997,5,0.018783541945354497,0.13608167041102393,0.8639183295889761,0.2229993374002422,0.2224335050720839,0.7775664949279161,0.05861715220903921,0.0,1.0,0.3693644106388092,0.1327691376209259,0.0005896715447306,-3.955812027652069,-1.8482230151719603,1.84822301517196,-1.248272402977683,-1.2515409610874173,1.2515409610874173,-2.776322555338489,-13.815509557963773,13.815509557935018,19.357693333333334,-2.098523333333336,spair,-1.490222930232354,0.2440024188439739,-0.700183886011147,-0.7584049941808648,0.3934795136181749,2.025943057258832,-13.6012441801291,-2.098523333333336,spair
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,spair,5000,33553.3,6.710660000000001,3,0.018783541945354497,0.13608167041102393,0.8639183295889761,0.2229993374002422,0.2224335050720839,0.7775664949279161,0.05861715220903921,0.0,1.0,0.3693644106388092,0.1327691376209259,0.0005896715447306,-3.955812027652069,-1.8482230151719603,1.84822301517196,-1.248272402977683,-1.2515409610874173,1.2515409610874173,-2.776322555338489,-13.815509557963773,13.815509557935018,19.357693333333334,-12.647033333333333,spair,-1.490222930232354,0.2440024188439739,-0.700183886011147,-0.7584049941808648,0.3934795136181749,2.025943057258832,-13.6012441801291,-12.647033333333333,spair
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,spair,5000,6814.1,1.3628200000000001,3,0.130659196507588,0.12002022657810037,0.8799797734218996,0.24981701189308467,0.2264773945380536,0.7735226054619464,0.05822688107003639,0.0,1.0,0.2416630536317825,0.1291054487228393,0.0005775227909907,-1.8951428474125906,-1.9922386390644755,1.9922386390644753,-1.099588463487,-1.2283097579100044,1.2283097579100042,-2.7834172730124185,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.7006833333333331,spair,-0.0429140772252916,0.1323951329315396,-0.3964622250748501,-0.7074349153867395,-0.2944070073128467,1.924526296100072,-10.264492729656581,-0.7006833333333331,spair
