run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,prediction,target,fold
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,spair,5000,95434.45000000001,19.086890000000004,5,0.0661358350979418,0.15008890706796316,0.8499110929320368,0.4990134088037602,0.3087549760879852,0.6912450239120148,,,,0.3035252392292022,0.0673716217279434,,-2.647620259359524,-1.7339039151659783,1.733903915165978,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,,,,44.72729374832392,19.086890000000004,spair
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,spair,5000,105941.95,21.18839,5,0.07042671771884033,0.11463599350578561,0.8853640064942144,0.2798155606641637,0.3167019016540466,0.6832980983459533,,,,0.2784315347671509,0.0725450739264488,,-2.580152940374075,-2.0442370327924806,2.044237032792481,-0.9453766707399393,-0.7689702606209312,0.7689702606209311,,,,32.07871015798388,21.18839,spair
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,spair,5000,94650.95,18.93019,5,0.09420785884293656,0.11717323829238444,0.8828267617076155,0.31920437322478035,0.3080873337529009,0.6919126662470991,,,,0.2671886682510376,0.0845907628536224,,-2.2633062496397813,-2.019475479645307,2.0194754796453065,-0.757430587522175,-0.8090764488816073,0.8090764488816075,,,,34.15190494533285,18.93019,spair
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,spair,5000,83692.65,16.738529999999997,5,0.03835315777659012,0.12823207532570147,0.8717679246742985,0.21078890406748707,0.22873539099629248,0.7712646090037075,,,,0.3250285983085632,0.1388348639011383,,-3.2218104099856224,-1.9166815363177518,1.9166815363177518,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,,,,12.248899217443386,16.738529999999997,spair
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,spair,5000,41481.25,8.29625,3,0.03835315777659012,0.12823207532570147,0.8717679246742985,0.21078890406748707,0.22873539099629248,0.7712646090037075,,,,0.3250285983085632,0.1388348639011383,,-3.2218104099856224,-1.9166815363177518,1.9166815363177518,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,,,,12.248899217443386,8.29625,spair
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,spair,5000,93144.6,18.62892,5,0.14244068812095634,0.11434228946449532,0.8856577105355047,0.24981701189308467,0.2264773945380536,0.7735226054619464,,,,0.2742626965045929,0.1291054487228393,,-1.7951646556691507,-2.047134055797286,2.047134055797286,-1.099588463487,-1.2283097579100044,1.2283097579100042,,,,26.216082339180673,18.62892,spair
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,spair,5000,45347.100000000006,9.069420000000001,3,0.23701714762183734,0.11432154574560408,0.885678454254396,0.24743413077910364,0.2243249642967557,0.7756750357032443,,,,0.1852936893701553,0.1401875615119934,,-1.169103065732004,-2.0473389115376084,2.047338911537609,-1.1123441183191103,-1.240637930026034,1.2406379300260335,,,,25.950750513203083,9.069420000000001,spair
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,spair,5000,86295.84999999999,17.259169999999997,5,0.018249873417671952,0.13332366203414936,0.8666763379658506,0.2229993374002422,0.2224335050720839,0.7775664949279161,,,,0.3653904795646667,0.1327691376209259,,-3.985178678407039,-1.8718858734053458,1.8718858734053458,-1.248272402977683,-1.2515409610874173,1.2515409610874173,,,,9.159799958454233,17.259169999999997,spair
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,spair,5000,33553.3,6.710660000000001,3,0.018249873417671952,0.13332366203414936,0.8666763379658506,0.2229993374002422,0.2224335050720839,0.7775664949279161,,,,0.3653904795646667,0.1327691376209259,,-3.985178678407039,-1.8718858734053458,1.8718858734053458,-1.248272402977683,-1.2515409610874173,1.2515409610874173,,,,9.159799958454233,6.710660000000001,spair
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,spair,5000,47635.25,9.52705,3,0.14244068812095634,0.11434228946449532,0.8856577105355047,0.24981701189308467,0.2264773945380536,0.7735226054619464,,,,0.2742626965045929,0.1291054487228393,,-1.7951646556691507,-2.047134055797286,2.047134055797286,-1.099588463487,-1.2283097579100044,1.2283097579100042,,,,26.216082339180673,9.52705,spair
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,spair,5000,44432.3,8.886460000000001,3,0.14244068812095634,0.11434228946449532,0.8856577105355047,0.24981701189308467,0.2264773945380536,0.7735226054619464,,,,0.2742626965045929,0.1291054487228393,,-1.7951646556691507,-2.047134055797286,2.047134055797286,-1.099588463487,-1.2283097579100044,1.2283097579100042,,,,26.216082339180673,8.886460000000001,spair
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,tss,5000,263145.85,52.629169999999995,5,0.2826338847295449,0.19022310193219988,0.8097768980678002,0.35936281164093814,0.3934301028196687,0.6065698971803313,,,,0.1674795448780059,0.0387242063879966,,-0.9314339647316844,-1.4485611712448945,1.448561171244895,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,,,,56.97644172073213,52.629169999999995,tss
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,tss,5000,264994.5,52.9989,5,0.2826338847295449,0.19022310193219988,0.8097768980678002,0.35936281164093814,0.3934301028196687,0.6065698971803313,,,,0.1674795448780059,0.0387242063879966,,-0.9314339647316844,-1.4485611712448945,1.448561171244895,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,,,,56.97644172073213,52.9989,tss
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,tss,5000,264196.79999999993,52.839359999999985,5,0.2826338847295449,0.19022310193219988,0.8097768980678002,0.35936281164093814,0.3934301028196687,0.6065698971803313,,,,0.1674795448780059,0.0387242063879966,,-0.9314339647316844,-1.4485611712448945,1.448561171244895,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,,,,56.97644172073213,52.839359999999985,tss
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,tss,5000,211470.15,42.29403,5,0.00408117935157362,0.26365794011573784,0.7363420598842622,0.4141483238151876,0.3527509206069136,0.6472490793930864,,,,0.6731200218200684,0.0187124498188495,,-5.4972797454843345,-1.0270421843954707,1.0270421843954707,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,,,,41.349765115315975,42.29403,tss
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,tss,5000,206886.05,41.37721,5,0.00408117935157362,0.26365794011573784,0.7363420598842622,0.4141483238151876,0.3527509206069136,0.6472490793930864,,,,0.6731200218200684,0.0187124498188495,,-5.4972797454843345,-1.0270421843954707,1.0270421843954707,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,,,,41.349765115315975,41.37721,tss
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,tss,5000,171723.30000000002,34.344660000000005,5,0.00408117935157362,0.26365794011573784,0.7363420598842622,0.4141483238151876,0.3527509206069136,0.6472490793930864,,,,0.6731200218200684,0.0187124498188495,,-5.4972797454843345,-1.0270421843954707,1.0270421843954707,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,,,,41.349765115315975,34.344660000000005,tss
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,tss,5000,255510.80000000002,51.102160000000005,5,0.06753539249013626,0.24880842167155007,0.75119157832845,0.3599667493838461,0.3681758873011539,0.6318241126988461,,,,0.1550674140453338,0.0444810017943382,,-2.625179402733594,-1.1049775074190094,1.1049775074190094,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,,,,38.58272485352444,51.102160000000005,tss
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,tss,5000,254986.4,50.997279999999996,5,0.06753539249013626,0.24880842167155007,0.75119157832845,0.3599667493838461,0.3681758873011539,0.6318241126988461,,,,0.1550674140453338,0.0444810017943382,,-2.625179402733594,-1.1049775074190094,1.1049775074190094,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,,,,38.58272485352444,50.997279999999996,tss
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,tss,5000,255360.25000000003,51.072050000000004,5,0.06753539249013626,0.24880842167155007,0.75119157832845,0.3599667493838461,0.3681758873011539,0.6318241126988461,,,,0.1550674140453338,0.0444810017943382,,-2.625179402733594,-1.1049775074190094,1.1049775074190094,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,,,,38.58272485352444,51.072050000000004,tss
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,tss,5000,224437.75,44.88755,5,0.09820331590552803,0.10936093150247439,0.8906390684975256,0.46505151901629843,0.38896549216036236,0.6110345078396376,,,,0.3337436318397522,0.0193899981677532,,-2.217349107345649,-2.097285549398385,2.097285549398385,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,,,,54.50900217921699,44.88755,tss
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,tss,5000,218391.84999999998,43.678369999999994,5,0.09820331590552803,0.10936093150247439,0.8906390684975256,0.46505151901629843,0.38896549216036236,0.6110345078396376,,,,0.3337436318397522,0.0193899981677532,,-2.217349107345649,-2.097285549398385,2.097285549398385,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,,,,54.50900217921699,43.678369999999994,tss
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,tss,5000,213405.45,42.681090000000005,5,0.09820331590552803,0.10936093150247439,0.8906390684975256,0.46505151901629843,0.38896549216036236,0.6110345078396376,,,,0.3337436318397522,0.0193899981677532,,-2.217349107345649,-2.097285549398385,2.097285549398385,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,,,,54.50900217921699,42.681090000000005,tss
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,tss,5000,258315.44999999998,51.66309,5,0.20164135962828172,0.15738156185552976,0.8426184381444702,0.2618612033036381,0.43841706603412023,0.5615829339658798,,,,0.1871063709259033,0.0306596495211124,,-1.376067248472054,-1.6778410445842615,1.6778410445842613,-1.036317273315061,-0.24758880113880802,0.24758880113880793,,,,50.295035699952976,51.66309,tss
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,tss,5000,258845.55,51.76911,5,0.2587634396990833,0.16801685404374367,0.8319831459562563,0.3033871081201548,0.42663095083904823,0.5733690491609518,,,,0.1759923994541168,0.0421675592660903,,-1.0524055349222319,-1.5997478872915871,1.5997478872915871,-0.8312202899747062,-0.29561021847652375,0.2956102184765238,,,,52.756639516026624,51.76911,tss
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,tss,5000,257381.40000000002,51.47628,5,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,31.31298837102179,51.47628,tss
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,tss,5000,134958.7,26.991740000000004,3,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,31.31298837102179,26.991740000000004,tss
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,tss,5000,253747.24999999997,50.749449999999996,5,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,43.162052216282746,50.749449999999996,tss
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,tss,5000,128032.4,25.606479999999998,3,0.3711281366111789,0.10904925256895834,0.8909507474310416,0.23249109503563928,0.3345230946006758,0.6654769053993241,,,,0.1888346523046493,0.0865283459424972,,-0.5273801364664193,-2.1004895094850844,2.1004895094850844,-1.1942981585815404,-0.6877980152629288,0.6877980152629286,,,,42.07345182429636,25.606479999999998,tss
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,tss,5000,266840.9,53.36818,5,0.10347353870307549,0.2557837820268021,0.7442162179731979,0.20960221905037998,0.3344358102421152,0.6655641897578848,,,,0.1177047789096832,0.0850886106491088,,-2.1592118935228974,-1.0679991220229577,1.0679991220229579,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,,,,26.90541681231153,53.36818,tss
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,tss,5000,127521.3,25.504260000000002,3,0.10347353870307549,0.2557837820268021,0.7442162179731979,0.20960221905037998,0.3344358102421152,0.6655641897578848,,,,0.1177047789096832,0.0850886106491088,,-2.1592118935228974,-1.0679991220229577,1.0679991220229579,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,,,,26.90541681231153,25.504260000000002,tss
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,tss,5000,129087.7,25.81754,3,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,43.162052216282746,25.81754,tss
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,tss,5000,127698.5,25.5397,3,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,43.162052216282746,25.5397,tss
