run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,prediction,target,fold
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,tss,5000,134995.05,26.99901,3,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,35.485256332785085,26.99901,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,flyingthings,5000,353783.55000000005,70.75671000000001,5,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,46.08568504392081,70.75671000000001,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,kitti2012,5000,393104.1,78.62082,5,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,53.0400011124105,78.62082,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,middlebury,5000,214377.1,42.87542,5,0.26850162792678267,0.10338996132354866,0.8966100386764513,0.16702781484821438,0.34864473684073227,0.6513552631592677,,,,0.0393068566918373,0.0650183260440826,,-1.0022380180213246,-2.160113156525615,2.1601131565256146,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,,,,35.41820804255128,42.87542,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pfpascal,5000,156726.2,31.345240000000004,5,0.1507173027974378,0.20220779037250158,0.7977922096274984,0.1997424989996467,0.15839635146503325,0.8416036485349667,,,,0.1723425090312957,0.1000214964151382,,-1.7289861923526948,-1.3725523407066518,1.3725523407066518,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,,,,30.262447336091494,31.345240000000004,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pfwillow,5000,190201.35,38.04027,5,0.10942838199324052,0.12030943734636018,0.8796905626536398,0.17429314409320593,0.3042736539386703,0.6957263460613297,,,,0.3164510726928711,0.1613987684249878,,-2.096593234432547,-1.9895031439509758,1.9895031439509752,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,,,,14.364662266259398,38.04027,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pointodyssey,5000,151558.7,30.311740000000004,5,0.4290203352236338,0.03996324692071573,0.9600367530792843,0.11699813665190827,0.3174477583984624,0.6825522416015376,,,,0.236817866563797,0.0575177446007728,,-0.28584927641217167,-3.17901136343507,3.1790113634350696,-2.021169302229854,-0.7655258042836605,0.7655258042836606,,,,44.931216386378466,30.311740000000004,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,spair,5000,61541.6,12.30832,5,0.03835315777659012,0.12823207532570147,0.8717679246742985,0.21078890406748707,0.22873539099629248,0.7712646090037075,,,,0.3250285983085632,0.1388348639011383,,-3.2218104099856224,-1.9166815363177518,1.9166815363177518,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,,,,9.563440710036364,12.30832,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,tss,5000,262833.25,52.56665,5,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,35.485256332785085,52.56665,synthetic_large_zoom
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,flyingthings,5000,177062.65,35.41253,3,0.3299784458153623,0.15130841350540658,0.8486915864945934,0.22563581972283014,0.26219558332621073,0.7378044166737893,,,,0.0879511833190918,0.071447916328907,,-0.7082825456760485,-1.724375626175741,1.724375626175741,-1.233119997697623,-1.0345880449070752,1.0345880449070752,,,,42.81440886302652,35.41253,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,kitti2012,5000,192384.34999999998,38.47687,3,0.4400901488697764,0.018588566815879184,0.9814114331841208,0.21667302990312337,0.13389966007422852,0.8661003399257715,,,,0.4162845015525818,0.0686514154076576,,-0.24079620092446838,-3.96644506905655,3.966445069056551,-1.2851607525825526,-1.8669100537756889,1.866910053775689,,,,45.348016500852964,38.47687,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,middlebury,5000,105815.30000000002,21.163060000000005,3,0.38835881975121445,0.023723195984126293,0.9762768040158737,0.20500753794824356,0.3455851483234298,0.6544148516765702,,,,0.1243077963590622,0.0669085681438446,,-0.45421609834550447,-3.7172928538740186,3.7172928538740178,-1.355285883971849,-0.6385024177304687,0.6385024177304687,,,,33.20157272362981,21.163060000000005,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pfpascal,5000,79090.34999999999,15.818069999999999,3,0.32983345437240386,0.09223386065988523,0.9077661393401147,0.2388604088579183,0.15362945263133676,0.8463705473686632,,,,0.2623971402645111,0.1000061184167862,,-0.7089384137139574,-2.286659474216929,2.2866594742169286,-1.1589374542946957,-1.7064137117322562,1.7064137117322562,,,,39.7109994877459,15.818069999999999,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pfwillow,5000,79838.9,15.96778,3,0.3108524698441598,0.06614550213704509,0.9338544978629549,0.20647228113678415,0.29979147240718573,0.7002085275928143,,,,0.3608250319957733,0.1609171777963638,,-0.7961369440977013,-2.647463748876265,2.6474637488762656,-1.3463223001530826,-0.8482910462504751,0.8482910462504751,,,,27.921646698161226,15.96778,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pointodyssey,5000,93530.4,18.70608,3,0.45907160373919265,0.0047363856615730395,0.9952636143384269,0.1487578125976634,0.3148991334088628,0.6851008665911372,,,,0.3494367301464081,0.0582637824118137,,-0.16408071834491894,-5.347733314915751,5.347733314915741,-1.744377114915505,-0.7773137017733653,0.7773137017733655,,,,35.27121253082964,18.70608,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,spair,5000,46392.25,9.27845,3,0.23701714762183734,0.11432154574560408,0.885678454254396,0.24743413077910364,0.2243249642967557,0.7756750357032443,,,,0.1852936893701553,0.1401875615119934,,-1.169103065732004,-2.0473389115376084,2.047338911537609,-1.1123441183191103,-1.240637930026034,1.2406379300260335,,,,25.041022755563997,9.27845,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,tss,5000,134630.8,26.92616,3,0.3711281366111789,0.10904925256895834,0.8909507474310416,0.23249109503563928,0.3345230946006758,0.6654769053993241,,,,0.1888346523046493,0.0865283459424972,,-0.5273801364664193,-2.1004895094850844,2.1004895094850844,-1.1942981585815404,-0.6877980152629288,0.6877980152629286,,,,43.6334262852842,26.92616,synthetic_random_flipping
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,flyingthings,5000,351473.0,70.2946,5,0.1420828126550647,0.43015732452243727,0.5698426754775627,0.1985866969235261,0.26020077574357386,0.7397992242564262,,,,0.1359754502773285,0.0695071220397949,,-1.7980975012586633,-0.2812093020417419,0.281209302041742,-1.3951510327649683,-1.0449252834025198,1.04492528340252,,,,38.4107991509913,70.2946,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,kitti2012,5000,392485.0,78.497,5,0.4147984015395766,0.15534185856601412,0.8446581414339859,0.1894319744527396,0.13336506232447065,0.8666349376755293,,,,0.2799808979034424,0.0672902390360832,,-0.3441637778404387,-1.693303751724129,1.693303751724129,-1.453705281790262,-1.8715276267332548,1.8715276267332548,,,,48.87164752077455,78.497,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,middlebury,5000,212445.84999999998,42.489169999999994,5,0.20296123899860977,0.14689366865302028,0.8531063313469798,0.18052723142310426,0.34615402132386314,0.6538459786761368,,,,0.0393171161413192,0.0643457248806953,,-1.3678882913187747,-1.759175212919822,1.7591752129198222,-1.5127795353137263,-0.6359879927662881,0.635987992766288,,,,29.856243842567967,42.489169999999994,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pfpascal,5000,119886.5,23.9773,5,0.08673073811450145,0.21911677143306207,0.7808832285669379,0.21322635876619334,0.14974398795440622,0.8502560120455938,,,,0.1920190453529358,0.0960041508078575,,-2.3542224018863025,-1.270820832776909,1.270820832776909,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,,,,19.790924253039,23.9773,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pfwillow,5000,131438.8,26.28776,5,0.05080388067003415,0.11884225355222786,0.8811577464477721,0.18348732078181001,0.2984448559703923,0.7015551440296077,,,,0.3465851545333862,0.1539370119571685,,-2.9276426933854114,-2.003439650440031,2.0034396504400305,-1.492896872481921,-0.8547143265418293,0.8547143265418294,,,,4.35859309460492,26.28776,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pointodyssey,5000,165877.80000000002,33.175560000000004,5,0.37280662818538174,0.06346206552600847,0.9365379344739915,0.12754158712339786,0.3150384468169212,0.6849615531830788,,,,0.2174844741821289,0.0587944574654102,,-0.5201950389621375,-2.6917476936128133,2.6917476936128124,-1.9228725036834815,-0.776668025182254,0.7766680251822541,,,,40.073869160866934,33.175560000000004,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,spair,5000,65043.549999999996,13.008709999999999,5,0.018249873417671952,0.13332366203414936,0.8666763379658506,0.2229993374002422,0.2224335050720839,0.7775664949279161,,,,0.3653904795646667,0.1327691376209259,,-3.985178678407039,-1.8718858734053458,1.8718858734053458,-1.248272402977683,-1.2515409610874173,1.2515409610874173,,,,-0.2204942152699374,13.008709999999999,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,tss,5000,251240.75000000003,50.24815,5,0.10347353870307549,0.2557837820268021,0.7442162179731979,0.20960221905037998,0.3344358102421152,0.6655641897578848,,,,0.1177047789096832,0.0850886106491088,,-2.1592118935228974,-1.0679991220229577,1.0679991220229579,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,,,,25.930400976488514,50.24815,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,flyingthings,5000,354648.80000000005,70.92976000000002,5,0.1420828126550647,0.43015732452243727,0.5698426754775627,0.1985866969235261,0.26020077574357386,0.7397992242564262,,,,0.1359754502773285,0.0695071220397949,,-1.7980975012586633,-0.2812093020417419,0.281209302041742,-1.3951510327649683,-1.0449252834025198,1.04492528340252,,,,38.4107991509913,70.92976000000002,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,kitti2012,5000,394272.39999999997,78.85448,5,0.4147984015395766,0.15534185856601412,0.8446581414339859,0.1894319744527396,0.13336506232447065,0.8666349376755293,,,,0.2799808979034424,0.0672902390360832,,-0.3441637778404387,-1.693303751724129,1.693303751724129,-1.453705281790262,-1.8715276267332548,1.8715276267332548,,,,48.87164752077455,78.85448,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,middlebury,5000,216281.40000000002,43.256280000000004,5,0.20296123899860977,0.14689366865302028,0.8531063313469798,0.18052723142310426,0.34615402132386314,0.6538459786761368,,,,0.0393171161413192,0.0643457248806953,,-1.3678882913187747,-1.759175212919822,1.7591752129198222,-1.5127795353137263,-0.6359879927662881,0.635987992766288,,,,29.856243842567967,43.256280000000004,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pfpascal,5000,160376.8,32.075359999999996,5,0.08673073811450145,0.21911677143306207,0.7808832285669379,0.21322635876619334,0.14974398795440622,0.8502560120455938,,,,0.1920190453529358,0.0960041508078575,,-2.3542224018863025,-1.270820832776909,1.270820832776909,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,,,,19.790924253039,32.075359999999996,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pfwillow,5000,178666.69999999998,35.73334,5,0.05080388067003415,0.11884225355222786,0.8811577464477721,0.18348732078181001,0.2984448559703923,0.7015551440296077,,,,0.3465851545333862,0.1539370119571685,,-2.9276426933854114,-2.003439650440031,2.0034396504400305,-1.492896872481921,-0.8547143265418293,0.8547143265418294,,,,4.35859309460492,35.73334,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pointodyssey,5000,165420.1,33.08402,5,0.37280662818538174,0.06346206552600847,0.9365379344739915,0.12754158712339786,0.3150384468169212,0.6849615531830788,,,,0.2174844741821289,0.0587944574654102,,-0.5201950389621375,-2.6917476936128133,2.6917476936128124,-1.9228725036834815,-0.776668025182254,0.7766680251822541,,,,40.073869160866934,33.08402,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,spair,5000,55795.799999999996,11.15916,5,0.018249873417671952,0.13332366203414936,0.8666763379658506,0.2229993374002422,0.2224335050720839,0.7775664949279161,,,,0.3653904795646667,0.1327691376209259,,-3.985178678407039,-1.8718858734053458,1.8718858734053458,-1.248272402977683,-1.2515409610874173,1.2515409610874173,,,,-0.2204942152699374,11.15916,synthetic_small_zoom
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,tss,5000,254252.45,50.85049,5,0.10347353870307549,0.2557837820268021,0.7442162179731979,0.20960221905037998,0.3344358102421152,0.6655641897578848,,,,0.1177047789096832,0.0850886106491088,,-2.1592118935228974,-1.0679991220229577,1.0679991220229579,-1.3273247994634378,-0.6881901230925294,0.6881901230925294,,,,25.930400976488514,50.85049,synthetic_small_zoom
