run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,pointodyssey,5000,92424.55,18.48491,3,0.41480264937105116,0.006668188234359309,0.9933318117656407,0.14758529732057166,0.31646453590305246,0.6835354640969475,,,,0.2769270837306976,0.0551739558577537,,-0.3441462784043824,-5.003716565052514,5.00371656505251,-1.753666853088225,-0.7700673563944729,0.7700673563944729,,,,1.1833121712083725,-2.482805637811529,-1.9886973245715094,0.2779714111894104,-0.2524109934812118,-0.1053703799459468,17.373236766232445,18.48491,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,spair,5000,44432.3,8.886460000000001,3,0.14244068812095634,0.11434228946449532,0.8856577105355047,0.24981701189308467,0.2264773945380536,0.7735226054619464,,,,0.2742626965045929,0.1291054487228393,,-1.7951646556691507,-2.047134055797286,2.047134055797286,-1.099588463487,-1.2283097579100044,1.2283097579100042,,,,0.2619332784065441,0.02232443955186393,-0.6106302059349842,-0.7993204554740914,-0.2641968706551962,1.9167742232971392,0.0900634779759173,8.886460000000001,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,tss,5000,127698.5,25.5397,3,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,0.9940301111493474,0.3909890737818275,-0.8218933017758339,0.4948488765092102,-0.8434225987585643,0.5829150772323536,26.193864777782487,25.5397,synthetic
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,flyingthings,5000,126923.20000000001,25.38464,3,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,0.4371961119136758,1.3531183149637604,-1.4896934968795725,-0.27939393530250756,-0.9522008484123379,0.26696819639713754,52.85601241756456,25.38464,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,kitti2012,5000,147357.05,29.47141,3,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,1.2061666419300905,0.14886205078094503,-1.6163315870766064,-2.218707725243729,-0.22095791449555818,0.23398911370358078,52.892201384705416,29.47141,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,middlebury,5000,81788.75,16.35775,3,0.26850162792678267,0.10338996132354866,0.8966100386764513,0.16702781484821438,0.34864473684073227,0.6513552631592677,,,,0.0393068566918373,0.0650183260440826,,-1.0022380180213246,-2.160113156525615,2.1601131565256146,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,,,,0.6720044648452579,0.019600618394771695,-1.7505099972499578,0.644227495347532,-1.3093927234005551,0.13224953367889547,36.0634503793235,16.35775,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pfpascal,5000,13303.599999999999,2.6607199999999995,3,0.1507173027974378,0.20220779037250158,0.7977922096274984,0.1997424989996467,0.15839635146503325,0.8416036485349667,,,,0.1723425090312957,0.1000214964151382,,-1.7289861923526948,-1.3725523407066518,1.3725523407066518,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,,,,0.21266971327669387,0.6612928128094456,-1.2639604090265917,-1.7894468968361688,-0.7074899297033999,1.0957656622089005,13.351970308357583,2.6607199999999995,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pfwillow,5000,18927.75,3.78555,3,0.10942838199324052,0.12030943734636018,0.8796905626536398,0.17429314409320593,0.3042736539386703,0.6957263460613297,,,,0.3164510726928711,0.1613987684249878,,-2.096593234432547,-1.9895031439509758,1.9895031439509752,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,,,,-0.01967306419771109,0.1586109794477032,-1.6364177777635434,0.17382462854030895,-0.055489164959078144,2.7852695237095433,16.84345000287256,3.78555,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pointodyssey,5000,40333.7,8.06674,3,0.4290203352236338,0.03996324692071573,0.9600367530792843,0.11699813665190827,0.3174477583984624,0.6825522416015376,,,,0.236817866563797,0.0575177446007728,,-0.28584927641217167,-3.17901136343507,3.1790113634350696,-2.021169302229854,-0.7655258042836605,0.7655258042836606,,,,1.1247916286469468,-0.8105816521604435,-2.671292220377116,0.31702935343434585,-0.4157794209714107,-0.0742155126975282,29.317427277871833,8.06674,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,spair,5000,6369.9,1.27398,3,0.03835315777659012,0.12823207532570147,0.8717679246742985,0.21078890406748707,0.22873539099629248,0.7712646090037075,,,,0.3250285983085632,0.1388348639011383,,-3.2218104099856224,-1.9166815363177518,1.9166815363177518,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,,,,-0.7308566213753699,0.21794488263888162,-1.113445836354022,-0.7306168795020548,-0.01668124737980922,2.1641633295884053,-1.5223122749454046,1.27398,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,tss,5000,30908.7,6.1817400000000005,3,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,0.3425256542868006,0.8318572986830216,-1.3607044783861892,0.5437823912731246,-1.0472667897693149,0.6982877721777749,25.95732409071976,6.1817400000000005,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,flyingthings,5000,304625.6,60.92511999999999,5,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,0.4371961119136758,1.3531183149637604,-1.4896934968795725,-0.27939393530250756,-0.9522008484123379,0.26696819639713754,52.85601241756456,60.92511999999999,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,kitti2012,5000,348636.4,69.72728000000001,5,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,1.2061666419300905,0.14886205078094503,-1.6163315870766064,-2.218707725243729,-0.22095791449555818,0.23398911370358078,52.892201384705416,69.72728000000001,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,middlebury,5000,194938.5,38.9877,5,0.26850162792678267,0.10338996132354866,0.8966100386764513,0.16702781484821438,0.34864473684073227,0.6513552631592677,,,,0.0393068566918373,0.0650183260440826,,-1.0022380180213246,-2.160113156525615,2.1601131565256146,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,,,,0.6720044648452579,0.019600618394771695,-1.7505099972499578,0.644227495347532,-1.3093927234005551,0.13224953367889547,36.0634503793235,38.9877,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pfpascal,5000,66945.05,13.38901,5,0.1507173027974378,0.20220779037250158,0.7977922096274984,0.1997424989996467,0.15839635146503325,0.8416036485349667,,,,0.1723425090312957,0.1000214964151382,,-1.7289861923526948,-1.3725523407066518,1.3725523407066518,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,,,,0.21266971327669387,0.6612928128094456,-1.2639604090265917,-1.7894468968361688,-0.7074899297033999,1.0957656622089005,13.351970308357583,13.38901,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pfwillow,5000,74711.04999999999,14.942209999999998,5,0.10942838199324052,0.12030943734636018,0.8796905626536398,0.17429314409320593,0.3042736539386703,0.6957263460613297,,,,0.3164510726928711,0.1613987684249878,,-2.096593234432547,-1.9895031439509758,1.9895031439509752,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,,,,-0.01967306419771109,0.1586109794477032,-1.6364177777635434,0.17382462854030895,-0.055489164959078144,2.7852695237095433,16.84345000287256,14.942209999999998,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pointodyssey,5000,165779.09999999998,33.15582,5,0.4290203352236338,0.03996324692071573,0.9600367530792843,0.11699813665190827,0.3174477583984624,0.6825522416015376,,,,0.236817866563797,0.0575177446007728,,-0.28584927641217167,-3.17901136343507,3.1790113634350696,-2.021169302229854,-0.7655258042836605,0.7655258042836606,,,,1.1247916286469468,-0.8105816521604435,-2.671292220377116,0.31702935343434585,-0.4157794209714107,-0.0742155126975282,29.317427277871833,33.15582,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,spair,5000,16201.95,3.24039,5,0.03835315777659012,0.12823207532570147,0.8717679246742985,0.21078890406748707,0.22873539099629248,0.7712646090037075,,,,0.3250285983085632,0.1388348639011383,,-3.2218104099856224,-1.9166815363177518,1.9166815363177518,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,,,,-0.7308566213753699,0.21794488263888162,-1.113445836354022,-0.7306168795020548,-0.01668124737980922,2.1641633295884053,-1.5223122749454046,3.24039,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,tss,5000,133519.2,26.703840000000003,5,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,0.3425256542868006,0.8318572986830216,-1.3607044783861892,0.5437823912731246,-1.0472667897693149,0.6982877721777749,25.95732409071976,26.703840000000003,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,flyingthings,5000,175084.25000000003,35.016850000000005,3,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,0.4371961119136758,1.3531183149637604,-1.4896934968795725,-0.27939393530250756,-0.9522008484123379,0.26696819639713754,52.85601241756456,35.016850000000005,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,kitti2012,5000,195250.45,39.050090000000004,3,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,1.2061666419300905,0.14886205078094503,-1.6163315870766064,-2.218707725243729,-0.22095791449555818,0.23398911370358078,52.892201384705416,39.050090000000004,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,middlebury,5000,104762.45,20.95249,3,0.26850162792678267,0.10338996132354866,0.8966100386764513,0.16702781484821438,0.34864473684073227,0.6513552631592677,,,,0.0393068566918373,0.0650183260440826,,-1.0022380180213246,-2.160113156525615,2.1601131565256146,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,,,,0.6720044648452579,0.019600618394771695,-1.7505099972499578,0.644227495347532,-1.3093927234005551,0.13224953367889547,36.0634503793235,20.95249,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,pfpascal,5000,72673.5,14.5347,3,0.1507173027974378,0.20220779037250158,0.7977922096274984,0.1997424989996467,0.15839635146503325,0.8416036485349667,,,,0.1723425090312957,0.1000214964151382,,-1.7289861923526948,-1.3725523407066518,1.3725523407066518,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,,,,0.21266971327669387,0.6612928128094456,-1.2639604090265917,-1.7894468968361688,-0.7074899297033999,1.0957656622089005,13.351970308357583,14.5347,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,pfwillow,5000,70261.15,14.052229999999998,3,0.10942838199324052,0.12030943734636018,0.8796905626536398,0.17429314409320593,0.3042736539386703,0.6957263460613297,,,,0.3164510726928711,0.1613987684249878,,-2.096593234432547,-1.9895031439509758,1.9895031439509752,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,,,,-0.01967306419771109,0.1586109794477032,-1.6364177777635434,0.17382462854030895,-0.055489164959078144,2.7852695237095433,16.84345000287256,14.052229999999998,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,pointodyssey,5000,88276.65,17.65533,3,0.4290203352236338,0.03996324692071573,0.9600367530792843,0.11699813665190827,0.3174477583984624,0.6825522416015376,,,,0.236817866563797,0.0575177446007728,,-0.28584927641217167,-3.17901136343507,3.1790113634350696,-2.021169302229854,-0.7655258042836605,0.7655258042836606,,,,1.1247916286469468,-0.8105816521604435,-2.671292220377116,0.31702935343434585,-0.4157794209714107,-0.0742155126975282,29.317427277871833,17.65533,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,spair,5000,40643.100000000006,8.128620000000002,3,0.03835315777659012,0.12823207532570147,0.8717679246742985,0.21078890406748707,0.22873539099629248,0.7712646090037075,,,,0.3250285983085632,0.1388348639011383,,-3.2218104099856224,-1.9166815363177518,1.9166815363177518,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,,,,-0.7308566213753699,0.21794488263888162,-1.113445836354022,-0.7306168795020548,-0.01668124737980922,2.1641633295884053,-1.5223122749454046,8.128620000000002,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,tss,5000,134995.05,26.99901,3,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,0.3425256542868006,0.8318572986830216,-1.3607044783861892,0.5437823912731246,-1.0472667897693149,0.6982877721777749,25.95732409071976,26.99901,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,flyingthings,5000,353783.55000000005,70.75671000000001,5,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,0.4371961119136758,1.3531183149637604,-1.4896934968795725,-0.27939393530250756,-0.9522008484123379,0.26696819639713754,52.85601241756456,70.75671000000001,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,kitti2012,5000,393104.1,78.62082,5,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,1.2061666419300905,0.14886205078094503,-1.6163315870766064,-2.218707725243729,-0.22095791449555818,0.23398911370358078,52.892201384705416,78.62082,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,middlebury,5000,214377.1,42.87542,5,0.26850162792678267,0.10338996132354866,0.8966100386764513,0.16702781484821438,0.34864473684073227,0.6513552631592677,,,,0.0393068566918373,0.0650183260440826,,-1.0022380180213246,-2.160113156525615,2.1601131565256146,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,,,,0.6720044648452579,0.019600618394771695,-1.7505099972499578,0.644227495347532,-1.3093927234005551,0.13224953367889547,36.0634503793235,42.87542,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pfpascal,5000,156726.2,31.345240000000004,5,0.1507173027974378,0.20220779037250158,0.7977922096274984,0.1997424989996467,0.15839635146503325,0.8416036485349667,,,,0.1723425090312957,0.1000214964151382,,-1.7289861923526948,-1.3725523407066518,1.3725523407066518,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,,,,0.21266971327669387,0.6612928128094456,-1.2639604090265917,-1.7894468968361688,-0.7074899297033999,1.0957656622089005,13.351970308357583,31.345240000000004,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pfwillow,5000,190201.35,38.04027,5,0.10942838199324052,0.12030943734636018,0.8796905626536398,0.17429314409320593,0.3042736539386703,0.6957263460613297,,,,0.3164510726928711,0.1613987684249878,,-2.096593234432547,-1.9895031439509758,1.9895031439509752,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,,,,-0.01967306419771109,0.1586109794477032,-1.6364177777635434,0.17382462854030895,-0.055489164959078144,2.7852695237095433,16.84345000287256,38.04027,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pointodyssey,5000,151558.7,30.311740000000004,5,0.4290203352236338,0.03996324692071573,0.9600367530792843,0.11699813665190827,0.3174477583984624,0.6825522416015376,,,,0.236817866563797,0.0575177446007728,,-0.28584927641217167,-3.17901136343507,3.1790113634350696,-2.021169302229854,-0.7655258042836605,0.7655258042836606,,,,1.1247916286469468,-0.8105816521604435,-2.671292220377116,0.31702935343434585,-0.4157794209714107,-0.0742155126975282,29.317427277871833,30.311740000000004,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,spair,5000,61541.6,12.30832,5,0.03835315777659012,0.12823207532570147,0.8717679246742985,0.21078890406748707,0.22873539099629248,0.7712646090037075,,,,0.3250285983085632,0.1388348639011383,,-3.2218104099856224,-1.9166815363177518,1.9166815363177518,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,,,,-0.7308566213753699,0.21794488263888162,-1.113445836354022,-0.7306168795020548,-0.01668124737980922,2.1641633295884053,-1.5223122749454046,12.30832,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,tss,5000,262833.25,52.56665,5,0.17894210476578426,0.2380835282593386,0.7619164717406615,0.1928748852405142,0.338913314611434,0.661086685388566,,,,0.0972432792186737,0.0855816900730133,,-1.523531308451775,-1.1632153613674128,1.1632153613674132,-1.4314369774406064,-0.6681406084793547,0.6681406084793545,,,,0.3425256542868006,0.8318572986830216,-1.3607044783861892,0.5437823912731246,-1.0472667897693149,0.6982877721777749,25.95732409071976,52.56665,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,flyingthings,5000,349863.1,69.97261999999999,5,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,0.4371961119136758,1.3531183149637604,-1.4896934968795725,-0.27939393530250756,-0.9522008484123379,0.26696819639713754,52.85601241756456,69.97261999999999,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,kitti2012,5000,390365.94999999995,78.07319,5,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,1.2061666419300905,0.14886205078094503,-1.6163315870766064,-2.218707725243729,-0.22095791449555818,0.23398911370358078,52.892201384705416,78.07319,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,middlebury,5000,210028.75,42.00575,5,0.26850162792678267,0.10338996132354866,0.8966100386764513,0.16702781484821438,0.34864473684073227,0.6513552631592677,,,,0.0393068566918373,0.0650183260440826,,-1.0022380180213246,-2.160113156525615,2.1601131565256146,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,,,,0.6720044648452579,0.019600618394771695,-1.7505099972499578,0.644227495347532,-1.3093927234005551,0.13224953367889547,36.0634503793235,42.00575,synthetic_large_zoom
