run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfpascal,5000,24819.65,4.96393,5,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2593162250128706,1.4922577380777913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081878403022113,0.8906079089020692,0.7987870347751191,-0.7759167213544637,-1.1342896498220216,1.841366582032081,,,,1.9410966666666667,3.0228333333333337,spair,-0.21443039133098318,0.7945258456702682,-0.6565620932554352,-1.0034732533787647,-0.29638252543142957,1.3380195375900579,19.057766769424425,3.0228333333333337,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pfpascal,5000,33015.25,6.60305,3,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2593162250128706,1.4922577380777913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081878403022113,0.8906079089020692,0.7987870347751191,-0.7759167213544637,-1.1342896498220216,1.841366582032081,,,,1.9410966666666667,4.661953333333333,spair,-0.21443039133098318,0.7945258456702682,-0.6565620932554352,-1.0034732533787647,-0.29638252543142957,1.3380195375900579,19.057766769424425,4.661953333333333,pfpascal
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pfpascal,5000,9964.849999999999,1.9929699999999997,3,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.553989063143939,1.2756904329306922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744935886904506,-0.2801152767024394,1.2170003699950407,-0.9090362349654999,-1.10582159561376,1.831935399078093,,,,1.9410966666666667,0.051873333333332994,spair,0.9558486471270321,-0.3072619712804801,-0.7847241121352613,-0.9762688952160661,-0.5795935338594649,1.1204473455178496,14.115859505659358,0.051873333333332994,pfpascal
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pfpascal,5000,53181.149999999994,10.63623,5,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.553989063143939,1.2756904329306922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744935886904506,-0.2801152767024394,1.2170003699950407,-0.9090362349654999,-1.10582159561376,1.831935399078093,,,,1.9410966666666667,8.695133333333333,spair,0.9558486471270321,-0.3072619712804801,-0.7847241121352613,-0.9762688952160661,-0.5795935338594649,1.1204473455178496,14.115859505659358,8.695133333333333,pfpascal
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfwillow,5000,62861.049999999996,12.572209999999998,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,3.3644433333333335,9.207766666666664,spair,0.4453565079648677,-0.1959235480595938,0.12056717937888146,0.17241275324488495,-0.3372369338077516,-0.3833574643366912,22.961036084012974,9.207766666666664,pfwillow
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfwillow,5000,68583.35,13.71667,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,3.3644433333333335,10.352226666666667,spair,0.4453565079648677,-0.1959235480595938,0.12056717937888146,0.17241275324488495,-0.3372369338077516,-0.3833574643366912,22.961036084012974,10.352226666666667,pfwillow
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pfwillow,5000,66288.95,13.25779,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,3.3644433333333335,9.893346666666666,spair,0.4453565079648677,-0.1959235480595938,0.12056717937888146,0.17241275324488495,-0.3372369338077516,-0.3833574643366912,22.961036084012974,9.893346666666666,pfwillow
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pfwillow,5000,40911.1,8.18222,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,3.3644433333333335,4.817776666666665,spair,-2.135635719035567,1.8342005205755063,1.9622697228880774,-0.4812685746034348,2.460644012624573,-1.2116517318919229,34.03473841048971,4.817776666666665,pfwillow
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pfwillow,5000,41099.9,8.21998,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,3.3644433333333335,4.855536666666666,spair,-2.135635719035567,1.8342005205755063,1.9622697228880774,-0.4812685746034348,2.460644012624573,-1.2116517318919229,34.03473841048971,4.855536666666666,pfwillow
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pfwillow,5000,39622.24999999999,7.924449999999998,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,3.3644433333333335,4.5600066666666645,spair,-2.135635719035567,1.8342005205755063,1.9622697228880774,-0.4812685746034348,2.460644012624573,-1.2116517318919229,34.03473841048971,4.5600066666666645,pfwillow
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pfwillow,5000,66733.25,13.34665,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,3.3644433333333335,9.982206666666666,spair,-0.5846986842309012,0.34412780991782854,-0.5093440429542467,0.45448469101651995,-0.16325089900887485,-0.15498331652351863,20.329402720943026,9.982206666666666,pfwillow
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pfwillow,5000,62316.65,12.463330000000001,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,3.3644433333333335,9.098886666666667,spair,-0.5846986842309012,0.34412780991782854,-0.5093440429542467,0.45448469101651995,-0.16325089900887485,-0.15498331652351863,20.329402720943026,9.098886666666667,pfwillow
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,pfwillow,5000,67238.85,13.447770000000002,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,3.3644433333333335,10.083326666666668,spair,-0.5846986842309012,0.34412780991782854,-0.5093440429542467,0.45448469101651995,-0.16325089900887485,-0.15498331652351863,20.329402720943026,10.083326666666668,pfwillow
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,pfwillow,5000,15877.800000000001,3.1755600000000004,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,3.3644433333333335,-0.18888333333333307,spair,0.4321511600677229,-1.5210348279410408,-0.6184781585998491,1.867753976378257,-0.2614198317020372,-0.38013215347410445,12.561367557652408,-0.18888333333333307,pfwillow
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfwillow,5000,16877.75,3.37555,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,3.3644433333333335,0.011106666666666598,spair,0.4321511600677229,-1.5210348279410408,-0.6184781585998491,1.867753976378257,-0.2614198317020372,-0.38013215347410445,12.561367557652408,0.011106666666666598,pfwillow
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pfwillow,5000,17711.1,3.54222,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,3.3644433333333335,0.17777666666666647,spair,0.4321511600677229,-1.5210348279410408,-0.6184781585998491,1.867753976378257,-0.2614198317020372,-0.38013215347410445,12.561367557652408,0.17777666666666647,pfwillow
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,pfwillow,5000,47733.299999999996,9.54666,5,0.34351345390124244,0.12682116656755085,0.8731788334324492,5.0,,,,,,,,,,0.35247055619611634,0.20826734713967637,0.7917326528603237,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5785751689407352,-1.4415510659347435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7970570151443015,-0.38691738059481223,1.9293624273152186,1.00648263588969,0.9844533055786321,1.3354011981405771,,,,3.3644433333333335,6.182216666666665,spair,0.8788977562624252,-0.40374449485939146,1.0482898630581243,1.0209969623746225,-0.6029251776754456,-1.6105475513332863,32.170711475253256,6.182216666666665,pfwillow
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pfwillow,5000,55450.0,11.09,5,0.35859497065260615,0.12642981838689032,0.8735701816131096,5.0,,,,,,,,,,0.3388662322305576,0.1863657677951762,0.8136342322048238,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5864606117352807,-0.9146227544643144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840026872333703,-0.39831444416179174,1.9329011127880948,0.8222398254747816,0.6095378314303669,1.473799682612162,,,,3.3644433333333335,7.725556666666666,spair,0.9214123514716046,-0.4144376277729577,0.8719029757640576,0.6627203908413213,-0.6105022071714229,-1.081145294039195,29.715259942697188,7.725556666666666,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pfwillow,5000,18927.75,3.78555,3,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3915559715602244,1.2338366871746655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017498109764831744,0.5300292015573412,1.6446587814509401,-0.8022220580685666,-1.1274768862300015,2.115011425006032,,,,3.3644433333333335,0.42110666666666674,spair,0.10759821114562657,0.45656760395184953,-0.6832935310673562,-0.9972049007462235,-0.4232206243881753,1.0774012356291194,17.770200152554168,0.42110666666666674,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pfwillow,5000,74711.04999999999,14.942209999999998,5,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3915559715602244,1.2338366871746655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017498109764831744,0.5300292015573412,1.6446587814509401,-0.8022220580685666,-1.1274768862300015,2.115011425006032,,,,3.3644433333333335,11.577766666666664,spair,0.10759821114562657,0.45656760395184953,-0.6832935310673562,-0.9972049007462235,-0.4232206243881753,1.0774012356291194,17.770200152554168,11.577766666666664,pfwillow
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,pfwillow,5000,15783.3,3.15666,3,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,3.3644433333333335,-0.20778333333333343,spair,0.9613853735177988,-0.44059493304491976,-0.8511474418814747,-1.0138556883777183,-0.6080783007552364,1.126116958885461,12.97792422934167,-0.20778333333333343,pfwillow
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfwillow,5000,15844.449999999999,3.1688899999999998,3,0.41437032853536976,0.09162744988257311,0.9083725501174269,5.0,,,,,,,,,,0.24097444451526517,0.10764646955701548,0.8923535304429845,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.32019461904819957,1.331137955986584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9928946810625379,-1.561061836684381,2.2939236939436825,-0.6448575926184561,-1.127472920121977,2.1150099609337873,,,,3.3644433333333335,-0.1955533333333337,spair,1.072660538775883,-1.5053688435266117,-0.5326389238730139,-0.9972011106557009,-0.35465033772900884,1.175159337111392,7.100418502194524,-0.1955533333333337,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfwillow,5000,39555.55,7.911110000000001,5,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23134126728013293,1.5259529252865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3939000934459758,0.6358992309472826,1.6117870919307835,-0.8794213815545487,-1.1659277517869289,2.129205401746493,,,,3.3644433333333335,4.546666666666667,spair,-0.29944126311181263,0.5558986543734483,-0.7572011551436242,-1.0339493011087861,-0.2692721941415898,1.370888969125839,16.17417216478109,4.546666666666667,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pfwillow,5000,38800.0,7.76,3,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23134126728013293,1.5259529252865875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3939000934459758,0.6358992309472826,1.6117870919307835,-0.8794213815545487,-1.1659277517869289,2.129205401746493,,,,3.3644433333333335,4.395556666666666,spair,-0.29944126311181263,0.5558986543734483,-0.7572011551436242,-1.0339493011087861,-0.2692721941415898,1.370888969125839,16.17417216478109,4.395556666666666,pfwillow
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pfwillow,5000,17099.949999999997,3.4199899999999994,3,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,3.3644433333333335,0.05554666666666597,spair,0.9613853735177988,-0.44059493304491976,-0.8511474418814747,-1.0138556883777183,-0.6080783007552364,1.126116958885461,12.97792422934167,0.05554666666666597,pfwillow
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pfwillow,5000,55755.65,11.15113,5,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5839380433073343,1.2823247573403067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8804279402564409,-0.4261936890318544,1.9415573669395858,-0.9775518501067236,-1.1449009614718952,2.1214434497504775,,,,3.3644433333333335,7.786686666666666,spair,0.9613853735177988,-0.44059493304491976,-0.8511474418814747,-1.0138556883777183,-0.6080783007552364,1.126116958885461,12.97792422934167,7.786686666666666,pfwillow
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pointodyssey,5000,168110.3,33.62206,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,2.2678866666666666,31.354173333333332,spair,0.4809820915359448,-0.1605801314171384,0.6773788613575911,0.3924117704060368,-0.42918096668197425,-0.982278439921212,27.670913134976296,31.354173333333332,pointodyssey
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pointodyssey,5000,130240.70000000001,26.048140000000004,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,2.2678866666666666,23.780253333333338,spair,0.4809820915359448,-0.1605801314171384,0.6773788613575911,0.3924117704060368,-0.42918096668197425,-0.982278439921212,27.670913134976296,23.780253333333338,pointodyssey
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pointodyssey,5000,162446.65000000002,32.48933,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.38729742593001776,-0.8092922338098175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916473057035759,-0.13145952838257452,3.8032029735912674,0.5983299849287192,0.325034963097746,0.34768365599014034,,,,2.2678866666666666,30.221443333333337,spair,0.4809820915359448,-0.1605801314171384,0.6773788613575911,0.3924117704060368,-0.42918096668197425,-0.982278439921212,27.670913134976296,30.221443333333337,pointodyssey
